,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010474815981479,0.001,0.001,0.0010474815981479,0.0004,0.0004,0.0028894772153455,0.0028894772153455,0.1103795428165939,0.0,0.7235381065593475,0.0423426242737847,0.011133863301856,0.1933531972107217,32.97096338101013,40.05853800535576,26.5,0.0070760268951999,0.1,0.0028304107580799,0.04,-55.23724019899605,5.493303635226348,5.493303635226348,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0026945226806139,0.001,0.001,0.0026945226806139,0.0004,0.0004,0.0019152938236314,0.0019152938236314,0.0879240593344292,0.0,0.443979150232304,0.0320440346335496,0.0084014857554369,0.1916095399535176,47.62424518590177,42.46581657187874,26.5,0.0094601860943947,0.1,0.0037840744377578,0.04,-57.9728709942189,8.344335106983468,8.344335106983468,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0025485770891322,0.001,0.001,0.0025485770891322,0.0004,0.0004,0.0021360618637451,0.0021360618637451,0.1335013476798224,0.0,0.8107331233539701,0.0446018611125729,0.0061464472450259,0.2080913512231712,48.05664095171024,32.73939752382724,26.5,0.0097315985039323,0.1,0.0038926394015729,0.04,-58.15725730862948,7.893403627137233,7.893403627137233,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0026256969838442,0.001,0.001,0.0026256969838442,0.0004,0.0004,0.0020110215179048,0.0020110215179048,0.0736103985951139,0.0,0.7153019887737188,0.0427595418237494,0.0058140757980248,0.1739679960297939,36.42572541985791,54.02568074187592,26.5,0.012277143657444,0.1,0.0049108574629776,0.04,-58.513934539949446,8.137569743351953,8.137569743351953,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033960053666405,0.001,0.001,0.0033960053666405,0.0004,0.0004,0.0027922246839145,0.0027922246839145,0.0969816174507018,0.0,0.7370009301356847,0.0453427952917532,0.007656379294635,0.1593905988739855,37.09548534536779,40.651268386877895,26.5,0.0079189032816875,0.1,0.0031675613126749,0.04,-58.27227112551882,7.9448417720144136,7.9448417720144136,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0025893892305966,0.001,0.001,0.0025893892305966,0.0004,0.0004,0.0021306084058711,0.0021306084058711,0.093692939991956,0.0,0.7036993232693131,0.0436086667868323,0.0106764282593185,0.1638234460744028,26.04234556566136,68.05172893439473,26.5,0.0106373676985983,0.1,0.0042549470794393,0.04,-60.22481280957422,7.942834414207446,7.942834414207446,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0037148173851315,0.001,0.001,0.0037148173851315,0.0004,0.0004,0.0020308910736119,0.0020308910736119,0.0598126541690071,0.0,0.7520170733046774,0.0408875714041035,0.0077715056671699,0.182817005832121,48.412396640989,67.95376890858402,26.5,0.0097505371224839,0.1,0.0039002148489935,0.04,-57.48421429653185,9.095074077723968,9.095074077723968,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0031147100971032,0.001,0.001,0.0031147100971032,0.0004,0.0004,0.0024388472922966,0.0024388472922966,0.083465450590645,0.0,0.7849855785358788,0.0426526487512236,0.0093378096368762,0.1552534736452601,39.291939574523056,42.774206327608624,26.5,0.0124232797836036,0.1,0.0049693119134414,0.04,-57.32934921169775,8.077132161171622,8.077132161171622,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0029514502114272,0.001,0.001,0.0029514502114272,0.0004,0.0004,0.0023904404929967,0.0023904404929967,0.1083063624780923,0.0,0.8264560546867765,0.0226205540931708,0.0061745779242378,0.2202414990466193,36.60928122290892,40.92417043164051,26.5,0.0112822934703077,0.1,0.004512917388123,0.04,-60.96993927792157,7.98541710092419,7.98541710092419,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0036771826955811,0.001,0.001,0.0036771826955811,0.0004,0.0004,0.0018833389613614,0.0018833389613614,0.0910281888477239,0.0,0.848475725370589,0.0236088901624113,0.0077361804484405,0.1826027941818447,28.20874242500613,51.81694379393697,26.5,0.0067019365589009,0.1,0.0026807746235603,0.04,-58.76544673753487,9.28511593951461,9.28511593951461,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0034073668190132,0.001,0.001,0.0034073668190132,0.0004,0.0004,0.0028246345190394,0.0028246345190394,0.110407517682225,0.0,0.4184560092081386,0.0333691102480448,0.0092684918554849,0.1395245439694562,37.803554892742014,51.586619252205054,26.5,0.009874031964171,0.1,0.0039496127856684,0.04,-56.84937892216765,7.9228231246711545,7.9228231246711545,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
