,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056003155969101,0.001,0.001,0.0056003155969101,0.0004,0.0004,0.0048363697861561,0.0048363697861561,0.1184338980621868,0.0,0.7292078979567139,0.0321048141052891,0.0088371100089805,0.1845160363722327,37.565332958144126,62.78979439139212,26.5,0.0008348372850026,0.1,0.000333934914001,0.04,-55.75003958092104,7.813849010206476,7.813849010206476,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0047925205403619,0.001,0.001,0.0047925205403619,0.0004,0.0004,0.0069717557792695,0.0069717557792695,0.1055025957650113,0.0,0.9051499266040256,0.0577324789250113,0.0093950540421257,0.1728243668217276,43.82900997201612,48.23087282638342,26.5,0.0009379076002136,0.1,0.0003751630400854,0.04,-57.46716945818894,6.575057020275252,6.575057020275252,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0055217355955483,0.001,0.001,0.0055217355955483,0.0004,0.0004,0.006741515768345,0.006741515768345,0.1268748217412539,0.0,0.8089749213966595,0.0438240674640144,0.0051085428570867,0.198684217125431,27.64448602461044,52.87150039453096,26.5,0.0009449681215828,0.1,0.0003779872486331,0.04,-60.04220290667852,6.957226942103735,6.957226942103735,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0069634751660226,0.001,0.001,0.0069634751660226,0.0004,0.0004,0.0072729137560579,0.0072729137560579,0.0789899343302789,0.0,0.6324828054832294,0.0384033298637524,0.0080793533686861,0.1797399947325509,42.21655608846528,39.631076018870985,26.5,0.001150210648125,0.1,0.00046008425925,0.04,-56.951918097041045,7.327824026986339,7.327824026986339,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0061379978654663,0.001,0.001,0.0061379978654663,0.0004,0.0004,0.0061767411963783,0.0061767411963783,0.1446692881517212,0.0,0.7256040023476178,0.0431668541981627,0.0081148274106214,0.181910842457344,42.68712966337216,34.84630106780017,26.5,0.0009821253939425,0.1,0.000392850157577,0.04,-54.97539442997484,7.420033788404682,7.420033788404682,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0055529277737769,0.001,0.001,0.0055529277737769,0.0004,0.0004,0.0069259610206995,0.0069259610206995,0.0708802880515143,0.0,0.78171281414251,0.0353174324359977,0.0135478123834199,0.2267820994303852,34.79978551080327,47.91019483932752,26.5,0.0010603513040684,0.1,0.0004241405216273,0.04,-57.25725417532031,6.90868425815823,6.90868425815823,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0065305457238041,0.001,0.001,0.0065305457238041,0.0004,0.0004,0.0060391139375642,0.0060391139375642,0.1026603991949448,0.0,0.6373607309742534,0.046049305531344,0.0084703928759534,0.2418937085762353,51.56038959926804,46.89348403039671,26.5,0.0007942661229425,0.1,0.000317706449177,0.04,-59.076336419720185,7.6348872867606286,7.6348872867606286,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0061963060230602,0.001,0.001,0.0061963060230602,0.0004,0.0004,0.0090570412348527,0.0090570412348527,0.0971886811583679,0.0,0.7636377244599304,0.0418520040453819,0.0094362964162105,0.2152909749349184,36.81199356115708,46.99351576129983,26.5,0.0008213211504222,0.1,0.0003285284601688,0.04,-58.87755537081281,6.565153330919623,6.565153330919623,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.00691191540315,0.001,0.001,0.00691191540315,0.0004,0.0004,0.0063427117107948,0.0063427117107948,0.1496580508536884,0.0,0.865359869635477,0.038608537705455,0.0065700631553105,0.1276078924971253,31.215390878095413,37.849688215991634,26.5,0.0012464058561352,0.1,0.000498562342454,0.04,-58.38989688458303,7.654827166306998,7.654827166306998,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0052643567007641,0.001,0.001,0.0052643567007641,0.0004,0.0004,0.0077608116756021,0.0077608116756021,0.1153891155890889,0.0,0.5015964660807298,0.0280151966306406,0.0111498073787793,0.1712210283739407,37.568620935045175,52.292115795325685,26.5,0.0010053217707136,0.1,0.0004021287082854,0.04,-60.557881059710894,6.5475258807716905,6.5475258807716905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
