,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020124061542153,0.001,0.001,0.0020124061542153,0.0004,0.0004,0.0010639692921141,0.0010639692921141,0.0777998620386669,0.0,0.8601368598437023,0.0359105862173855,0.0114230149939567,0.1215621641809336,31.133733032923303,50.2622059684608,26.5,0.0011084690233342,0.1,0.0004433876093336,0.04,-59.7894540531116,9.19247646568276,9.19247646568276,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0018590524839091,0.001,0.001,0.0018590524839091,0.0004,0.0004,0.0010001124122719,0.0010001124122719,0.0750873421706201,0.0,0.8356928616676649,0.0449283886770469,0.0087843372930759,0.1220943244567782,28.376200680102336,34.48142940314751,26.5,0.0010070237857044,0.1,0.0004028095142817,0.04,-56.65190970457812,9.141900571406854,9.141900571406854,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0022727861962807,0.001,0.001,0.0022727861962807,0.0004,0.0004,0.0012313895437792,0.0012313895437792,0.092443565577508,0.0,0.780409810464365,0.0365775078039097,0.0098293176117689,0.1548820217802588,35.27092049241049,68.8461913063814,26.5,0.0013851466752652,0.1,0.000554058670106,0.04,-59.16344520393396,9.121268832336195,9.121268832336195,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0022142877152695,0.001,0.001,0.0022142877152695,0.0004,0.0004,0.0008452184555083,0.0008452184555083,0.0875007646670241,0.0,0.6424824823966032,0.0320615863512114,0.0097688057633831,0.158570714178816,25.75702653525131,45.14814639097099,26.5,0.0009363641594161,0.1,0.0003745456637664,0.04,-58.28667138383137,10.14027184178136,10.14027184178136,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0015624746225182,0.001,0.001,0.0015624746225182,0.0004,0.0004,0.0009562808981082,0.0009562808981082,0.099559202858792,0.0,0.7779261208668593,0.0429220917952267,0.0097870015595867,0.2236642254729019,34.364152669394215,49.7980507553661,26.5,0.0011014712021586,0.1,0.0004405884808634,0.04,-57.17908459942701,8.768711346938314,8.768711346938314,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0022001801122898,0.001,0.001,0.0022001801122898,0.0004,0.0004,0.001046842794278,0.001046842794278,0.1449350536314345,0.0,0.1293431665452472,0.028934581358132,0.0058910351241901,0.1647555876756841,35.5745536118858,50.16874349342713,26.5,0.0010606855887523,0.1,0.0004242742355009,0.04,-58.12510292697319,9.500181478270402,9.500181478270402,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0024419263434747,0.001,0.001,0.0024419263434747,0.0004,0.0004,0.0007965853331181,0.0007965853331181,0.0821356501809792,0.0,0.715190162934122,0.0325362482339775,0.0049599702075124,0.1740624012988499,28.18239472245541,42.74715716578246,26.5,0.0009368257459845,0.1,0.0003747302983938,0.04,-57.5260400862074,10.586615300909664,10.586615300909664,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0020145293282713,0.001,0.001,0.0020145293282713,0.0004,0.0004,0.0011929045864401,0.0011929045864401,0.109345228199856,0.0,0.5758891290480179,0.0343947960307744,0.0119894025151414,0.1590963276651911,44.73422251639649,55.72679895591067,26.5,0.001058189358166,0.1,0.0004232757432664,0.04,-60.2851681113829,8.863756039837673,8.863756039837673,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0024483615768402,0.001,0.001,0.0024483615768402,0.0004,0.0004,0.001084694820353,0.001084694820353,0.1022660272667858,0.0,0.815448981441391,0.0390684246298058,0.0097128251647568,0.2432845370313134,32.98948245572619,37.59678181952936,26.5,0.0005489740120936,0.1,0.0002195896048374,0.04,-58.750607194776414,9.708444511346052,9.708444511346052,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0016004143816587,0.001,0.001,0.0016004143816587,0.0004,0.0004,0.0008660454530812,0.0008660454530812,0.0961494076413137,0.0,0.6165314260233846,0.0476119038948266,0.0086303021149459,0.1954009331876789,27.414641231557603,64.87194090295078,26.5,0.0009387299531895,0.1,0.0003754919812758,0.04,-56.73755780935058,9.124809608028375,9.124809608028375,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
