,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059060654881274,0.001,0.001,0.0059060654881274,0.0004,0.0004,0.0080160499361429,0.0080160499361429,0.1137798880825696,0.0,0.2302480040670625,0.0356292507431748,0.0124997725584935,0.2510179819582456,30.85928065984893,31.63887558409232,26.5,0.0045961183786956,0.1,0.0018384473514782,0.04,-57.123565579542685,6.721900122992184,6.721900122992184,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0054491972272655,0.001,0.001,0.0054491972272655,0.0004,0.0004,0.007412900517993,0.007412900517993,0.0839297860839101,0.0,0.810775903143317,0.0372356229477487,0.0077291257871867,0.1685538868758329,48.223653410589904,49.17295542328157,26.5,0.0071750244445768,0.1,0.0028700097778307,0.04,-56.38366130587223,6.716963099442877,6.716963099442877,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0071667577455292,0.001,0.001,0.0071667577455292,0.0004,0.0004,0.0068823457196753,0.0068823457196753,0.1293880549312775,0.0,0.9006470041019816,0.0391601962377137,0.008793807433077,0.1815639741290466,59.66255271889538,48.23388168331091,26.5,0.0110409413033962,0.1,0.0044163765213584,0.04,-58.232701689105866,7.53807819749122,7.53807819749122,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0052183095383093,0.001,0.001,0.0052183095383093,0.0004,0.0004,0.0074992918735165,0.0074992918735165,0.1008565090695207,0.0,0.4825726534688196,0.0304932467628878,0.0099698935950758,0.1696941325198341,41.859694194556745,58.66038311512825,26.5,0.0097547293724229,0.1,0.0039018917489691,0.04,-57.726055518616455,6.600416937102469,6.600416937102469,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0090556674754515,0.001,0.001,0.0090556674754515,0.0004,0.0004,0.0059991292311074,0.0059991292311074,0.0741830007714322,0.0,0.8721785720502541,0.0640296059861571,0.0090517500010119,0.1224068489938178,38.24271415575055,45.41901472924119,26.5,0.0123652069418281,0.1,0.0049460827767312,0.04,-57.03426660601236,8.54263487955847,8.54263487955847,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0067798926378143,0.001,0.001,0.0067798926378143,0.0004,0.0004,0.0080980680086944,0.0080980680086944,0.0991068027945751,0.0,0.3586653003289317,0.0614645805820068,0.0098653636864814,0.2350633069432878,35.336363764349095,60.32048768188968,26.5,0.0070658208449327,0.1,0.002826328337973,0.04,-57.72264875780064,7.007616491023136,7.007616491023136,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0050703233461947,0.001,0.001,0.0050703233461947,0.0004,0.0004,0.0079153272940105,0.0079153272940105,0.1415850642778391,0.0,0.9139452104796928,0.0323321692517532,0.0102617245583297,0.1518382521407953,25.77757797921065,81.67503973359482,26.5,0.0116797992842077,0.1,0.004671919713683,0.04,-57.51188194654477,6.431606352895512,6.431606352895512,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0056342729168155,0.001,0.001,0.0056342729168155,0.0004,0.0004,0.0065672181814911,0.0065672181814911,0.056176374373688,0.0,0.817499860388964,0.0341827841234174,0.0153651515550824,0.1411262940679377,34.755699834340035,49.70562077091248,26.5,0.0121849169582975,0.1,0.004873966783319,0.04,-54.31153695566438,7.064436102613843,7.064436102613843,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0032731458224491,0.001,0.001,0.0032731458224491,0.0004,0.0004,0.0056782440950866,0.0056782440950866,0.1391191863722093,0.0,0.9103835808624312,0.0609489860806993,0.0106599859389847,0.1711002010388407,20.191258513944927,38.900775905793765,26.5,0.0069311554863864,0.1,0.0027724621945545,0.04,-60.326106601324994,6.228597567045967,6.228597567045967,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0064220660710012,0.001,0.001,0.0064220660710012,0.0004,0.0004,0.0111997268520762,0.0111997268520762,0.0595507730912528,0.0,0.4469835751528495,0.0518064366831709,0.0056356801318647,0.2708238173506713,42.69961664149698,59.215189710958455,26.5,0.0113012234055359,0.1,0.0045204893622143,0.04,-60.99172099399001,6.218834045353246,6.218834045353246,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
