,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005920471474268,0.001,0.001,0.005920471474268,0.0004,0.0004,0.0056674884032521,0.0056674884032521,0.064288977497334,0.0,0.9298112637010604,0.0498344922590546,0.0082200586069166,0.1287956323429636,29.85037004012377,85.48660758698796,26.5,0.0113268638220369,0.1,0.0045307455288147,0.04,-58.91377466419274,7.546171970387507,7.546171970387507,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073449911930706,0.001,0.001,0.0073449911930706,0.0004,0.0004,0.0065206127094856,0.0065206127094856,0.1046038197212939,0.0,0.1270288081283475,0.0270887393505571,0.0087998239639096,0.1303782067489998,27.40128655896785,60.56267166585393,26.5,0.0090700066372528,0.1,0.0036280026549011,0.04,-60.65621798864786,7.741123782412988,7.741123782412988,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0051389815654475,0.001,0.001,0.0051389815654475,0.0004,0.0004,0.0081388666050817,0.0081388666050817,0.1212165131527047,0.0,0.9334530232412668,0.0390507279606517,0.0120468436947165,0.0887271565327109,49.27484059883925,63.906782087498826,26.5,0.0085421864118337,0.1,0.0034168745647334,0.04,-58.50078742436633,6.403092011673877,6.403092011673877,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0039941553977277,0.001,0.001,0.0039941553977277,0.0004,0.0004,0.0056479112726979,0.0056479112726979,0.0684185991624491,0.0,0.9900139066915554,0.0360906848453641,0.0073842525344759,0.224069223962371,17.048739988450812,63.80220991204938,26.5,0.0156826323091967,0.1,0.0062730529236786,0.04,-56.60350659090847,6.63439994728021,6.63439994728021,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.005463621635129,0.001,0.001,0.005463621635129,0.0004,0.0004,0.003254953266817,0.003254953266817,0.1033851760687843,0.0,0.4055313868426184,0.0448381168263726,0.0036114308549242,0.1371112508179111,25.703375013718954,17.081720948712807,26.5,0.0126968026246865,0.1,0.0050787210498746,0.04,-57.03929343756512,8.846281529413709,8.846281529413709,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.005118382377166,0.001,0.001,0.005118382377166,0.0004,0.0004,0.0046899794780379,0.0046899794780379,0.1018023812482863,0.0,1.1134673533093893,0.0425987540247888,0.0108203033364631,0.1072142882589845,52.67596755285797,42.002918591515495,26.5,0.0128461502971415,0.1,0.0051384601188566,0.04,-55.95551740347433,7.6586363212384025,7.6586363212384025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0034195926633248,0.001,0.001,0.0034195926633248,0.0004,0.0004,0.0047828501973622,0.0047828501973622,0.1298311678557529,0.0,1.0318332329303626,0.0453965358722985,0.010656144994075,0.0921225163687714,15.297237173413103,57.55494869700846,26.5,0.0173037004184174,0.1,0.0069214801673669,0.04,-57.24248405184352,6.657552225832135,6.657552225832135,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0067572238221478,0.001,0.001,0.0067572238221478,0.0004,0.0004,0.0065649297650178,0.0065649297650178,0.075282610657923,0.0,0.6674795727826462,0.0469359769062854,0.0045548174112601,0.0700654677232999,38.22911568820192,53.73475059001744,26.5,0.0110413828832316,0.1,0.0044165531532926,0.04,-56.689158429921605,7.508544447226073,7.508544447226073,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0040993522482661,0.001,0.001,0.0040993522482661,0.0004,0.0004,0.0059116515296098,0.0059116515296098,0.0722370950749575,0.0,0.446520108129788,0.0258370538599936,0.0152726173644404,0.0122000084982894,38.06875019778269,37.3996807095962,26.5,0.0088680863852915,0.1,0.0035472345541166,0.04,-56.15976421071908,6.593189418783364,6.593189418783364,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0055455329046737,0.001,0.001,0.0055455329046737,0.0004,0.0004,0.0050144653987279,0.0050144653987279,0.0258636427396161,0.0,0.5335890229971534,0.0482292430477771,0.0099427868839163,0.1663710776658686,31.049187680063863,52.34077138990426,26.5,0.0097146023878878,0.1,0.0038858409551551,0.04,-59.06414048722542,7.693081073275079,7.693081073275079,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0074742573086369,0.001,0.001,0.0074742573086369,0.0004,0.0004,0.00340156892702,0.00340156892702,0.1275547094160981,0.0,0.9265010064621926,0.0318218208824925,0.0008336970228976,0.0897763674619214,36.08044624009807,47.72338944140718,26.5,0.0137218513255072,0.1,0.0054887405302028,0.04,-57.35344321663945,9.630008924245443,9.630008924245443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
