,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037815499343196,0.001,0.001,0.0037815499343196,0.0004,0.0004,0.0055968973877267,0.0055968973877267,0.100777253318898,0.0,0.6110828525688989,0.0365022607130323,0.0085422093125555,0.1681988928714108,31.332481863230548,55.65347533820242,26.5,0.0009523440693353,0.1,0.0003809376277341,0.04,-59.21572331475349,6.539400670556469,6.539400670556469,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0043935591722811,0.001,0.001,0.0043935591722811,0.0004,0.0004,0.0048935046620539,0.0048935046620539,0.0839754096818903,0.0,0.7073376315609367,0.0513473511621664,0.0091057109334811,0.1635249532859908,30.88104239992376,51.93354058534941,26.5,0.0010610461694844,0.1,0.0004244184677937,0.04,-58.24147568680969,7.171905088880718,7.171905088880718,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0047837564964487,0.001,0.001,0.0047837564964487,0.0004,0.0004,0.0052982762120284,0.0052982762120284,0.1124191537581675,0.0,0.652318235319821,0.0367566738279594,0.0087326943974518,0.1665872079735911,38.89001501202823,52.73583209744886,26.5,0.0009410004386064,0.1,0.0003764001754425,0.04,-57.855518352817874,7.185338816057502,7.185338816057502,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0057817134892946,0.001,0.001,0.0057817134892946,0.0004,0.0004,0.0049704414900768,0.0049704414900768,0.0927363438971271,0.0,0.7116256779527038,0.0410578952795011,0.0086628039005496,0.1705990518529737,41.500710736966674,45.51712138582332,26.5,0.0009486699561537,0.1,0.0003794679824614,0.04,-57.1610750534572,7.825854371122192,7.825854371122192,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0044748963221459,0.001,0.001,0.0044748963221459,0.0004,0.0004,0.0049003509751522,0.0049003509751522,0.1062048565382342,0.0,0.7451073630324769,0.0427869288551922,0.0090415610052098,0.1976386655055057,37.28174152943304,58.0112634292185,26.5,0.0009842111857574,0.1,0.0003936844743029,0.04,-61.99731524014933,7.212562433493963,7.212562433493963,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.005946619253504,0.001,0.001,0.005946619253504,0.0004,0.0004,0.0054547053824363,0.0054547053824363,0.0953366619906136,0.0,0.7436136290782545,0.0375806202101996,0.0092953223475254,0.2142773142224082,36.81863939484759,49.047846605160856,26.5,0.0010467249535993,0.1,0.0004186899814397,0.04,-56.70385933759317,7.655873571863608,7.655873571863608,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0049252591777585,0.001,0.001,0.0049252591777585,0.0004,0.0004,0.0052516686082589,0.0052516686082589,0.1040243846933989,0.0,0.7035452903852456,0.0421754259769452,0.0082993619563534,0.168023545654868,29.14172487050677,45.6321817339264,26.5,0.0008732037197776,0.1,0.000349281487911,0.04,-58.53258523407146,7.2771540449653145,7.2771540449653145,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0049521593962702,0.001,0.001,0.0049521593962702,0.0004,0.0004,0.0042072458954144,0.0042072458954144,0.105687013672606,0.0,0.6586912483150715,0.0379382192432492,0.0103716828652047,0.1824772674463786,39.46067053281356,48.744029368068496,26.5,0.0009111341286023,0.1,0.0003644536514409,0.04,-58.758593853985325,7.857255175032197,7.857255175032197,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0054872836184533,0.001,0.001,0.0054872836184533,0.0004,0.0004,0.00501083736099,0.00501083736099,0.0963055747506351,0.0,0.7307807559176503,0.0361645268908732,0.0091578331818344,0.156073995917738,36.96441152558116,39.833557583394025,26.5,0.0009753155787117,0.1,0.0003901262314846,0.04,-59.29322296552766,7.667507495070206,7.667507495070206,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0044755606225652,0.001,0.001,0.0044755606225652,0.0004,0.0004,0.0048583588204645,0.0048583588204645,0.1068434556702266,0.0,0.7463746836644171,0.0438358735817134,0.0088770668677842,0.1860074104685233,39.85294797660104,48.36746290996623,26.5,0.00098495816125,0.1,0.0003939832645,0.04,-56.09386833257907,7.233691503854403,7.233691503854403,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0047286762375259,0.001,0.001,0.0047286762375259,0.0004,0.0004,0.0041649046026179,0.0041649046026179,0.0894925678614664,0.0,0.7243060443627489,0.0332777554232219,0.0101904022050479,0.1874203097757701,33.784605281396075,45.0538663267916,26.5,0.0009964465866609,0.1,0.0003985786346643,0.04,-56.52781068112705,7.761868034918049,7.761868034918049,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0046258947610237,0.001,0.001,0.0046258947610237,0.0004,0.0004,0.0048540788444639,0.0048540788444639,0.0750430536755277,0.0,0.5781022722213155,0.0482263677443394,0.0087164154797717,0.1847652232479162,43.65676147424948,59.87083110058326,26.5,0.0010529039572989,0.1,0.0004211615829195,0.04,-58.55890698373748,7.316344422966168,7.316344422966168,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0053673098779902,0.001,0.001,0.0053673098779902,0.0004,0.0004,0.0051409917064599,0.0051409917064599,0.1016979327671116,0.0,0.6787210540344154,0.0429391230258841,0.0088759974033787,0.167908627464961,41.25981027209807,51.0320475271149,26.5,0.0009948497574546,0.1,0.0003979399029818,0.04,-56.88395410537333,7.544669788351206,7.544669788351206,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
