,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009257958815748,0.001,0.001,0.0009257958815748,0.0004,0.0004,0.0070485273260451,0.0070485273260451,0.0457003191657807,0.0,0.9814371052352342,0.0300941050184614,0.0118290851532477,0.1390581137753862,35.480120112239405,67.828524832272,26.5,0.0068607174511227,0.1,0.002744286980449,0.04,-58.03339054217819,4.595150822255083,4.595150822255083,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.004428301783448,0.001,0.001,0.004428301783448,0.0004,0.0004,0.0058226863152013,0.0058226863152013,0.1334198503622126,0.0,0.9881852259390256,0.0467221579090932,0.0095220927393862,0.1059569214043823,38.52426409656612,75.23230317320441,26.5,0.0131224664394071,0.1,0.0052489865757628,0.04,-57.276324213853854,6.791006421034429,6.791006421034429,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0028913079821203,0.001,0.001,0.0028913079821203,0.0004,0.0004,0.0052362985676932,0.0052362985676932,0.0444683476853344,0.0,0.7011298190126355,0.035695918991044,0.00817178184857,0.2189308401646807,23.03292419419097,26.551510699705577,26.5,0.0071055398340244,0.1,0.0028422159336097,0.04,-57.72467717010748,6.149728854592598,6.149728854592598,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0039619502870833,0.001,0.001,0.0039619502870833,0.0004,0.0004,0.0071692729492918,0.0071692729492918,0.157983334517583,0.0,0.6455657683402718,0.042448399141589,0.0110805754533091,0.1127983950115794,15.89742578978428,33.11489710777054,26.5,0.0124041991858683,0.1,0.0049616796743473,0.04,-56.25655920506699,6.151243857521583,6.151243857521583,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0037864703948491,0.001,0.001,0.0037864703948491,0.0004,0.0004,0.0027168872447752,0.0027168872447752,0.1455829412017992,0.0,0.8372885129384094,0.0458129213125606,0.0104834616619783,0.1904201420730618,33.42648839685717,18.549462379358545,26.5,0.0185020534062499,0.1,0.0074008213624999,0.04,-56.739607584841565,8.318085334105264,8.318085334105264,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0044448048422412,0.001,0.001,0.0044448048422412,0.0004,0.0004,0.0056248949111335,0.0056248949111335,0.1493141514836497,0.0,0.6757363531391039,0.0292849672975614,0.0080663657036416,0.1630413025526484,33.397820887771765,40.85466363922197,26.5,0.0089451733663815,0.1,0.0035780693465526,0.04,-57.98039794004261,6.876001898450041,6.876001898450041,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0056523516059815,0.001,0.001,0.0056523516059815,0.0004,0.0004,0.0064098445677611,0.0064098445677611,0.1035088077231622,0.0,0.6615283209591036,0.0453253641692221,0.0091487353813742,0.0825999664859373,29.3701155081786,39.32261194635947,26.5,0.0118675811481104,0.1,0.0047470324592441,0.04,-56.531560463119874,7.129081343743553,7.129081343743553,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.00400780994774,0.001,0.001,0.00400780994774,0.0004,0.0004,0.0045788931951369,0.0045788931951369,0.0891349559655776,0.0,0.6029211379790874,0.0430466767333689,0.0069769566816966,0.1037384549297058,26.715325445037514,26.06642728129261,26.5,0.0135544581966406,0.1,0.0054217832786562,0.04,-57.87051712210965,7.111460112659734,7.111460112659734,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0033714721861765,0.001,0.001,0.0033714721861765,0.0004,0.0004,0.0062966733039915,0.0062966733039915,0.0939728608907135,0.0,0.6875350530471263,0.0389532135691293,0.0123295465040504,0.0783095066077681,33.959554115714724,42.81747259562599,26.5,0.0049248966682472,0.1,0.0019699586672988,0.04,-58.93119079196469,6.09469995414157,6.09469995414157,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0036040037916534,0.001,0.001,0.0036040037916534,0.0004,0.0004,0.0059931312207655,0.0059931312207655,0.082531267167481,0.0,0.203907980286405,0.032283525199059,0.0137973027756824,0.216214573231624,21.08825945990628,47.20130892224906,26.5,0.0105147263997341,0.1,0.0042058905598936,0.04,-56.62329976020098,6.308401397352742,6.308401397352742,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0030865303784461,0.001,0.001,0.0030865303784461,0.0004,0.0004,0.0038840608890636,0.0038840608890636,0.1187180205248181,0.0,0.9795665169298172,0.0424949886693687,0.0061824787033283,0.1983374479180052,43.46881819796504,31.29131159646428,26.5,0.0095104540796862,0.1,0.0038041816318744,0.04,-61.38016577427304,6.888655296513692,6.888655296513692,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
