,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018024321997329,0.001,0.001,0.0018024321997329,0.0004,0.0004,0.0036116688726405,0.0036116688726405,0.1046107938994129,0.0,0.4458494277797902,0.0399136467529035,0.0061032344827107,0.1595190315121156,39.00770145194803,20.686218521940003,26.5,0.0101991690294968,0.1,0.0040796676117987,0.04,-59.174238486111015,5.973144076623621,5.973144076623621,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0064855019168421,0.001,0.001,0.0064855019168421,0.0004,0.0004,0.0033993778144062,0.0033993778144062,0.1268585894938913,0.0,0.670721789148784,0.0261470694770708,0.0120419243934838,0.3600756083568041,42.331024348510645,46.94975923296015,26.5,0.0130105122954666,0.1,0.0052042049181866,0.04,-55.03583036697774,9.217687382058818,9.217687382058818,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0037684077280322,0.001,0.001,0.0037684077280322,0.0004,0.0004,0.0033445720310243,0.0033445720310243,0.0254326183170709,0.0,0.65627248655669,0.0442948820823714,0.0051545902517721,0.1644971125926288,51.88179526173868,43.04341208219495,26.5,0.0074551322739875,0.1,0.002982052909595,0.04,-59.29203103454082,7.7418147669724355,7.7418147669724355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0070209331403092,0.001,0.001,0.0070209331403092,0.0004,0.0004,0.0008044327324734,0.0008044327324734,0.1160642444766991,0.0,0.7729602318647827,0.0472403578637459,0.00541359723276,0.2544552597455319,47.87742984890789,34.030239469747656,26.5,0.0079652459529024,0.1,0.0031860983811609,0.04,-59.06250129200689,13.008040546499688,13.008040546499688,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0042334911446723,0.001,0.001,0.0042334911446723,0.0004,0.0004,0.0035597213224623,0.0035597213224623,0.1041261655891863,0.0,0.4962584436436059,0.0296450614879852,0.0125252065246913,0.2082727002636958,23.66969424614638,46.0032235743159,26.5,0.010470928475697,0.1,0.0041883713902788,0.04,-57.2788658596992,7.884785237790076,7.884785237790076,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0049191594842452,0.001,0.001,0.0049191594842452,0.0004,0.0004,0.0032568757924628,0.0032568757924628,0.0931128973306714,0.0,0.4804704683676457,0.0500661166389758,0.0105091638949989,0.1890162527087592,46.08351895424559,55.61418429794774,26.5,0.0108945316227695,0.1,0.0043578126491078,0.04,-54.89876000619492,8.544315860666345,8.544315860666345,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0046055200672503,0.001,0.001,0.0046055200672503,0.0004,0.0004,0.0041383480311526,0.0041383480311526,0.1392059996204607,0.0,0.6710593138238807,0.0392717458898354,0.0069871123885654,0.0368655995884963,49.94648576048444,55.62965692587398,26.5,0.0091769288764136,0.1,0.0036707715505654,0.04,-59.41103466464331,7.709491011311174,7.709491011311174,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0041317387627022,0.001,0.001,0.0041317387627022,0.0004,0.0004,0.0030273187117099,0.0030273187117099,0.1037782324614271,0.0,0.8052006878045703,0.0551994040710585,0.004802995072373,0.2510113976322176,49.70329049571194,46.006935319389456,26.5,0.0128225848489926,0.1,0.005129033939597,0.04,-60.49487740695949,8.259869418606499,8.259869418606499,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0045686413169205,0.001,0.001,0.0045686413169205,0.0004,0.0004,0.0021668573004084,0.0021668573004084,0.0923380868549864,0.0,0.8982265011041395,0.0569554396318958,0.0098993252013071,0.1571734882347051,18.32445160656391,59.75206151026844,26.5,0.0144837604942143,0.1,0.0057935041976857,0.04,-59.54008326913981,9.509461550122634,9.509461550122634,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.005176981064654,0.001,0.001,0.005176981064654,0.0004,0.0004,0.0035230393012098,0.0035230393012098,0.1125937040609188,0.0,0.6955827030022668,0.0300689951966861,0.0124331369117581,0.1800897893110029,46.69559936100987,52.39498315164438,26.5,0.0080605910208274,0.1,0.0032242364083309,0.04,-58.653042784669225,8.46661755608439,8.46661755608439,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
