,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038685309769417,0.001,0.001,0.0038685309769417,0.0004,0.0004,0.0012652159489552,0.0012652159489552,0.0571690891785819,0.0,1.2004279630076289,0.0287475565101585,0.0095928044119987,0.1759429352020171,38.26803917984967,27.99885721551412,26.5,0.0004460434390293,0.1,0.0001784173756117,0.04,-60.35566530028588,10.579402149950983,10.579402149950983,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0027692907019909,0.001,0.001,0.0027692907019909,0.0004,0.0004,0.002355458560439,0.002355458560439,0.1357233226112873,0.0,0.7942152932549841,0.0734811441711387,0.0175027239578886,0.094385406642169,28.57077706763457,27.056065439542408,26.5,0.0012664403606664,0.1,0.0005065761442665,0.04,-59.135594919749856,7.85417008363516,7.85417008363516,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0023571228710674,0.001,0.001,0.0023571228710674,0.0004,0.0004,0.0014559879681343,0.0014559879681343,0.0805623088753948,0.0,0.9311556254316836,0.0391804497750936,0.0014632002992261,0.2153912511709611,53.08036132431253,73.38848443972665,26.5,0.0009852589063531,0.1,0.0003941035625412,0.04,-57.47797697217986,8.74225547879015,8.74225547879015,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0058197317720057,0.001,0.001,0.0058197317720057,0.0004,0.0004,0.0018663045545752,0.0018663045545752,0.1107617914179947,0.0,0.2556198477051687,0.0312466358424778,0.0083965909896934,0.2653354658144073,33.02446277584494,46.78400862056344,26.5,0.0009767249865036,0.1,0.0003906899946014,0.04,-56.7088226090584,10.634350946137479,10.634350946137479,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0056684213692312,0.001,0.001,0.0056684213692312,0.0004,0.0004,0.0011231917428948,0.0011231917428948,0.0531442678887014,0.0,0.9625850606291568,0.0269721561406311,0.0102267229096273,0.1614678440589231,54.786840495901245,47.02923328987711,26.5,0.0013248703626805,0.1,0.0005299481450721,0.04,-57.50182944123902,11.883114802296946,11.883114802296946,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0027618027749331,0.001,0.001,0.0027618027749331,0.0004,0.0004,0.0028278042849855,0.0028278042849855,0.0824514814808744,0.0,1.3451497803192345,0.030760676377083,0.0154236215966655,0.2830598538339555,52.404818782524,74.90515225667296,26.5,0.0008702755516478,0.1,0.0003481102206591,0.04,-60.37749765612752,7.376893171677729,7.376893171677729,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0057303262417373,0.001,0.001,0.0057303262417373,0.0004,0.0004,0.0019836390812835,0.0019836390812835,0.0566436890795607,0.0,0.9703376854883464,0.0764181974567521,0.0101552221893795,0.1530695064429865,24.28112927549285,72.91344258129485,26.5,0.0006617036997245,0.1,0.0002646814798898,0.04,-55.14153807088204,10.41941693987283,10.41941693987283,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0031602591537244,0.001,0.001,0.0031602591537244,0.0004,0.0004,0.0025222518427741,0.0025222518427741,0.0837379406221393,0.0,0.6132208424295847,0.0341389805152688,0.0117126099189544,0.0914687952051322,18.09489672661706,63.61037023416593,26.5,0.0008269091180357,0.1,0.0003307636472142,0.04,-56.93779227800711,8.02515843922871,8.02515843922871,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0042393201263447,0.001,0.001,0.0042393201263447,0.0004,0.0004,0.0023209534281655,0.0023209534281655,0.0968226202940514,0.0,0.7420075119629385,0.0375213179648949,0.0017499071170756,0.1593746168460266,46.36968451802944,63.649425882978335,26.5,0.000708386116538,0.1,0.0002833544466152,0.04,-59.9351644148313,9.090917389149983,9.090917389149983,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0042003306349943,0.001,0.001,0.0042003306349943,0.0004,0.0004,0.0022406436684738,0.0022406436684738,0.0184092142898538,0.0,0.8069984905169708,0.0293149442766815,0.0058943089798477,0.2874650016096953,25.92624786731905,90.01492428065154,26.5,0.000332174335623,0.1,0.0001328697342492,0.04,-58.96160193392964,9.166484674560005,9.166484674560005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
