,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013459077206326,0.001,0.001,0.0013459077206326,0.0004,0.0004,0.0074347417554565,0.0074347417554565,0.0622453918643973,0.0,0.9732401710918668,0.0302722614099263,0.0064860471350663,0.1049967194321976,53.89905685766277,51.216796110427474,26.5,0.0101175704675087,0.1,0.0040470281870034,0.04,-57.00711602767067,4.797058080484104,4.797058080484104,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008831216044845,0.001,0.001,0.0008831216044845,0.0004,0.0004,0.0039846032631746,0.0039846032631746,0.1080306841796611,0.0,0.8804239866132475,0.0341287091326951,0.0108332103169307,0.145281664136928,47.00578120171261,42.38366502391116,26.5,0.0069642270740209,0.1,0.0027856908296083,0.04,-58.755584466630616,4.958552294736488,4.958552294736488,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009938746805712,0.001,0.001,0.0009938746805712,0.0004,0.0004,0.0059885646231394,0.0059885646231394,0.1523143363086427,0.0,0.6850620355641936,0.0393858567731271,0.0069121691558163,0.125989528520051,37.551858993124455,39.70038641814682,26.5,0.0086724630901634,0.1,0.0034689852360653,0.04,-58.98827785669822,4.736318173531108,4.736318173531108,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0012005535013208,0.001,0.001,0.0012005535013208,0.0004,0.0004,0.0052170508884517,0.0052170508884517,0.1174147285868193,0.0,0.8598348514877888,0.0485109466774637,0.0090668360464395,0.1465003299506645,37.3128523875979,65.2073875279891,26.5,0.010963328071393,0.1,0.0043853312285572,0.04,-58.18528378354783,4.99190060142387,4.99190060142387,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0007535024628872,0.001,0.001,0.0007535024628872,0.0004,0.0004,0.005056567740383,0.005056567740383,0.0961714111742861,0.0,0.704041282513061,0.0318043557055043,0.0063924272214856,0.1938480654406721,35.04703892437604,53.05556705875059,26.5,0.0116602538702703,0.1,0.0046641015481081,0.04,-56.54943474526935,4.66748444525703,4.66748444525703,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0011018187329633,0.001,0.001,0.0011018187329633,0.0004,0.0004,0.003592972482165,0.003592972482165,0.113603284893579,0.0,0.661042556848787,0.0350977801997681,0.0111773928861005,0.1405536074902573,36.350323313856656,47.51259020056438,26.5,0.0071885312228524,0.1,0.0028754124891409,0.04,-58.31738929938847,5.2861017514491495,5.2861017514491495,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0007215194157899,0.001,0.001,0.0007215194157899,0.0004,0.0004,0.0047788633920062,0.0047788633920062,0.1014905123366022,0.0,0.6887072261223127,0.0460906090781171,0.0067540019297759,0.1859640799312608,42.17616873845751,53.90637431158808,26.5,0.0098268451437454,0.1,0.0039307380574981,0.04,-57.20345563416812,4.675500385764825,4.675500385764825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0012792342080559,0.001,0.001,0.0012792342080559,0.0004,0.0004,0.0046447153223201,0.0046447153223201,0.0853906364162819,0.0,0.5112738657526157,0.0301347502874919,0.0104876464284,0.153933131635793,38.78501189409164,28.659179039730247,26.5,0.0106934683098969,0.1,0.0042773873239587,0.04,-58.30355499797657,5.167438843350582,5.167438843350582,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.000642393381642,0.001,0.001,0.000642393381642,0.0004,0.0004,0.0036204351393723,0.0036204351393723,0.0700793003538109,0.0,0.5113513650465829,0.0425397943659127,0.0083668828660766,0.1723545506759217,35.43717227977852,40.671452208050255,26.5,0.0109680847605405,0.1,0.0043872339042162,0.04,-56.90672939736578,4.782608954730689,4.782608954730689,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.001029605781313,0.001,0.001,0.001029605781313,0.0004,0.0004,0.0050278030261819,0.0050278030261819,0.0890159571201443,0.0,0.5303558249225515,0.0391846945057578,0.0079605634107684,0.2131804239790497,40.42311714035857,55.83890223437937,26.5,0.0079850720828017,0.1,0.0031940288331206,0.04,-54.30557833426193,4.891921772545901,4.891921772545901,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
