,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024858337300418,0.001,0.001,0.0024858337300418,0.0004,0.0004,0.0017062391014431,0.0017062391014431,0.1011268309176454,0.0,0.6883588399052306,0.0155632634184718,0.0104960575490687,0.2277623997410722,37.6564588169686,40.96754194121638,26.5,0.0008086650955298,0.1,0.0003234660382119,0.04,-58.887582571771226,8.442432041349289,8.442432041349289,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0017464867853282,0.001,0.001,0.0017464867853282,0.0004,0.0004,0.0058161120992078,0.0058161120992078,0.0673593007511136,0.0,0.5689141633136682,0.0226005879791071,0.0093865834625872,0.270107113758345,39.47769580317467,58.3604647502348,26.5,0.0008018801706746,0.1,0.0003207520682698,0.04,-58.26673999559405,5.26204882596757,5.26204882596757,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0027597867337697,0.001,0.001,0.0027597867337697,0.0004,0.0004,0.0051540119900765,0.0051540119900765,0.0784041960680436,0.0,0.9827160674178668,0.0331568885652221,0.0138617230327061,0.0698011597522839,46.16773387691047,52.607875330490565,26.5,0.0012161811796797,0.1,0.0004864724718718,0.04,-55.98202309204577,6.09478830454475,6.09478830454475,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0019635380630187,0.001,0.001,0.0019635380630187,0.0004,0.0004,0.0063163025722764,0.0063163025722764,0.0881170571562767,0.0,0.4952523693326222,0.0500276185986475,0.0097474370663249,0.1953925302360088,41.0360464296168,57.50996728230369,26.5,0.0006815983383428,0.1,0.0002726393353371,0.04,-58.96971110025301,5.301936243236468,5.301936243236468,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0018853088657622,0.001,0.001,0.0018853088657622,0.0004,0.0004,0.0089274246730388,0.0089274246730388,0.0808660590571032,0.0,0.9256211866142467,0.048981174863882,0.012588465837013,0.1026911828329114,37.92006726611285,47.24055446118411,26.5,0.0011521189209845,0.1,0.0004608475683938,0.04,-58.26797849242392,4.917290834958745,4.917290834958745,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0037472096953102,0.001,0.001,0.0037472096953102,0.0004,0.0004,0.0050423617861345,0.0050423617861345,0.0857637934123451,0.0,1.2270894992159476,0.0250636531921713,0.0068023107206085,0.1527744665723523,49.40288516903807,60.60733661290885,26.5,0.0010509795355648,0.1,0.0004203918142259,0.04,-57.78222584910115,6.740522875034932,6.740522875034932,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0022420939667836,0.001,0.001,0.0022420939667836,0.0004,0.0004,0.007164935270053,0.007164935270053,0.0836960149470185,0.0,0.6527373741597243,0.0323325560780656,0.0157594300144121,0.0937851867273204,38.92138756516742,40.66424417814694,26.5,0.0008912121724247,0.1,0.0003564848689698,0.04,-60.14655780112905,5.3096643235053635,5.3096643235053635,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0012130274364004,0.001,0.001,0.0012130274364004,0.0004,0.0004,0.0027487926518431,0.0027487926518431,0.1020098131564243,0.0,0.8202659033057739,0.0460461819354504,0.0077183409455308,0.1990483963010125,52.68718818646552,53.89477093895519,26.5,0.0010891908188678,0.1,0.0004356763275471,0.04,-55.97571029253128,5.774738764938559,5.774738764938559,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0019637718732101,0.001,0.001,0.0019637718732101,0.0004,0.0004,0.0085876672733249,0.0085876672733249,0.0993869660380993,0.0,0.5426235882386046,0.04836978027487,0.01026142706797,0.2000967768525006,40.227759049472034,39.38022754355928,26.5,0.0012057359453764,0.1,0.0004822943781505,0.04,-55.97806601716304,4.986222956485802,4.986222956485802,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0032995948851212,0.001,0.001,0.0032995948851212,0.0004,0.0004,0.0056652976817792,0.0056652976817792,0.1211660702516913,0.0,0.5121779575168806,0.0416494882087031,0.0083069750933338,0.2386253886962018,55.04384699470043,46.17444599065821,26.5,0.0005515239087065,0.1,0.0002206095634826,0.04,-59.74697518489578,6.247875398723545,6.247875398723545,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
