,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030898284469328,0.001,0.001,0.0030898284469328,0.0004,0.0004,0.0026459128205965,0.0026459128205965,0.0772847868866229,0.0,0.9458226794005824,0.025877243751538,0.0095005236815068,0.1771669195983063,39.66195007647497,49.73294642021828,26.5,0.0085776934694328,0.1,0.0034310773877731,0.04,-58.81762078903613,7.836219332563418,7.836219332563418,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0031102455462166,0.001,0.001,0.0031102455462166,0.0004,0.0004,0.0021537769640207,0.0021537769640207,0.0680408154884139,0.0,0.6748402206743452,0.0457224737604402,0.01086702488648,0.2353120054809529,34.53032268997605,67.23961906085492,26.5,0.0150443639358993,0.1,0.0060177455743597,0.04,-56.82510448016725,8.417568540870471,8.417568540870471,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0047601575877912,0.001,0.001,0.0047601575877912,0.0004,0.0004,0.0030552047434587,0.0030552047434587,0.0603957262612253,0.0,0.7968173052254013,0.0595313251669218,0.0064974861633124,0.1813647380756854,29.040968155728795,35.87228015059594,26.5,0.0133033651335602,0.1,0.005321346053424,0.04,-57.25650017182252,8.632652546032753,8.632652546032753,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0041762830180555,0.001,0.001,0.0041762830180555,0.0004,0.0004,0.0022969207309749,0.0022969207309749,0.0815027922957419,0.0,0.3825090215688866,0.0404330296046073,0.0101584903330187,0.0579520385872917,45.98047105160092,68.32121358473555,26.5,0.0100016043132199,0.1,0.0040006417252879,0.04,-58.06323816435428,9.07762898877371,9.07762898877371,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0046343676697675,0.001,0.001,0.0046343676697675,0.0004,0.0004,0.0025645991786514,0.0025645991786514,0.1288719632819378,0.0,0.7363766762916416,0.0247379589114404,0.0098340979546835,0.0763059743744871,40.05874623909404,58.75706757971072,26.5,0.0156313792628727,0.1,0.006252551705149,0.04,-56.59715679204643,9.05975063590074,9.05975063590074,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.005417774315233,0.001,0.001,0.005417774315233,0.0004,0.0004,0.0020304525246087,0.0020304525246087,0.1419335667838521,0.0,0.5786363908974451,0.0445565136482878,0.0089663731328954,0.1378680020563018,43.28691719208227,55.65178077724421,26.5,0.0097279156413342,0.1,0.0038911662565336,0.04,-57.5301237946959,10.19294989917045,10.19294989917045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0046914650435497,0.001,0.001,0.0046914650435497,0.0004,0.0004,0.0042434258906085,0.0042434258906085,0.0872405057396157,0.0,0.5805582568751083,0.0138125911970102,0.0100603868347555,0.1641795465460303,36.55892037738296,65.39109521208044,26.5,0.0107371562659541,0.1,0.0042948625063816,0.04,-55.541131170011504,7.692320712001949,7.692320712001949,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0052880992617027,0.001,0.001,0.0052880992617027,0.0004,0.0004,0.0051769434001141,0.0051769434001141,0.1294698763959414,0.0,0.9052179761415206,0.0296230002759968,0.0067453758614103,0.1257653142556474,32.86139402952378,60.28667980226411,26.5,0.008366591880892,0.1,0.0033466367523568,0.04,-59.22108797056751,7.489240849980066,7.489240849980066,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0042164867393054,0.001,0.001,0.0042164867393054,0.0004,0.0004,0.002908051377571,0.002908051377571,0.0819049670995526,0.0,0.7242482975403335,0.0290862537226062,0.0108271459249011,0.2372622670385634,21.54927253152924,51.62920434633179,26.5,0.0079672224706737,0.1,0.0031868889882694,0.04,-58.212043385659214,8.428929638302716,8.428929638302716,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029379378765566,0.001,0.001,0.0029379378765566,0.0004,0.0004,0.0034936579628728,0.0034936579628728,0.1551224545615666,0.0,0.7042274938594505,0.0342470114953267,0.015669666278653,0.2493347426075558,58.3381189853174,69.77300357612471,26.5,0.0011232071003345,0.1,0.0004492828401338,0.04,-59.23065565504342,7.0178473234969925,7.0178473234969925,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0025376732488732,0.001,0.001,0.0025376732488732,0.0004,0.0004,0.0030512178355941,0.0030512178355941,0.1222081260025218,0.0,1.0726786723998192,0.0348937355605476,0.0114951481568062,0.2497235106503912,35.70614731666429,38.67354241431677,26.5,0.0096886994437411,0.1,0.0038754797774964,0.04,-55.64400322767391,6.992324946668539,6.992324946668539,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0050021457460972,0.001,0.001,0.0050021457460972,0.0004,0.0004,0.0023913826804618,0.0023913826804618,0.0434816879372361,0.0,0.603037036956042,0.0464362668818835,0.0095504193636567,0.1834135224243511,21.180373912981267,56.21203801716408,26.5,0.0131347914313234,0.1,0.0052539165725293,0.04,-57.16570174037002,9.486264217949076,9.486264217949076,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0043662421972299,0.001,0.001,0.0043662421972299,0.0004,0.0004,0.0023834266254568,0.0023834266254568,0.0965738652071611,0.0,0.5233273445535878,0.039228880739041,0.0116968621702529,0.1245288917926772,43.91255474806587,32.963733886222386,26.5,0.0108032795113942,0.1,0.0043213118045576,0.04,-59.69999521607989,9.0994597788889,9.0994597788889,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
