,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009630792184325,0.001,0.001,0.0009630792184325,0.0004,0.0004,0.005460882532811,0.005460882532811,0.0999559925307925,0.0,0.929423666781694,0.0597283593728786,0.0112523294118345,0.3437280370383673,26.728743458936,44.25046827225884,26.5,0.0071409210282615,0.1,0.0028563684113046,0.04,-56.566598180370086,4.778279266938013,4.778279266938013,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0078446580518057,0.001,0.001,0.0078446580518057,0.0004,0.0004,0.0048699638099788,0.0048699638099788,0.1073613745400011,0.0,0.9302374790061858,0.0502650588350149,0.0081987359175481,0.325425935130031,27.322048969962893,46.20892146855442,26.5,0.0081888197872508,0.1,0.0032755279149003,0.04,-57.7043636598108,8.727888181963916,8.727888181963916,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.005850156965893,0.001,0.001,0.005850156965893,0.0004,0.0004,0.0031328636013505,0.0031328636013505,0.1361011490413137,0.0,0.9724327524718058,0.0275546401132279,0.0090336196900954,0.0606462724585912,33.597559238529286,63.64023673698279,26.5,0.0117424316445922,0.1,0.0046969726578368,0.04,-58.08715157193656,9.155191544759228,9.155191544759228,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.005099786906911,0.001,0.001,0.005099786906911,0.0004,0.0004,0.0034245839113421,0.0034245839113421,0.0906051172621404,0.0,0.2072975232716806,0.0770309173788459,0.0133376355579868,0.179830366876305,35.47743148054511,48.16296598730758,26.5,0.0115863723363768,0.1,0.0046345489345507,0.04,-56.61959624190927,8.504241936056411,8.504241936056411,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033989965335619,0.001,0.001,0.0033989965335619,0.0004,0.0004,0.0034603440295828,0.0034603440295828,0.08930068748455,0.0,0.342381555320505,0.0264914144574957,0.0085459947083163,0.1751644879758574,29.561586973740408,71.47773748381702,26.5,0.0029561374345188,0.1,0.0011824549738075,0.04,-59.68624954120259,7.391124719757797,7.391124719757797,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0071559058611757,0.001,0.001,0.0071559058611757,0.0004,0.0004,0.0067398323825681,0.0067398323825681,0.0887570669796789,0.0,0.7279558744204006,0.0539305200074147,0.0107205640008728,0.22652572377475,45.98155354464632,41.3710325083624,26.5,0.0121681984751304,0.1,0.0048672793900521,0.04,-58.13396179994291,7.5876929267159845,7.5876929267159845,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0065856583261632,0.001,0.001,0.0065856583261632,0.0004,0.0004,0.0043679776113114,0.0043679776113114,0.0758220043547902,0.0,0.7170842047331751,0.019253426085278,0.0084333841088509,0.1112661690758252,29.180638034422365,8.041718943487062,26.5,0.0173991526123428,0.1,0.0069596610449371,0.04,-60.04823766498728,8.539282981809814,8.539282981809814,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0060955344728421,0.001,0.001,0.0060955344728421,0.0004,0.0004,0.0057764015541341,0.0057764015541341,0.1025103113268632,0.0,0.6605744595182774,0.0256102556208945,0.0077856585901457,0.1590882188754024,36.47890488348707,51.34152563519175,26.5,0.012053703028113,0.1,0.0048214812112452,0.04,-56.1865282551336,7.5719896250118355,7.5719896250118355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0091873096549621,0.001,0.001,0.0091873096549621,0.0004,0.0004,0.00338798909066,0.00338798909066,0.1111098393955434,0.0,0.3905479756752467,0.0488483003633128,0.0088280964485148,0.1586116230653466,43.28196817835613,9.220408968203683,26.5,0.0131684384774615,0.1,0.0052673753909846,0.04,-57.37994736566715,10.239265985421182,10.239265985421182,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.004598227232601,0.001,0.001,0.004598227232601,0.0004,0.0004,0.0046043925762363,0.0046043925762363,0.0729931235531028,0.0,0.8456061223874923,0.0647893127290142,0.0078714886274793,0.1755161084810779,63.5183712129542,52.94682834216525,26.5,0.0048362088766032,0.1,0.0019344835506412,0.04,-56.36180026922909,7.432422991725338,7.432422991725338,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
