,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042587077250945,0.001,0.001,0.0042587077250945,0.0004,0.0004,0.0046429280692491,0.0046429280692491,0.0846815777348193,0.0,0.8775029787893506,0.0502576117806376,0.0085206768064706,0.1255746766116582,41.90146307943566,47.04279180399704,26.5,0.0126385780063746,0.1,0.0050554312025498,0.04,-57.14285625179215,7.223277916594107,7.223277916594107,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0048786198936374,0.001,0.001,0.0048786198936374,0.0004,0.0004,0.0058399103232238,0.0058399103232238,0.0677165301612321,0.0,0.5394990099888809,0.0392434705164036,0.0073787107581565,0.1990358136086177,40.90487659444549,37.601026779461975,26.5,0.0073778701204125,0.1,0.002951148048165,0.04,-59.47284477407591,7.0025617306855095,7.0025617306855095,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0026240673593898,0.001,0.001,0.0026240673593898,0.0004,0.0004,0.0046713323643408,0.0046713323643408,0.1081874428652212,0.0,0.5933422446245094,0.0370715934027079,0.0090856066010307,0.1866715932523119,46.13791904074227,52.879109303011205,26.5,0.0109150471698825,0.1,0.0043660188679529,0.04,-56.51895291645046,6.180970792922253,6.180970792922253,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0029609412060017,0.001,0.001,0.0029609412060017,0.0004,0.0004,0.0053269134862783,0.0053269134862783,0.0688550467766217,0.0,0.4891070007549345,0.0354305021668254,0.0084587288659517,0.1571848192880897,28.9130477407553,49.17888693004524,26.5,0.0083212578802303,0.1,0.0033285031520921,0.04,-58.18520261590079,6.161758103415253,6.161758103415253,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0034486885713758,0.001,0.001,0.0034486885713758,0.0004,0.0004,0.0059142856537724,0.0059142856537724,0.0692680714756362,0.0,0.7819357936427079,0.0377138607437907,0.0082297408650464,0.2447583773795441,28.83469036644953,40.24719103626164,26.5,0.0109265327377312,0.1,0.0043706130950924,0.04,-56.13402833065605,6.250091381735199,6.250091381735199,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003200746282863,0.001,0.001,0.003200746282863,0.0004,0.0004,0.0041116457879081,0.0041116457879081,0.090360565872532,0.0,0.8052452346812187,0.0278025738423656,0.0107429130516114,0.1546808713036488,44.492248667026224,49.31410646925208,26.5,0.0090254344291602,0.1,0.003610173771664,0.04,-60.10113638972436,6.842548333954992,6.842548333954992,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0057787549782424,0.001,0.001,0.0057787549782424,0.0004,0.0004,0.0039553528081747,0.0039553528081747,0.1233692904174231,0.0,0.648168908881693,0.0449850024233655,0.0088631435548311,0.2537224111150589,41.11598885729737,50.59457956784468,26.5,0.0124020008449766,0.1,0.0049608003379906,0.04,-61.77884027132325,8.450324191141235,8.450324191141235,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0053266917468775,0.001,0.001,0.0053266917468775,0.0004,0.0004,0.00579859630464,0.00579859630464,0.0860771375171769,0.0,0.8662079629088892,0.0633502778687384,0.0118174081080986,0.1685918075340948,34.74753349108417,37.328163403203575,26.5,0.0096038442143992,0.1,0.0038415376857596,0.04,-59.30890855559734,7.226884864769135,7.226884864769135,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0028231778903834,0.001,0.001,0.0028231778903834,0.0004,0.0004,0.0049225362651585,0.0049225362651585,0.1339458055723792,0.0,0.8297714611792695,0.0486440839271176,0.0098163475007287,0.1305546667114845,40.319404829131706,67.30746550608931,26.5,0.0115825063436034,0.1,0.0046330025374413,0.04,-57.303063331436334,6.219183916922479,6.219183916922479,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0054709159004564,0.001,0.001,0.0054709159004564,0.0004,0.0004,0.0055403625332435,0.0055403625332435,0.0841654180760916,0.0,0.5944549107682532,0.0454047856652289,0.0068953433526761,0.1391954920706112,32.875502326568615,48.24987317044448,26.5,0.00716910464683,0.1,0.002867641858732,0.04,-58.21737821725702,7.404255728082214,7.404255728082214,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0036347157627992,0.001,0.001,0.0036347157627992,0.0004,0.0004,0.0070381842267221,0.0070381842267221,0.1237311394045652,0.0,0.7696949518328609,0.0349352779911679,0.0081729712426781,0.2358585721432408,40.74849767063311,42.889072521966376,26.5,0.0099445762349957,0.1,0.0039778304939982,0.04,-57.45513536999556,6.031508686359084,6.031508686359084,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0045208561212089,0.001,0.001,0.0045208561212089,0.0004,0.0004,0.0048851915808757,0.0048851915808757,0.0949248007386603,0.0,0.8274727280304878,0.0355911304305013,0.0099805676643088,0.1561159140966865,43.767097191428846,63.66317266312598,26.5,0.0089324903562012,0.1,0.0035729961424804,0.04,-59.934397221461936,7.2447350160383,7.2447350160383,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0041834171001854,0.001,0.001,0.0041834171001854,0.0004,0.0004,0.0060184818504063,0.0060184818504063,0.1147018522239949,0.0,0.7318965172778398,0.0322865219765296,0.0048624061884195,0.1519611163815609,34.1383359731128,48.77116695950725,26.5,0.0124798175972949,0.1,0.0049919270389179,0.04,-60.25736713981277,6.598177799921026,6.598177799921026,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0037351481800218,0.001,0.001,0.0037351481800218,0.0004,0.0004,0.0048955248068285,0.0048955248068285,0.0987219203250735,0.0,0.6849251901693166,0.0323274761378242,0.0089259349812957,0.1458843408968347,34.38352816381011,42.88987702661982,26.5,0.0102164720917912,0.1,0.0040865888367164,0.04,-58.2349895433198,6.7980703750265326,6.7980703750265326,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0042520398761697,0.001,0.001,0.0042520398761697,0.0004,0.0004,0.0044637319584704,0.0044637319584704,0.097967006108703,0.0,0.6108562948622089,0.0324687801328619,0.0111347271045986,0.1989954584871953,39.10455224775011,51.73181670330248,26.5,0.0111396226887389,0.1,0.0044558490754955,0.04,-58.51507299116626,7.315272157328927,7.315272157328927,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.005362068812167,0.001,0.001,0.005362068812167,0.0004,0.0004,0.0047427458416157,0.0047427458416157,0.1211233498271207,0.0,1.0927565549497378,0.0413834125903817,0.0094458947106485,0.1861328933799332,27.992213830402434,21.385082843736303,26.5,0.0072052256331803,0.1,0.0028820902532721,0.04,-58.1585259559493,7.750786616961283,7.750786616961283,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0036438796296665,0.001,0.001,0.0036438796296665,0.0004,0.0004,0.004519019025438,0.004519019025438,0.1343895992264397,0.0,0.8516080773904293,0.0419016143259779,0.0081616865246408,0.1554905537797893,24.939788689326093,27.54808305901156,26.5,0.00994416794568,0.1,0.003977667178272,0.04,-57.60335581967725,6.921598945560827,6.921598945560827,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0053794092103229,0.001,0.001,0.0053794092103229,0.0004,0.0004,0.0052375697777255,0.0052375697777255,0.0678318904105653,0.0,0.9650813733239914,0.0336828180628596,0.007149056607249,0.2167067673492719,25.49658833120418,55.732638338197326,26.5,0.0097515994740871,0.1,0.0039006397896348,0.04,-56.68896159117792,7.503098016082072,7.503098016082072,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0052446435769111,0.001,0.001,0.0052446435769111,0.0004,0.0004,0.0059357338374335,0.0059357338374335,0.0689754213624297,0.0,0.6304559745426614,0.0374584015356879,0.0122213830139575,0.1828520999029491,37.70771559840151,49.70373621801805,26.5,0.0056754457651136,0.1,0.0022701783060454,0.04,-58.567736132256485,7.133775624485093,7.133775624485093,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0049916651430103,0.001,0.001,0.0049916651430103,0.0004,0.0004,0.0032787978277338,0.0032787978277338,0.1152788107983952,0.0,0.6778783722376839,0.0463117244944283,0.0104145049948406,0.1931141779489051,44.71660581264481,42.59926623141275,26.5,0.0090233766887787,0.1,0.0036093506755114,0.04,-58.69188057372478,8.566800880745962,8.566800880745962,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0024672198758752,0.001,0.001,0.0024672198758752,0.0004,0.0004,0.0046473985855964,0.0046473985855964,0.0989915173460742,0.0,0.8156667208650069,0.0383967610257236,0.0084009552204678,0.1771627502361197,36.90499538953366,51.74261945057204,26.5,0.0075571083921929,0.1,0.0030228433568771,0.04,-58.014549770145656,6.079621913775497,6.079621913775497,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0034052376438869,0.001,0.001,0.0034052376438869,0.0004,0.0004,0.0042834568503356,0.0042834568503356,0.1043057530808828,0.0,0.7030485610692557,0.0365282687174561,0.0102557012191142,0.2138206778902174,24.87432591366485,58.5149869282388,26.5,0.009656648341529,0.1,0.0038626593366116,0.04,-53.02667176482147,6.889528271143425,6.889528271143425,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0028448961518977,0.001,0.001,0.0028448961518977,0.0004,0.0004,0.0067051767120369,0.0067051767120369,0.0766769494620803,0.0,0.6486439881842272,0.0354384139338109,0.0082741665127302,0.2350159758554503,28.24537611406798,49.808392963462616,26.5,0.0091235740275267,0.1,0.0036494296110106,0.04,-57.23150662305354,5.715032372530239,5.715032372530239,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0041139916745159,0.001,0.001,0.0041139916745159,0.0004,0.0004,0.0033145248723092,0.0033145248723092,0.1308049188356982,0.0,0.607988563384225,0.0427264020579786,0.0109548430450504,0.2692236135345224,40.42373544115906,51.35817585972784,26.5,0.0096757694296114,0.1,0.0038703077718445,0.04,-56.057504452354095,7.9996355306392255,7.9996355306392255,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
