,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060375417213906,0.001,0.001,0.0060375417213906,0.0004,0.0004,0.0051832489869434,0.0051832489869434,0.1126340009901117,0.0,1.005253066374615,0.0441945396961752,0.0138760884245125,0.2063391963817142,39.88142101689592,44.99692830470384,26.5,0.0009071189632125,0.1,0.000362847585285,0.04,-57.814959511364165,7.829495484609563,7.829495484609563,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0070236785773103,0.001,0.001,0.0070236785773103,0.0004,0.0004,0.0068742567728849,0.0068742567728849,0.1209245859605337,0.0,0.6079146511609002,0.0429241396195396,0.0096477070089858,0.1356898217529174,38.83085510798301,54.49250425309124,26.5,0.0009839442684376,0.1,0.000393577707375,0.04,-54.22277701297611,7.48989671743026,7.48989671743026,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0055046780053677,0.001,0.001,0.0055046780053677,0.0004,0.0004,0.005017212343999,0.005017212343999,0.0914885353626438,0.0,0.7227689899602502,0.0376665506188,0.0116433189595443,0.1683612758981837,39.14931775858073,51.295924077237466,26.5,0.0010537084060653,0.1,0.0004214833624261,0.04,-58.79115524181992,7.672423724105447,7.672423724105447,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0059402809551068,0.001,0.001,0.0059402809551068,0.0004,0.0004,0.0069055799774197,0.0069055799774197,0.0840130285178246,0.0,0.5152789888332596,0.0331557218133943,0.0050497954205787,0.2025106848332561,24.974412222529004,52.69018623052609,26.5,0.0008378482199389,0.1,0.0003351392879755,0.04,-57.79095614371984,7.070634938494105,7.070634938494105,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.004765546862778,0.001,0.001,0.004765546862778,0.0004,0.0004,0.0058374672608958,0.0058374672608958,0.1407613983369789,0.0,0.5584316056102472,0.056462980450825,0.0095974535338108,0.1550257738212574,36.08074885866164,51.05433519918077,26.5,0.0009891792519352,0.1,0.000395671700774,0.04,-56.60303972533871,6.949710063237674,6.949710063237674,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0060871620992034,0.001,0.001,0.0060871620992034,0.0004,0.0004,0.004934956669266,0.004934956669266,0.0837070422299384,0.0,0.8570629688118531,0.042678224397189,0.0080641980666,0.2105492145036529,30.403408339384168,64.70159290799992,26.5,0.0010221707296921,0.1,0.0004088682918768,0.04,-63.05187075136772,7.9827683058736945,7.9827683058736945,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0056891362582404,0.001,0.001,0.0056891362582404,0.0004,0.0004,0.0057884624527639,0.0057884624527639,0.1088533298471462,0.0,0.6029638183345909,0.0342919057126251,0.0095391472303547,0.2138925969991217,37.576920511285536,50.83117648916189,26.5,0.0011792815313211,0.1,0.0004717126125284,0.04,-60.574697509082405,7.392566143005289,7.392566143005289,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0062388537488755,0.001,0.001,0.0062388537488755,0.0004,0.0004,0.0094482529973587,0.0094482529973587,0.1188653363275298,0.0,0.7865321951796266,0.0461299169645142,0.0092457679377352,0.149095372203311,19.60245472242516,40.95258059622312,26.5,0.0008000653248794,0.1,0.0003200261299517,0.04,-57.56522427215523,6.4925653015467,6.4925653015467,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0058003348642672,0.001,0.001,0.0058003348642672,0.0004,0.0004,0.0060439810793634,0.0060439810793634,0.1250233869525898,0.0,0.5731465855576412,0.0379725425393333,0.0083783825060337,0.1695389308307786,32.63902874745453,66.98746007932574,26.5,0.0011626406086786,0.1,0.0004650562434714,0.04,-58.74463064148435,7.333561459789942,7.333561459789942,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0047803649856065,0.001,0.001,0.0047803649856065,0.0004,0.0004,0.0054531291912895,0.0054531291912895,0.0798817304085297,0.0,0.6763724455711485,0.0251726324114038,0.0106018169177367,0.1409780658231625,34.86540952669874,57.13439188522895,26.5,0.0011713022770079,0.1,0.0004685209108031,0.04,-58.31781386695764,7.115097164576317,7.115097164576317,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
