,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042822800482435,0.001,0.001,0.0042822800482435,0.0004,0.0004,0.0009740879614547,0.0009740879614547,0.0586995804529069,0.0,0.9962577300257016,0.013890372251141,0.0089273115199371,0.1384676981610736,29.23770699420525,22.86193016590932,26.5,0.0015910116980437,0.1,0.0006364046792174,0.04,-60.262170191821,11.547047148681905,11.547047148681905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0047415784518825,0.001,0.001,0.0047415784518825,0.0004,0.0004,0.0005756865438203,0.0005756865438203,0.0561200476149904,0.0,0.2129965320726216,0.0247178811575333,0.0093279834722342,0.0844992012089165,44.52674478726983,46.16650152476209,26.5,0.0010390841580859,0.1,0.0004156336632343,0.04,-56.12489188142956,12.9053412278184,12.9053412278184,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.006061346152307,0.001,0.001,0.006061346152307,0.0004,0.0004,0.0012321045445501,0.0012321045445501,0.0733696708248324,0.0,0.5648188530829767,0.0701253272206443,0.0076859489018852,0.2074347069675104,56.95771377631674,48.60210110648386,26.5,0.000943903891254,0.1,0.0003775615565016,0.04,-59.78695889660607,11.822443815655728,11.822443815655728,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0022144787616624,0.001,0.001,0.0022144787616624,0.0004,0.0004,0.0006916757187172,0.0006916757187172,0.1258281451897347,0.0,0.683468342413429,0.0508324932442211,0.0086294002870255,0.1957282123060723,38.94340976967284,41.49634946695748,26.5,0.0016157720119754,0.1,0.0006463088047901,0.04,-58.94461747894222,10.70764025581643,10.70764025581643,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0025455378709295,0.001,0.001,0.0025455378709295,0.0004,0.0004,0.0001803758231778,0.0001803758231778,0.1579506036425952,0.0,0.5488084395062096,0.0435224747880528,0.0123429453155501,0.1764453135668253,28.662497166026025,64.57836565698541,26.5,0.0018385089648373,0.1,0.0007354035859349,0.04,-56.655228753112944,13.718451524665717,13.718451524665717,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.005860118346127,0.001,0.001,0.005860118346127,0.0004,0.0004,0.0008621734304253,0.0008621734304253,0.1193241935037392,0.0,0.6639221966798836,0.0646726071413387,0.0010113648044237,0.1863205158543307,34.8265489083842,72.72821044010998,26.5,0.0007286399117538,0.1,0.0002914559647015,0.04,-56.558536305895984,12.537276328405113,12.537276328405113,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0030847199899015,0.001,0.001,0.0030847199899015,0.0004,0.0004,0.0008441654986136,0.0008441654986136,0.2151859320062742,0.0,0.5374472387511826,0.0598183173461485,0.0064290094954691,0.1915990001082217,43.419958380179416,17.861382287764343,26.5,0.000102104217978,0.1,4.0841687191200005e-05,0.04,-58.66878062332213,11.067824606757691,11.067824606757691,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0034939769566172,0.001,0.001,0.0034939769566172,0.0004,0.0004,0.0010713980293304,0.0010713980293304,0.1116252595419095,0.0,0.8405159570519609,0.0403411964044757,0.0051872859747477,0.2323061259614683,52.43014310180252,49.55325032098597,26.5,0.0012715440686296,0.1,0.0005086176274518,0.04,-59.22181971566653,10.758583149348281,10.758583149348281,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0037227867523219,0.001,0.001,0.0037227867523219,0.0004,0.0004,0.0011601337867799,0.0011601337867799,0.1307351057174319,0.0,0.8457389859238024,0.012923669811953,0.0101162267636484,0.1206069354143416,57.05560050634203,34.79883390129937,26.5,0.0019032334917993,0.1,0.0007612933967197,0.04,-56.74958444244661,10.713963599669215,10.713963599669215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0065307951961162,0.001,0.001,0.0065307951961162,0.0004,0.0004,0.0011421303984762,0.0011421303984762,0.1234290623642309,0.0,0.788684100076966,0.071124084027219,0.004008496208957,0.2661688620954751,6.7390254008950805,69.69820473696225,26.5,0.0009633119183687,0.1,0.0003853247673474,0.04,-57.78841792628743,12.169709040777716,12.169709040777716,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
