,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008095588404643,0.001,0.001,0.0008095588404643,0.0004,0.0004,0.0036508092990336,0.0036508092990336,0.0837200127991046,0.0,0.5474759166332288,0.0286622867047652,0.0070843205429215,0.170201710009852,30.64497439412254,25.88777336500932,26.5,0.0039363100575388,0.1,0.0015745240230155,0.04,-59.01595582387856,4.959002201249132,4.959002201249132,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0011983067102687,0.001,0.001,0.0011983067102687,0.0004,0.0004,0.0058438794483005,0.0058438794483005,0.0658720711720994,0.0,0.2255139283752035,0.0322109512215776,0.0128610468563749,0.1340891965125643,18.93856771507136,58.66754892999772,26.5,0.0075499918736698,0.1,0.0030199967494679,0.04,-56.230133352971365,4.892997142706856,4.892997142706856,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0008998822913886,0.001,0.001,0.0008998822913886,0.0004,0.0004,0.0033789079503298,0.0033789079503298,0.1102589857631158,0.0,0.6252766607591119,0.0462886186881643,0.004082490764776,0.2315755022147169,27.155049267732032,66.23656628656218,26.5,0.009008093764834,0.1,0.0036032375059336,0.04,-58.01406384667386,5.132528142153875,5.132528142153875,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0015644086199549,0.001,0.001,0.0015644086199549,0.0004,0.0004,0.003598664558629,0.003598664558629,0.0710696262369481,0.0,0.2653948674637528,0.0258802929681556,0.0118082170460947,0.2031693948753107,41.03080712346692,54.20210859296267,26.5,0.0142184017242442,0.1,0.0056873606896976,0.04,-60.46005047662628,5.751729280641229,5.751729280641229,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010284543139506,0.001,0.001,0.0010284543139506,0.0004,0.0004,0.0056410517071368,0.0056410517071368,0.0794829207129774,0.0,0.4282584775326388,0.0548171583293481,0.009242348249864,0.2153527557784668,28.60787178652814,20.57724130075582,26.5,0.0093767998102385,0.1,0.0037507199240954,0.04,-56.747942535735625,4.80222421805707,4.80222421805707,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0011330127546353,0.001,0.001,0.0011330127546353,0.0004,0.0004,0.0030658191704669,0.0030658191704669,0.1007155685572486,0.0,0.7735158994864071,0.0396902779485237,0.0098291708923226,0.0798612503009884,41.00671636530685,55.81482748311492,26.5,0.0136191633718896,0.1,0.0054476653487558,0.04,-60.15539272201309,5.518992248313841,5.518992248313841,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010701058640421,0.001,0.001,0.0010701058640421,0.0004,0.0004,0.0060297305602942,0.0060297305602942,0.0741446308726742,0.0,0.5635079502400074,0.0408649634053634,0.0069358598292053,0.2306390318229728,47.012657798645,45.13709367573136,26.5,0.0143024010621981,0.1,0.0057209604248792,0.04,-59.58636862840918,4.7827545391251975,4.7827545391251975,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009542420998956,0.001,0.001,0.0009542420998956,0.0004,0.0004,0.003900191488824,0.003900191488824,0.1238266782433301,0.0,0.5822600625904897,0.0402803988630597,0.0103463722592746,0.1547584093100891,28.916591434833755,59.46431169898234,26.5,0.0118209676930282,0.1,0.0047283870772112,0.04,-57.98891151986799,5.048713229730382,5.048713229730382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0006351258655158,0.001,0.001,0.0006351258655158,0.0004,0.0004,0.0043016847872058,0.0043016847872058,0.1186876104318661,0.0,0.775466656656687,0.034625553995703,0.0104548071021467,0.1126701659255953,43.99394960771721,39.72849766077863,26.5,0.0131845840563909,0.1,0.0052738336225563,0.04,-56.95174687493535,4.661901527603462,4.661901527603462,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0008778322821446,0.001,0.001,0.0008778322821446,0.0004,0.0004,0.0059022195181757,0.0059022195181757,0.1266670037598004,0.0,0.5114765072909475,0.0581723195723604,0.0125998177431466,0.1768960984756927,38.098953083625055,54.95618093502196,26.5,0.0139373680578685,0.1,0.0055749472231474,0.04,-56.73710673229878,4.666320539522559,4.666320539522559,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
