,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011742338930933,0.001,0.001,0.0011742338930933,0.0004,0.0004,0.0061750683205513,0.0061750683205513,0.0945058320579806,0.0,0.7892142944338558,0.0421837771252485,0.006874779318287,0.136868426867399,40.42726009957983,65.22917974528212,26.5,0.0004039771172097,0.1,0.0001615908468838,0.04,-55.568192714691484,4.833641599611328,4.833641599611328,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0056724367520352,0.001,0.001,0.0056724367520352,0.0004,0.0004,0.0042321963217696,0.0042321963217696,0.0671528940549559,0.0,0.3834603447841531,0.0645266722986487,0.0072272641299879,0.1534739771412152,52.186326569827,53.81617332219749,26.5,0.0008140641034728,0.1,0.0003256256413891,0.04,-58.174557661633855,8.20968925519915,8.20968925519915,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0077251399296952,0.001,0.001,0.0077251399296952,0.0004,0.0004,0.0065036745787316,0.0065036745787316,0.0949570485578948,0.0,0.8378908220798578,0.0372621924727458,0.0118392442564468,0.1687720673752215,28.22679712984738,45.788159861480565,26.5,0.0004521352288212,0.1,0.0001808540915284,0.04,-56.14109788629329,7.881496521817608,7.881496521817608,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0077524664128035,0.001,0.001,0.0077524664128035,0.0004,0.0004,0.0036501490922097,0.0036501490922097,0.1199529092905188,0.0,0.6742056603672453,0.0221652854353277,0.0052434155757563,0.1380866555713964,19.16250819378103,54.83037942029425,26.5,0.0007476370801863,0.1,0.0002990548320745,0.04,-58.724802033287645,9.53079512738596,9.53079512738596,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0085506520449616,0.001,0.001,0.0085506520449616,0.0004,0.0004,0.0064106405484103,0.0064106405484103,0.1389018359817806,0.0,0.708568255246197,0.0540531155571098,0.0047074436321496,0.119306808058685,24.71810547302198,57.37775900990733,26.5,0.0014829713069617,0.1,0.0005931885227846,0.04,-58.55933934085891,8.196300804821169,8.196300804821169,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0052115328670065,0.001,0.001,0.0052115328670065,0.0004,0.0004,0.0061580051047658,0.0061580051047658,0.1079599230001261,0.0,0.610544077631266,0.0418178484192316,0.006453806380692,0.1036895534262289,33.17382446414493,60.813133752366646,26.5,0.0014047011202528,0.1,0.0005618804481011,0.04,-57.8301338285161,7.032604432069544,7.032604432069544,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0028314583701087,0.001,0.001,0.0028314583701087,0.0004,0.0004,0.0033122327357866,0.0033122327357866,0.0920235591220025,0.0,0.7780371964420869,0.0390953624290053,0.0094199040895327,0.2352191834892854,28.64685120236481,58.61745933886823,26.5,0.0011876184439683,0.1,0.0004750473775873,0.04,-57.851944465048575,7.05600473948393,7.05600473948393,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.003525648562199,0.001,0.001,0.003525648562199,0.0004,0.0004,0.0041230463227278,0.0041230463227278,0.1274008944176837,0.0,0.4729239727484434,0.0453958219520155,0.0060266323043285,0.2228818165593076,11.632189727124397,42.96757763192447,26.5,0.0011512787146783,0.1,0.0004605114858713,0.04,-58.43652984434762,7.0567115061246515,7.0567115061246515,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0055384041059047,0.001,0.001,0.0055384041059047,0.0004,0.0004,0.0068717944064082,0.0068717944064082,0.1372598061860663,0.0,1.061512404454503,0.0662641209594258,0.0086058953906072,0.1575686516235873,23.328569889935387,29.005696600031825,26.5,0.0010041250615495,0.1,0.0004016500246198,0.04,-59.41041889032964,6.920527106171431,6.920527106171431,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0077584167061476,0.001,0.001,0.0077584167061476,0.0004,0.0004,0.0063071868290275,0.0063071868290275,0.1020489515588791,0.0,0.627941838291111,0.0636543074875337,0.0080006508301099,0.1426507075974723,26.85512763919237,36.621886747595525,26.5,0.0008791583752588,0.1,0.0003516633501035,0.04,-55.6164023891313,7.9753476569128114,7.9753476569128114,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.005770913107805,0.001,0.001,0.005770913107805,0.0004,0.0004,0.0066811206007898,0.0066811206007898,0.089700847342895,0.0,0.7319380677254025,0.0319325246259863,0.0071319435149089,0.2061393344542182,28.34342569431816,59.034173986678056,26.5,0.0009743821520663,0.1,0.0003897528608265,0.04,-58.44054801125542,7.080287508826941,7.080287508826941,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0068350775482205,0.001,0.001,0.0068350775482205,0.0004,0.0004,0.0075944806592202,0.0075944806592202,0.0780756610753477,0.0,1.1687316359553963,0.0524464309906121,0.0071844753286787,0.1569927097099609,51.642989090707815,51.2920757023164,26.5,0.001340431396565,0.1,0.000536172558626,0.04,-58.19701517459572,7.177680351834814,7.177680351834814,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0067250061900119,0.001,0.001,0.0067250061900119,0.0004,0.0004,0.0070231708035785,0.0070231708035785,0.0747976287475858,0.0,0.6329288440129464,0.0332530513532372,0.0103628971897269,0.2022221072830232,27.079100180996285,57.14172607342786,26.5,0.0008763469675527,0.1,0.000350538787021,0.04,-55.998787286851154,7.328061169499557,7.328061169499557,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0052405059429905,0.001,0.001,0.0052405059429905,0.0004,0.0004,0.0027542724472398,0.0027542724472398,0.1133445661651335,0.0,0.4538353244403465,0.0455062875970779,0.0086127406384457,0.139977553814861,35.76376731944072,39.77095791278581,26.5,0.0001017719742793,0.1,4.0708789711720005e-05,0.04,-58.393262468517,9.209783723165637,9.209783723165637,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0061432598883206,0.001,0.001,0.0061432598883206,0.0004,0.0004,0.007016615968432,0.007016615968432,0.096148509574209,0.0,0.6817226636654348,0.0455801921793575,0.0056514536084796,0.1864413847312145,48.89819649286076,12.842047960582612,26.5,0.0012094139155841,0.1,0.0004837655662336,0.04,-54.87901524925351,7.112137510592144,7.112137510592144,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.007717433406362,0.001,0.001,0.007717433406362,0.0004,0.0004,0.0060031186864602,0.0060031186864602,0.1191128304096981,0.0,0.7764402843441135,0.015700774495884,0.0104611898742579,0.1201211818202545,46.6895059373446,53.297573751165885,26.5,0.0009691311463814,0.1,0.0003876524585525,0.04,-58.80893706496166,8.095127325239565,8.095127325239565,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0051404944925301,0.001,0.001,0.0051404944925301,0.0004,0.0004,0.0051344842521065,0.0051344842521065,0.0705402016045395,0.0,0.8412062015727733,0.0379582871140521,0.0154048634220156,0.1878770884088866,26.015876475033497,38.934565922804026,26.5,0.0013172091851614,0.1,0.0005268836740645,0.04,-57.86879867120409,7.438711423994223,7.438711423994223,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0057495745907179,0.001,0.001,0.0057495745907179,0.0004,0.0004,0.006083668192673,0.006083668192673,0.0821858931635346,0.0,0.5490547195668343,0.0282778959923878,0.0096406831883746,0.1688134154284146,33.464956724749186,57.96874798345359,26.5,0.000922194655359,0.1,0.0003688778621436,0.04,-56.603970740124765,7.295925238813229,7.295925238813229,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0104801890253547,0.001,0.001,0.0104801890253547,0.0004,0.0004,0.0046236991778946,0.0046236991778946,0.039740032999698,0.0,0.725908829079559,0.034384266241853,0.0060593837273635,0.1216248540668951,37.81479532331538,59.8063717624306,26.5,0.0008169310970412,0.1,0.0003267724388164,0.04,-57.26939661353165,9.72060252391316,9.72060252391316,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0078954131715247,0.001,0.001,0.0078954131715247,0.0004,0.0004,0.0060372177549563,0.0060372177549563,0.1041483873161523,0.0,0.5261660113809569,0.0269934342742655,0.0081744323102751,0.1103678218123798,34.67867629850479,48.87851812854344,26.5,0.0009252358043299,0.1,0.0003700943217319,0.04,-57.7394102087114,8.142057250452925,8.142057250452925,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0045678354747075,0.001,0.001,0.0045678354747075,0.0004,0.0004,0.0057156117875806,0.0057156117875806,0.0732193228388307,0.0,0.4712917898899013,0.0423478453620234,0.0083289831503667,0.1861511124966487,16.215033299645413,51.95073328234657,26.5,0.0011331984127979,0.1,0.0004532793651191,0.04,-58.70687108928375,6.901434210777604,6.901434210777604,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0025712299307046,0.001,0.001,0.0025712299307046,0.0004,0.0004,0.0088856433509804,0.0088856433509804,0.0644563850016896,0.0,0.6917217829529162,0.0467525351329871,0.0058654918275328,0.1613256948365578,60.28591855542991,39.920285277510445,26.5,0.0009862366262646,0.1,0.0003944946505058,0.04,-59.30517263275916,5.220674894054866,5.220674894054866,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0052169822291772,0.001,0.001,0.0052169822291772,0.0004,0.0004,0.0020490492742676,0.0020490492742676,0.0735377079487891,0.0,0.5390877732144811,0.0574290162589362,0.0079524851507134,0.2443604673791357,54.94763772290035,32.45818513208562,26.5,0.0014824600603412,0.1,0.0005929840241364,0.04,-57.538898333898366,10.058005586964937,10.058005586964937,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0070501583427039,0.001,0.001,0.0070501583427039,0.0004,0.0004,0.0047359276252864,0.0047359276252864,0.1108364801962188,0.0,0.7777789131351404,0.041919579898277,0.0064701256518576,0.1559238705691501,47.68436454986182,64.94467484808165,26.5,0.001035490788894,0.1,0.0004141963155576,0.04,-57.68454911447168,8.503262527072913,8.503262527072913,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0040295955537159,0.001,0.001,0.0040295955537159,0.0004,0.0004,0.0042562321059621,0.0042562321059621,0.1050897739005315,0.0,1.1428428846650307,0.0302154650535448,0.0097352885699094,0.2247416901031954,38.97375956131157,39.9239864627224,26.5,0.001253756570474,0.1,0.0005015026281896,0.04,-56.76014796768809,7.300241063355058,7.300241063355058,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0039495015355171,0.001,0.001,0.0039495015355171,0.0004,0.0004,0.0079722283834079,0.0079722283834079,0.1396410942347107,0.0,1.1991493062614755,0.0394215440725907,0.008027650751599,0.1851371947627377,42.673859062188846,65.60384999157247,26.5,0.0013183617852806,0.1,0.0005273447141122,0.04,-61.16287770105136,5.960802240201239,5.960802240201239,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0042481943806322,0.001,0.001,0.0042481943806322,0.0004,0.0004,0.0081406220162144,0.0081406220162144,0.0767967640604431,0.0,0.8192153020023155,0.0347583279363034,0.0021904274137674,0.1670279485122528,23.92146797351101,50.48791189610347,26.5,0.0008770272834848,0.1,0.0003508109133939,0.04,-59.9889960016458,6.049609444281484,6.049609444281484,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0082836241236662,0.001,0.001,0.0082836241236662,0.0004,0.0004,0.0037075964717468,0.0037075964717468,0.0660829111568061,0.0,1.012050745448107,0.0543374307750074,0.009422175748769,0.311033112149969,38.91097812484848,24.79817064995701,26.5,0.0011609524364721,0.1,0.0004643809745888,0.04,-58.48333365153636,9.678635764369263,9.678635764369263,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0043220051048893,0.001,0.001,0.0043220051048893,0.0004,0.0004,0.0067257535145013,0.0067257535145013,0.1019580689923162,0.0,0.6781832051226085,0.0140445960328078,0.0071449333384583,0.2002239136060941,39.68275244668831,46.25770746217238,26.5,0.001190057988948,0.1,0.0004760231955792,0.04,-56.840710860125895,6.437921655735921,6.437921655735921,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0103279164020519,0.001,0.001,0.0103279164020519,0.0004,0.0004,0.0046116786932586,0.0046116786932586,0.1014033223409122,0.0,0.6263690371117097,0.0477452488836492,0.0128798133990423,0.1883418702163074,37.878825281796736,57.83151099427691,26.5,0.0013309574284551,0.1,0.000532382971382,0.04,-59.99687865843581,9.685523394924962,9.685523394924962,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
30,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0062461835552247,0.001,0.001,0.0062461835552247,0.0004,0.0004,0.0081299029158328,0.0081299029158328,0.0782730820255212,0.0,0.6125882086234387,0.014190122380231,0.0069453677728604,0.1431815921877499,30.96193713666107,16.336973554232465,26.5,0.0009901199242506,0.1,0.0003960479697002,0.04,-58.48099796077848,6.813411803916995,6.813411803916995,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
31,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0072545622142021,0.001,0.001,0.0072545622142021,0.0004,0.0004,0.0033628086954372,0.0033628086954372,0.0885204040793387,0.0,0.7903002130855212,0.033483358033557,0.0089381624917659,0.2513943666411196,39.87090733806132,45.41314462748571,26.5,0.0007541912154465,0.1,0.0003016764861786,0.04,-59.19897833082649,9.576378036076147,9.576378036076147,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
