,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003707801210682,0.001,0.001,0.0003707801210682,0.0004,0.0004,0.0062012630828583,0.0062012630828583,0.1011451021739346,0.0,0.8988738689796205,0.0331535870685226,0.0048454310663122,0.1811076480859984,4.708073130377862,35.354379671733206,26.5,0.0060771965757699,0.1,0.0024308786303079,0.04,-56.58098287239253,4.296515653738485,4.296515653738485,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0022782347037431,0.001,0.001,0.0022782347037431,0.0004,0.0004,0.0043047182083873,0.0043047182083873,0.0996085443600727,0.0,0.743084418753015,0.05862523056305,0.0132040452245034,0.2644370694921041,28.225754903128767,65.66166384959692,26.5,0.0113298997460039,0.1,0.0045319598984015,0.04,-59.4997431034994,6.074181360601459,6.074181360601459,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0012810819963983,0.001,0.001,0.0012810819963983,0.0004,0.0004,0.0022121811799745,0.0022121811799745,0.1369545322718295,0.0,0.3486758136470506,0.0501289251803706,0.0118562833516974,0.1451323951710649,54.47999558290062,61.82884320840752,26.5,0.0112660137214597,0.1,0.0045064054885838,0.04,-57.94785082299049,6.237196190614851,6.237196190614851,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0017906533560816,0.001,0.001,0.0017906533560816,0.0004,0.0004,0.0082339741801465,0.0082339741801465,0.148926310800175,0.0,0.6950123639312862,0.0280628760297912,0.0041612826661914,0.0864442469197968,28.832357802045184,52.70312738516171,26.5,0.0115851591329457,0.1,0.0046340636531782,0.04,-55.74572081752009,4.942146731677125,4.942146731677125,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0024641695999199,0.001,0.001,0.0024641695999199,0.0004,0.0004,0.0062864914065479,0.0062864914065479,0.1339450168949396,0.0,1.0921064021693718,0.0296779030593658,0.0092410931283864,0.1352820760721814,40.55716731052031,45.36654748027704,26.5,0.0121618553854541,0.1,0.0048647421541816,0.04,-58.58830180158957,5.600033729464355,5.600033729464355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0023870651087393,0.001,0.001,0.0023870651087393,0.0004,0.0004,0.0095325375082284,0.0095325375082284,0.0825570708282962,0.0,0.5057485151815049,0.0496714762792292,0.0082009007412286,0.2422009019008681,27.843845382475948,53.58338884169704,26.5,0.0142661267728903,0.1,0.0057064507091561,0.04,-56.709703928789104,5.071045121825805,5.071045121825805,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0030468608652181,0.001,0.001,0.0030468608652181,0.0004,0.0004,0.004465371403278,0.004465371403278,0.1131403312662394,0.0,0.7162812570069467,0.0382370237604735,0.0093898944619226,0.1652805988331694,31.52966974920564,27.774455918815804,26.5,0.0088198417258641,0.1,0.0035279366903456,0.04,-58.15679395691157,6.559670311644728,6.559670311644728,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0015525783843662,0.001,0.001,0.0015525783843662,0.0004,0.0004,0.0071176311799475,0.0071176311799475,0.0663632942044399,0.0,1.1656203656474426,0.0605969983117907,0.0119044349620995,0.1039655742605408,42.23857450565952,20.91578925133372,26.5,0.0124815174421635,0.1,0.0049926069768654,0.04,-58.61551007960127,4.944750456937492,4.944750456937492,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0026136326429531,0.001,0.001,0.0026136326429531,0.0004,0.0004,0.0061874104417023,0.0061874104417023,0.0611524276547388,0.0,0.4852336835325834,0.0426228600162129,0.0118280371488139,0.1200017881196976,43.75161492581464,83.88421106267208,26.5,0.0067799520420678,0.1,0.0027119808168271,0.04,-59.49477586430348,5.708425663723432,5.708425663723432,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.001788278461699,0.001,0.001,0.001788278461699,0.0004,0.0004,0.0055804716889914,0.0055804716889914,0.1367218075517569,0.0,0.5771399678539091,0.0729451891513671,0.0168507764069914,0.2060734801934846,56.621198136429214,59.93634539655048,26.5,0.0096180933130342,0.1,0.0038472373252136,0.04,-59.328985788696784,5.337860648022768,5.337860648022768,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0022920567946991,0.001,0.001,0.0022920567946991,0.0004,0.0004,0.0066440743997281,0.0066440743997281,0.0970255420756997,0.0,1.0021773102027147,0.0291887427780795,0.0076030044635416,0.229199802096331,58.4922070217216,74.27615441031435,26.5,0.0092600499104301,0.1,0.003704019964172,0.04,-57.3066048469476,5.428929615795737,5.428929615795737,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0019535738335314,0.001,0.001,0.0019535738335314,0.0004,0.0004,0.0060326286112189,0.0060326286112189,0.1758491441075636,0.0,0.9351430908716118,0.0561828945948516,0.0058928560732799,0.1896416353109093,27.407419337430213,46.03251866702672,26.5,0.0131165845719684,0.1,0.0052466338287873,0.04,-60.07314428744496,5.350490893918748,5.350490893918748,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0017053334358127,0.001,0.001,0.0017053334358127,0.0004,0.0004,0.0058444087149951,0.0058444087149951,0.1673345839684045,0.0,0.8318447813587259,0.0799695170096875,0.0043964563219444,0.0244489166499561,33.81922775041884,31.86118067148581,26.5,0.0131893440382719,0.1,0.0052757376153087,0.04,-57.77909108580505,5.229868159984966,5.229868159984966,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0017614483880524,0.001,0.001,0.0017614483880524,0.0004,0.0004,0.0052333054365416,0.0052333054365416,0.1864008038428251,0.0,1.457838913884376,0.0276506184027788,0.0111292698534679,0.3097379130564691,19.616605059835926,68.02153245635957,26.5,0.0072474856729013,0.1,0.0028989942691605,0.04,-58.54617752779943,5.397900283393822,5.397900283393822,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0025235573619089,0.001,0.001,0.0025235573619089,0.0004,0.0004,0.0023793275837668,0.0023793275837668,0.1111151735108651,0.0,0.4804291728937631,0.0517984561999343,0.0127474649964492,0.2429569836382932,32.49320216215405,60.04749856653129,26.5,0.0064177608253357,0.1,0.0025671043301342,0.04,-58.72415959829704,7.584996013031579,7.584996013031579,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0034086670929614,0.001,0.001,0.0034086670929614,0.0004,0.0004,0.0081762305637475,0.0081762305637475,0.0616299618807045,0.0,0.6117535783346081,0.0252608525546363,0.0118480545312326,0.0856354442635522,30.108531114025347,69.17520023404971,26.5,0.0150737459785435,0.1,0.0060294983914174,0.04,-57.15628988453968,5.688933686576906,5.688933686576906,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.002049158191124,0.001,0.001,0.002049158191124,0.0004,0.0004,0.0027071340913683,0.0027071340913683,0.0929614003958922,0.0,0.3520631761029644,0.0325790840372556,0.0107493812736062,0.1095936150020479,42.27298809295302,60.82166047246969,26.5,0.0133274736888121,0.1,0.0053309894755248,0.04,-59.284217055820825,6.780655924070607,6.780655924070607,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0019786552444198,0.001,0.001,0.0019786552444198,0.0004,0.0004,0.0084033142366162,0.0084033142366162,0.1562535651449708,0.0,0.6912627210436029,0.0323014518225379,0.0046601360460164,0.1628414886612677,54.52995581004944,60.7427503272996,26.5,0.0034926405538688,0.1,0.0013970562215475,0.04,-57.73266912744172,5.012809253371399,5.012809253371399,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0037944167609669,0.001,0.001,0.0037944167609669,0.0004,0.0004,0.0005190647732488,0.0005190647732488,0.1734132767064052,0.0,0.644532999744009,0.0328489107786839,0.0039862602427817,0.106860781720538,29.993315893185315,32.72140913935836,26.5,0.0071268130957722,0.1,0.0028507252383088,0.04,-59.80211766461706,12.681768036826659,12.681768036826659,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0022171942117154,0.001,0.001,0.0022171942117154,0.0004,0.0004,0.0060871485291766,0.0060871485291766,0.0980710001864017,0.0,0.7299165067743913,0.0125262175823948,0.0164932340485125,0.1636445007558119,17.855983800255515,47.81551168459865,26.5,0.0117544625462442,0.1,0.0047017850184976,0.04,-58.41962550421365,5.4996045505368025,5.4996045505368025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0014196220367971,0.001,0.001,0.0014196220367971,0.0004,0.0004,0.0066472847472254,0.0066472847472254,0.1116975961231014,0.0,0.7330238998086996,0.038764975775548,0.0163031734782585,0.1732313458837776,58.62573621076807,39.74854752016834,26.5,0.0118390122078838,0.1,0.0047356048831535,0.04,-58.55766985771023,4.926715313167729,4.926715313167729,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0014351205011232,0.001,0.001,0.0014351205011232,0.0004,0.0004,0.0047831601848849,0.0047831601848849,0.0735207923664289,0.0,0.4485637647630215,0.062756399710368,0.0091649991005588,0.158016423822335,32.77839288331649,81.50070679263652,26.5,0.0151721666886475,0.1,0.006068866675459,0.04,-58.144569535916204,5.261110774712717,5.261110774712717,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0021672880244668,0.001,0.001,0.0021672880244668,0.0004,0.0004,0.0070221410257065,0.0070221410257065,0.0900633640139918,0.0,0.5359008066211138,0.0325639138343906,0.0044090999212467,0.2496494329357121,38.55755294280574,42.04517190284772,26.5,0.0171126116164463,0.1,0.0068450446465785,0.04,-59.10932836273727,5.293543918536354,5.293543918536354,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0026251611998437,0.001,0.001,0.0026251611998437,0.0004,0.0004,0.0079568827697586,0.0079568827697586,0.1136594430052943,0.0,0.8129306746593269,0.0406512580645979,0.006850921777805,0.2380940097442718,24.33309161878252,30.436106737839456,26.5,0.0119205047821049,0.1,0.0047682019128419,0.04,-60.73181178204398,5.373173006951889,5.373173006951889,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0031727762100592,0.001,0.001,0.0031727762100592,0.0004,0.0004,0.0064073620595258,0.0064073620595258,0.1250394842200956,0.0,0.4738512263241702,0.0414532052410935,0.0080703244486783,0.2770417946058209,39.576599306520045,32.32286779342549,26.5,0.0096645428398449,0.1,0.0038658171359379,0.04,-60.65365011462949,5.960021035339884,5.960021035339884,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0032917317649537,0.001,0.001,0.0032917317649537,0.0004,0.0004,0.0079433108206881,0.0079433108206881,0.1688914684040524,0.0,0.765278390354148,0.0573230254382421,0.0128736958957961,0.2636267761106688,36.34414376934716,40.985119202425096,26.5,0.0062662352315551,0.1,0.002506494092622,0.04,-59.78491671731912,5.6800844938445865,5.6800844938445865,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0027083457397414,0.001,0.001,0.0027083457397414,0.0004,0.0004,0.0096625655940262,0.0096625655940262,0.1085567498939947,0.0,1.2008057550052196,0.03982892975502,0.0070071765093922,0.2334802633274897,34.61365176734937,40.3850603189758,26.5,0.0101862313013468,0.1,0.0040744925205387,0.04,-59.147140183900895,5.186086917098168,5.186086917098168,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.001799912616059,0.001,0.001,0.001799912616059,0.0004,0.0004,0.010363128781956,0.010363128781956,0.0597901916792066,0.0,1.1633437018013315,0.0628031882807402,0.0060372471189032,0.1782320200788069,50.94485122665631,52.70989677666607,26.5,0.002442786945226,0.1,0.0009771147780904,0.04,-58.60311105334608,4.767502180669635,4.767502180669635,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0016718180515726,0.001,0.001,0.0016718180515726,0.0004,0.0004,0.0026045025972852,0.0026045025972852,0.1334072873648657,0.0,0.7280585544985769,0.0312213103294955,0.0101598010020979,0.2680510364431171,36.71140618512723,43.08075520145139,26.5,0.0128613203000776,0.1,0.005144528120031,0.04,-57.39789020420324,6.43571920269257,6.43571920269257,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0005619961006686,0.001,0.001,0.0005619961006686,0.0004,0.0004,0.0086196161579426,0.0086196161579426,0.0756561923711062,0.0,0.645355770374563,0.0319468251042227,0.0155875287577632,0.219037377117394,38.62739893024781,52.82371169304423,26.5,0.0072970583514114,0.1,0.0029188233405645,0.04,-57.746264065976746,4.319393966447639,4.319393966447639,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
30,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0027937786281091,0.001,0.001,0.0027937786281091,0.0004,0.0004,0.0044000679942534,0.0044000679942534,0.18277520353194,0.0,0.6287068350746339,0.0164955337480159,0.0133978177041641,0.117661688034358,42.07679058664772,51.112902340032136,26.5,0.0111247964604166,0.1,0.0044499185841666,0.04,-57.83496890714008,6.41409375317632,6.41409375317632,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
31,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0007599050964473,0.001,0.001,0.0007599050964473,0.0004,0.0004,0.0104183652716464,0.0104183652716464,0.0636555296385105,0.0,0.9646089071394748,0.0420155669352257,0.0113446358211927,0.2624271546371764,43.69785026870946,46.7372670665718,26.5,0.0117603469068809,0.1,0.0047041387627523,0.04,-60.938930125298114,4.352047381335921,4.352047381335921,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
32,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0009875675585755,0.001,0.001,0.0009875675585755,0.0004,0.0004,0.001989244744899,0.001989244744899,0.0664595566122758,0.0,0.926940661955868,0.0309235708668092,0.0052289394652788,0.1529896913736314,18.35377402039621,69.42746758434419,26.5,0.0117039743038624,0.1,0.0046815897215449,0.04,-57.83503322803526,5.964341465632828,5.964341465632828,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
33,33.0,33.0,33.0,33.0,0.0,0.0,0.0,0.001929908121786,0.001,0.001,0.001929908121786,0.0004,0.0004,0.0076920309310389,0.0076920309310389,0.1577347441362095,0.0,0.6395145901468293,0.0327037264701482,0.003288639785467,0.1506082021483803,37.57382030758473,72.65626399569334,26.5,0.0189272007095579,0.1,0.0075708802838231,0.04,-57.49826237203119,5.072925724921356,5.072925724921356,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
34,34.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0008885237631147,0.001,0.001,0.0008885237631147,0.0004,0.0004,0.0025102439255788,0.0025102439255788,0.0951686195755447,0.0,0.5895103418968212,0.0315678283375417,0.0068651113160854,0.1107741824825815,14.923406957546696,31.710372676993707,26.5,0.0083816755879572,0.1,0.0033526702351828,0.04,-56.53988811722726,5.461974453240305,5.461974453240305,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
35,35.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0019651115564815,0.001,0.001,0.0019651115564815,0.0004,0.0004,0.0040971065001198,0.0040971065001198,0.1649554108978498,0.0,0.9435921506155628,0.0120706477230931,0.0075281818691735,0.1881561328810323,57.24617903663081,32.94997635311131,26.5,0.0092209444323684,0.1,0.0036883777729473,0.04,-56.90868890555929,5.907170262265996,5.907170262265996,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
36,36.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0020235237630136,0.001,0.001,0.0020235237630136,0.0004,0.0004,0.0067433249660158,0.0067433249660158,0.15768890623387,0.0,0.4828344874365876,0.0486228183007059,0.0047525370689868,0.1638937686194587,17.435954550866796,75.73500838488832,26.5,0.0120680646963506,0.1,0.0048272258785402,0.04,-56.79924811144445,5.26126949455489,5.26126949455489,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
37,37.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0017643651927307,0.001,0.001,0.0017643651927307,0.0004,0.0004,0.0043480267238531,0.0043480267238531,0.0856129448990618,0.0,0.8302600622655425,0.0381905429114492,0.011317048155646,0.0974655733897372,35.815900435728764,56.83053649170503,26.5,0.0113687158919736,0.1,0.0045474863567894,0.04,-56.60169781669472,5.6494417721865045,5.6494417721865045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
38,38.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0022895453345553,0.001,0.001,0.0022895453345553,0.0004,0.0004,0.0062903407683024,0.0062903407683024,0.0202264319838972,0.0,0.5239243308111107,0.050992417834961,0.010871470449872,0.2221788760429136,48.22392433587933,17.47044186557811,26.5,0.0139880693394557,0.1,0.0055952277357822,0.04,-58.70414505716752,5.4986415071946215,5.4986415071946215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
39,39.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0023743554009472,0.001,0.001,0.0023743554009472,0.0004,0.0004,0.0082939759070242,0.0082939759070242,0.1392302825229384,0.0,0.7321509655417004,0.0341252602491638,0.010217408697093,0.1555123374344895,39.28379972573349,79.03137325976502,26.5,0.0101254630986525,0.1,0.004050185239461,0.04,-59.04585335486046,5.208901912563815,5.208901912563815,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
