,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042892855992399,0.001,0.001,0.0042892855992399,0.0004,0.0004,0.0023297145067446,0.0023297145067446,0.0869433771716176,0.0,0.7780384547951428,0.0361784180904656,0.006638931173637,0.182061687049021,33.28434962864677,47.47522139030504,26.5,0.0010337396096571,0.1,0.0004134958438628,0.04,-57.118106385474725,9.114030234610532,9.114030234610532,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0047426471849804,0.001,0.001,0.0047426471849804,0.0004,0.0004,0.0018032301179781,0.0018032301179781,0.0822897167810943,0.0,0.7676978538297444,0.0458217967205857,0.0095264304641385,0.16800543287257,36.123574964329286,43.65133923681447,26.5,0.0009802089113932,0.1,0.0003920835645572,0.04,-58.40318467438525,10.151559254490904,10.151559254490904,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.004274411232922,0.001,0.001,0.004274411232922,0.0004,0.0004,0.0019092659296015,0.0019092659296015,0.0985784035657202,0.0,0.6122666542641046,0.0304763909644603,0.0074291915746451,0.168822623236996,37.40333313249495,51.59629553810535,26.5,0.0009043724619078,0.1,0.0003617489847631,0.04,-58.06763727216676,9.68455790515404,9.68455790515404,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0045514919467142,0.001,0.001,0.0045514919467142,0.0004,0.0004,0.0019331391908792,0.0019331391908792,0.0866132101734373,0.0,0.8622407859852839,0.0416783374617426,0.0099534311390105,0.1849234818865079,36.82354105703568,46.01577535414364,26.5,0.0009484320755821,0.1,0.0003793728302328,0.04,-58.85484776647948,9.831284082652965,9.831284082652965,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0049628413218191,0.001,0.001,0.0049628413218191,0.0004,0.0004,0.0021590234577894,0.0021590234577894,0.089681387330361,0.0,0.7609867924453452,0.0452355124273963,0.0092349367394555,0.1970610129896512,35.36637927143833,43.093233977558086,26.5,0.0009420465712586,0.1,0.0003768186285034,0.04,-60.02973598884058,9.761479011281772,9.761479011281772,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.005683338680024,0.001,0.001,0.005683338680024,0.0004,0.0004,0.0023097023703372,0.0023097023703372,0.0996967964791038,0.0,0.7356125703743659,0.033510651188904,0.0090873890942963,0.2135326442498832,33.66867607146578,56.35867382189576,26.5,0.0008880895121101,0.1,0.000355235804844,0.04,-57.56470945620419,9.959321441597343,9.959321441597343,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.005126085437835,0.001,0.001,0.005126085437835,0.0004,0.0004,0.0020782699604757,0.0020782699604757,0.1147216427634661,0.0,0.7556030246341952,0.0452997399699687,0.0073770765121379,0.1940752764316335,35.6227758282208,45.49386739442748,26.5,0.0010094392132568,0.1,0.0004037756853027,0.04,-57.43132029158797,9.966233937923079,9.966233937923079,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0047241421827347,0.001,0.001,0.0047241421827347,0.0004,0.0004,0.002058581051536,0.002058581051536,0.1119198253732607,0.0,0.7314503880888473,0.0509927391295319,0.0085747491577752,0.1392013321572249,41.19063079764612,50.63419981896799,26.5,0.0009336299948176,0.1,0.000373451997927,0.04,-59.31549979515977,9.756663861032424,9.756663861032424,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0046262333480708,0.001,0.001,0.0046262333480708,0.0004,0.0004,0.0017438983696372,0.0017438983696372,0.0995949274956853,0.0,0.7795405172897719,0.0423630313339094,0.0092594511641093,0.1988528114850952,37.53855353818149,54.40425957710488,26.5,0.0009682759005123,0.1,0.0003873103602049,0.04,-60.03137123273365,10.176282154694793,10.176282154694793,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0047973696572116,0.001,0.001,0.0047973696572116,0.0004,0.0004,0.00193498687304,0.00193498687304,0.1127681862736845,0.0,0.6906260213501213,0.0387729998038519,0.009343024549697,0.1801916075413246,32.02875716686318,49.79853593051496,26.5,0.0009294315011442,0.1,0.0003717726004576,0.04,-57.02776646400477,9.981177672498728,9.981177672498728,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
