,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013335032614982,0.001,0.001,0.0013335032614982,0.0004,0.0004,0.0070712955344352,0.0070712955344352,0.1423260012821133,0.0,0.4234603712499649,0.0424911195932443,0.006210903713104,0.2343751066233151,52.69027108424461,61.972984617703446,26.5,0.0105628003677179,0.1,0.0042251201470871,0.04,-57.12280850321441,4.827330694815163,4.827330694815163,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0011529476507379,0.001,0.001,0.0011529476507379,0.0004,0.0004,0.0096679669235188,0.0096679669235188,0.1226139928862493,0.0,0.469289841598166,0.0317745919804017,0.007685977678546,0.1586641324619343,26.68935727432703,41.62650208632925,26.5,0.0078803171658839,0.1,0.0031521268663535,0.04,-55.35867936437791,4.545318929731992,4.545318929731992,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0013137233870354,0.001,0.001,0.0013137233870354,0.0004,0.0004,0.006319688956506,0.006319688956506,0.0703237661363392,0.0,0.3178140132577302,0.0600822455829204,0.0081526486827362,0.1968441795382028,47.60211102565256,26.51192895715853,26.5,0.0055684121932499,0.1,0.0022273648772999,0.04,-57.5872901212879,4.904203155489521,4.904203155489521,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0005387068737492,0.001,0.001,0.0005387068737492,0.0004,0.0004,0.0047069012621503,0.0047069012621503,0.0949884764168487,0.0,0.5889525881289598,0.0282098964515676,0.005670354966495,0.1766749734965019,31.11652977496664,75.83703909431674,26.5,0.0077105695668929,0.1,0.0030842278267571,0.04,-57.20938123786867,4.525447416227872,4.525447416227872,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009037328526522,0.001,0.001,0.0009037328526522,0.0004,0.0004,0.0065068035727467,0.0065068035727467,0.0769049461459385,0.0,0.9354636984053148,0.0280976105558111,0.009976347528779,0.1967120734725366,53.57270718027496,35.72187123266804,26.5,0.0067197519401404,0.1,0.0026879007760561,0.04,-59.42086821522296,4.626107676239626,4.626107676239626,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0009631171539898,0.001,0.001,0.0009631171539898,0.0004,0.0004,0.0070824219851786,0.0070824219851786,0.1027970518623172,0.0,0.7764840506372768,0.0166733143858221,0.0093658145175158,0.1755423035773826,32.246100097500694,71.13223923340594,26.5,0.0149743186290485,0.1,0.0059897274516194,0.04,-56.88530109001191,4.614206364846163,4.614206364846163,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0008867963165747,0.001,0.001,0.0008867963165747,0.0004,0.0004,0.0079808088773289,0.0079808088773289,0.067289314592903,0.0,0.7493216798109374,0.0468693054383465,0.0108363230404456,0.1405976944812378,27.30888853274823,34.22226039407822,26.5,0.0133480728389217,0.1,0.0053392291355686,0.04,-59.68465334434317,4.511630726303974,4.511630726303974,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0008683507941371,0.001,0.001,0.0008683507941371,0.0004,0.0004,0.0078878941828665,0.0078878941828665,0.1313725702421855,0.0,0.4041882075986719,0.0372040782839026,0.0053457297012522,0.2793587802084775,33.46395021488618,43.03062222205165,26.5,0.0123125606543177,0.1,0.004925024261727,0.04,-59.48766148950217,4.507360392695225,4.507360392695225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010019458294567,0.001,0.001,0.0010019458294567,0.0004,0.0004,0.0060357774648094,0.0060357774648094,0.1224984946364832,0.0,0.5106694806095586,0.0518763621946978,0.0104557598584936,0.1435224628072622,32.13462263560978,48.09900534872296,26.5,0.0052565399560444,0.1,0.0021026159824177,0.04,-59.87393787066629,4.736476091736087,4.736476091736087,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0010703576653475,0.001,0.001,0.0010703576653475,0.0004,0.0004,0.0065714643632137,0.0065714643632137,0.1271327899852071,0.0,0.7532223264098019,0.0393696224122411,0.0088654917847669,0.2182105476640476,40.24713084639959,59.573174200397375,26.5,0.0099767441203891,0.1,0.0039906976481556,0.04,-58.54460115203603,4.723838818036823,4.723838818036823,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
