,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001900119172001,0.001,0.001,0.0001900119172001,0.0004,0.0004,0.0014785732613179,0.0014785732613179,0.1001276469286827,0.0,0.9315808324995464,0.0474749944264461,0.0128693238191193,0.1897513091044997,37.55522227589004,6.510272579100928,26.5,0.0010271586191539,0.1,0.0004108634476615,0.04,-58.50874047032884,4.583488263988863,4.583488263988863,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.004559192990008,0.001,0.001,0.004559192990008,0.0004,0.0004,0.002003344565195,0.002003344565195,0.0870480858147247,0.0,0.7029369689513587,0.0278955153080136,0.0113369201923473,0.1797702613867555,53.09624361612615,55.21575157218918,26.5,0.0013974564235256,0.1,0.0005589825694102,0.04,-59.39623649792567,9.73236367523758,9.73236367523758,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0068742620769784,0.001,0.001,0.0068742620769784,0.0004,0.0004,0.0034576296497419,0.0034576296497419,0.1157729055384626,0.0,0.4369960150103594,0.0547263049102241,0.0093881939046809,0.1450848150583346,60.15736831377016,36.5437927077032,26.5,0.0014905083210541,0.1,0.0005962033284216,0.04,-59.93239508979968,9.337936638266648,9.337936638266648,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0054887652199703,0.001,0.001,0.0054887652199703,0.0004,0.0004,0.0027731184677942,0.0027731184677942,0.1011185507112763,0.0,1.4040339227104068,0.0525609989997257,0.0095226261557431,0.2497255911813503,40.951833493029234,69.93581805016763,26.5,0.0012812675223186,0.1,0.0005125070089274,0.04,-56.59363618901365,9.324889002302243,9.324889002302243,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0093608667228227,0.001,0.001,0.0093608667228227,0.0004,0.0004,0.0026309473267016,0.0026309473267016,0.1376205215863222,0.0,0.6481716119106324,0.0533170560920208,0.0088053919720482,0.2571047115441238,44.66031727907089,18.517519950582965,26.5,0.0012776014818873,0.1,0.0005110405927549,0.04,-57.525302794886606,10.996225026253912,10.996225026253912,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0057315644635965,0.001,0.001,0.0057315644635965,0.0004,0.0004,0.0027554889806606,0.0027554889806606,0.1292053287527511,0.0,0.3524904098892431,0.053235382282018,0.0126157124919311,0.146743170012547,39.37766805970943,47.79985809875123,26.5,0.0006646285433292,0.1,0.0002658514173316,0.04,-59.37123395358186,9.469903814264825,9.469903814264825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0067382534854648,0.001,0.001,0.0067382534854648,0.0004,0.0004,0.0029659064953646,0.0029659064953646,0.1076115450257285,0.0,0.4974401714127553,0.038592719703239,0.0126056163901331,0.2054164516231762,34.20857062236877,51.19832593895574,26.5,0.0011572323342832,0.1,0.0004628929337132,0.04,-54.82634530651084,9.72738223106979,9.72738223106979,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0108749629267339,0.001,0.001,0.0108749629267339,0.0004,0.0004,0.0022500848074369,0.0022500848074369,0.2025909489598112,0.0,0.3210701933284945,0.0220336028493857,0.0113055809726716,0.2063692100263533,22.3415288272758,25.74559618880782,26.5,0.0011246954218934,0.1,0.0004498781687573,0.04,-60.622977540414425,11.7799396083486,11.7799396083486,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0061942340024399,0.001,0.001,0.0061942340024399,0.0004,0.0004,0.0016387344690596,0.0016387344690596,0.1009332149497542,0.0,0.3106568530006397,0.0627933228931855,0.0099777215149115,0.1407375878158915,60.50063074955621,70.29791169152165,26.5,0.0008052027865147,0.1,0.0003220811146058,0.04,-59.8715253755465,11.157785888828917,11.157785888828917,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0094035120601075,0.001,0.001,0.0094035120601075,0.0004,0.0004,0.0006513716475808,0.0006513716475808,0.0888154300373876,0.0,1.0694832457830603,0.0415896084525075,0.0111853160974507,0.2232901843812587,51.77073296362589,63.911302338369936,26.5,0.0009203423932164,0.1,0.0003681369572865,0.04,-59.351885715324045,13.746186254286563,13.746186254286563,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
