,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010482294589696,0.001,0.001,0.0010482294589696,0.0004,0.0004,0.0067656236914042,0.0067656236914042,0.1042688413980747,0.0,0.6986270117146346,0.0418496272853065,0.0073161945080811,0.1759033860614891,33.981495489386866,42.09051639292397,26.5,0.0112317915489129,0.1,0.0044927166195651,0.04,-54.82988649585617,4.691590635968488,4.691590635968488,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008958932763268,0.001,0.001,0.0008958932763268,0.0004,0.0004,0.0069868503925408,0.0069868503925408,0.1074370952013294,0.0,0.6405007461844382,0.0346207135025861,0.0084526011227997,0.1534013105705791,37.70123294273486,50.4357707392502,26.5,0.0101736474756292,0.1,0.0040694589902516,0.04,-57.82085965647786,4.582316590904977,4.582316590904977,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009876449247414,0.001,0.001,0.0009876449247414,0.0004,0.0004,0.00682301039218,0.00682301039218,0.0959594987353484,0.0,0.6902487662400751,0.0361163642088819,0.0082058981485782,0.1392751971511971,34.16275376834546,44.33223476552784,26.5,0.0112881904745392,0.1,0.0045152761898156,0.04,-58.08445702007414,4.650086978314157,4.650086978314157,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0010012796192653,0.001,0.001,0.0010012796192653,0.0004,0.0004,0.0077747609279499,0.0077747609279499,0.0910890239398958,0.0,0.6317297000047041,0.0365150703503491,0.0085219965849522,0.1746524190337798,36.06324466500829,47.51597387307298,26.5,0.0118913795646744,0.1,0.0047565518258697,0.04,-59.440612985834925,4.584622343890026,4.584622343890026,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009537196527671,0.001,0.001,0.0009537196527671,0.0004,0.0004,0.0062435978334154,0.0062435978334154,0.1017199287778791,0.0,0.614391039465878,0.0384932461400477,0.0076629546657487,0.1900341839541162,33.90688741532232,43.126048129755205,26.5,0.0101261461917298,0.1,0.0040504584766919,0.04,-56.66317780532412,4.682709073149,4.682709073149,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0009288313625828,0.001,0.001,0.0009288313625828,0.0004,0.0004,0.0067484515712469,0.0067484515712469,0.0991229548238379,0.0,0.7539337623292982,0.0389030198650797,0.0083388267197453,0.1521450787299617,31.707013810881925,54.87213457997022,26.5,0.0088746002397199,0.1,0.0035498400958879,0.04,-57.380986995647646,4.620968512512972,4.620968512512972,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0011313150820894,0.001,0.001,0.0011313150820894,0.0004,0.0004,0.0062824209665394,0.0062824209665394,0.0944911160973338,0.0,0.8415585781681112,0.0364109346398776,0.0081422702976567,0.1516416040077684,31.81128355687469,46.21300778317804,26.5,0.0087225771194665,0.1,0.0034890308477866,0.04,-56.55699622481266,4.793228324146598,4.793228324146598,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.001065249103417,0.001,0.001,0.001065249103417,0.0004,0.0004,0.006243720117775,0.006243720117775,0.0915954448486559,0.0,0.6869588334845217,0.0404978600839274,0.0095830788155495,0.1650065709004271,32.66522180790827,44.44540556113839,26.5,0.0092303628932167,0.1,0.0036921451572866,0.04,-58.23055339024844,4.755106316666384,4.755106316666384,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.00100139794049,0.001,0.001,0.00100139794049,0.0004,0.0004,0.0070975389462604,0.0070975389462604,0.102496727264103,0.0,0.6828411562567044,0.0405985432471359,0.0080996127452336,0.1769806715260932,39.34046286548752,39.51196604807748,26.5,0.0113745035663396,0.1,0.0045498014265358,0.04,-57.794940043723216,4.635116833706775,4.635116833706775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0011503879869392,0.001,0.001,0.0011503879869392,0.0004,0.0004,0.0069665847033491,0.0069665847033491,0.1141237479864104,0.0,0.7450361592110215,0.0390436229314,0.0089437721694031,0.1590222751023501,36.45221269079816,50.36056728639276,26.5,0.0096470291767589,0.1,0.0038588116707035,0.04,-57.41129883230252,4.732948834294118,4.732948834294118,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
