,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003178244506971,0.001,0.001,0.003178244506971,0.0004,0.0004,0.00102822712092,0.00102822712092,0.0374106923738487,0.0,0.9487720520637024,0.0562760802536218,0.0115721846709673,0.2843617645302943,40.24503892184211,49.2481695353736,26.5,0.0096631441385648,0.1,0.0038652576554259,0.04,-54.875818926132446,10.609784384666641,10.609784384666641,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0054177730223405,0.001,0.001,0.0054177730223405,0.0004,0.0004,0.0008637828992602,0.0008637828992602,0.0633003497094272,0.0,0.8344307287341193,0.0396632858777831,0.0095172642351972,0.1531722016942613,14.478760809644276,37.61602439992754,26.5,0.0106244544927875,0.1,0.004249781797115,0.04,-58.28188282547308,12.370657850510657,12.370657850510657,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0027107505117646,0.001,0.001,0.0027107505117646,0.0004,0.0004,0.0006173225188837,0.0006173225188837,0.0743594762315414,0.0,0.4019051440745727,0.0428304353687613,0.008613888460393,0.209823024113023,42.26550040319791,44.82551067622504,26.5,0.0120632774139487,0.1,0.0048253109655794,0.04,-58.29224146629708,11.544164853216078,11.544164853216078,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0027363265734837,0.001,0.001,0.0027363265734837,0.0004,0.0004,0.0009642752449788,0.0009642752449788,0.0815347648948078,0.0,0.6561784831820185,0.0558417551514308,0.0125780530113362,0.1198815248757716,47.41966722572702,37.65561178479048,26.5,0.0139990719030578,0.1,0.0055996287612231,0.04,-58.34738634962404,10.368789199993591,10.368789199993591,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0062115661893697,0.001,0.001,0.0062115661893697,0.0004,0.0004,0.0004003449015185,0.0004003449015185,0.0526861944909114,0.0,0.3799272688829038,0.0285132849039596,0.0062039864645628,0.1562936649678916,34.822952903035606,53.93595246944878,26.5,0.0099307197758136,0.1,0.0039722879103254,0.04,-58.35748152102935,13.831053603890988,13.831053603890988,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0048203553322338,0.001,0.001,0.0048203553322338,0.0004,0.0004,0.0018037812328994,0.0018037812328994,0.0626689867524747,0.0,0.3175891262425982,0.0402881290245211,0.0103967069947598,0.1529767680954346,33.46106447044004,57.800127819552685,26.5,0.0104641937302823,0.1,0.0041856774921129,0.04,-57.577844298198414,10.197357090765456,10.197357090765456,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0042314562351552,0.001,0.001,0.0042314562351552,0.0004,0.0004,0.0010166106167294,0.0010166106167294,0.1043438441175972,0.0,0.3980585023155066,0.0302362896262114,0.0044309548708698,0.1552968628661525,29.725146921344944,63.98394828944752,26.5,0.0080176682507453,0.1,0.0032070673002981,0.04,-56.42038603406435,11.408614873833322,11.408614873833322,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.00397147307565,0.001,0.001,0.00397147307565,0.0004,0.0004,0.0011495498586523,0.0011495498586523,0.0753485318496392,0.0,0.8330761872061847,0.0323414950929631,0.0086865582531794,0.1495230450238392,38.98012836912366,49.03925044813457,26.5,0.0120917079236892,0.1,0.0048366831694756,0.04,-58.53478561695843,10.91658391157638,10.91658391157638,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0060210856566838,0.001,0.001,0.0060210856566838,0.0004,0.0004,0.0009393517181919,0.0009393517181919,0.129388994615214,0.0,0.5576514259633065,0.0389752087362624,0.0088647117453715,0.2433288528092077,28.44638447605803,61.58107865036928,26.5,0.0106404876252196,0.1,0.0042561950500878,0.04,-60.57082279504815,12.41641990667299,12.41641990667299,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0035695247788551,0.001,0.001,0.0035695247788551,0.0004,0.0004,0.0011164625204123,0.0011164625204123,0.0831246336076621,0.0,0.7225877598870218,0.0450155391053002,0.0085157674422389,0.1529739940456984,29.81342321945233,50.486656053950746,26.5,0.0120751767031631,0.1,0.0048300706812652,0.04,-58.62637045768497,10.703793014838553,10.703793014838553,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
