,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041399135522016,0.001,0.001,0.0041399135522016,0.0004,0.0004,0.0010867956800845,0.0010867956800845,0.0964505334229641,0.0,0.8082854167459863,0.0369094077637254,0.0098111467899561,0.1845802333998291,32.04019296232026,62.70584739270159,26.5,0.0010353099652852,0.1,0.000414123986114,0.04,-56.45279619037069,11.178251881990859,11.178251881990859,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0042229768556527,0.001,0.001,0.0042229768556527,0.0004,0.0004,0.0010632989464205,0.0010632989464205,0.1005922855188466,0.0,0.6463291304761357,0.0288350411494283,0.0091739073778517,0.1865213082354819,38.081672074393865,59.4278899412575,26.5,0.0010706514667703,0.1,0.0004282605867081,0.04,-58.43964732549202,11.287578546468584,11.287578546468584,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0042428243901087,0.001,0.001,0.0042428243901087,0.0004,0.0004,0.001123023764692,0.001123023764692,0.1008947308639069,0.0,0.6624887538326802,0.0410916991941449,0.0090943607993414,0.1989145620576852,38.37357213403921,49.1747079674851,26.5,0.0010773249394117,0.1,0.0004309299757646,0.04,-57.886767246155046,11.156488993718323,11.156488993718323,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0044099468759717,0.001,0.001,0.0044099468759717,0.0004,0.0004,0.0009927480119838,0.0009927480119838,0.0983299527732098,0.0,0.6382465860774515,0.0405108886619188,0.0083734762589526,0.1737656246471747,34.45147734319323,59.61318422998852,26.5,0.0010144862222101,0.1,0.000405794488884,0.04,-58.556663710246,11.573057011159007,11.573057011159007,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0039983294456872,0.001,0.001,0.0039983294456872,0.0004,0.0004,0.0008880784430725,0.0008880784430725,0.0865282528101869,0.0,0.7271270872633007,0.0452156596140295,0.0104260598964308,0.1436123989705712,34.53159425277772,42.77932538470217,26.5,0.0009739042829009,0.1,0.0003895617131603,0.04,-57.11915734956183,11.606481502883948,11.606481502883948,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0041630450103116,0.001,0.001,0.0041630450103116,0.0004,0.0004,0.0009135258627983,0.0009135258627983,0.1050932068233436,0.0,0.6830782003911385,0.0452416310311913,0.0084871524222268,0.1990855071245442,34.4395060722819,39.90033538222552,26.5,0.0010354118429586,0.1,0.0004141647371834,0.04,-58.1078502295209,11.636484731373827,11.636484731373827,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.004647166746367,0.001,0.001,0.004647166746367,0.0004,0.0004,0.0009749695322096,0.0009749695322096,0.1099565271006424,0.0,0.828156677816715,0.0427033337465644,0.0086831744671072,0.1565111200620098,34.50040028350595,49.10782456476944,26.5,0.0010720508410186,0.1,0.0004288203364074,0.04,-57.93502658048206,11.746381810674512,11.746381810674512,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0040848087949639,0.001,0.001,0.0040848087949639,0.0004,0.0004,0.0007920759398051,0.0007920759398051,0.083331664338047,0.0,0.685290728248033,0.0421338613587136,0.0094910927547388,0.1445190911880856,36.633061358761125,50.34942283472599,26.5,0.0007533848035164,0.1,0.0003013539214065,0.04,-57.41716405320111,11.933989230342725,11.933989230342725,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0038124268965627,0.001,0.001,0.0038124268965627,0.0004,0.0004,0.0010438218471901,0.0010438218471901,0.1187711082755344,0.0,0.6978931262779399,0.0411419152131799,0.0088137932167742,0.1910053361886331,36.17294102186866,46.49316959233475,26.5,0.0010325679958089,0.1,0.0004130271983235,0.04,-59.08931496811764,11.066513248461495,11.066513248461495,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.003794791709413,0.001,0.001,0.003794791709413,0.0004,0.0004,0.0010509249057758,0.0010509249057758,0.1073820388229203,0.0,0.7530635961612422,0.040310855168651,0.0105105732820915,0.1449046314726974,42.167842958358,46.69345588820524,26.5,0.0010915164711428,0.1,0.0004366065884571,0.04,-60.72947528078244,11.035929012217112,11.035929012217112,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0042802332905016,0.001,0.001,0.0042802332905016,0.0004,0.0004,0.0010155204859719,0.0010155204859719,0.1235242451284414,0.0,0.6507126832557114,0.0420686037876943,0.0087376693339486,0.1879622340343313,34.264599487519675,45.089654134924,26.5,0.0010390326687642,0.1,0.0004156130675056,0.04,-57.707866088777365,11.440608963756395,11.440608963756395,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0032870294682521,0.001,0.001,0.0032870294682521,0.0004,0.0004,0.0009408191636071,0.0009408191636071,0.1041573108687656,0.0,0.5883934298176944,0.0384377104846108,0.0083202255451202,0.1729983290446467,30.847986769526123,51.28803509386259,26.5,0.001162573747188,0.1,0.0004650294988752,0.04,-59.55336572250011,10.947033425835462,10.947033425835462,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0049392197688508,0.001,0.001,0.0049392197688508,0.0004,0.0004,0.0009962655745381,0.0009962655745381,0.0886061016201079,0.0,0.7358445393927875,0.0441991508048842,0.0083885853908323,0.2043325808817302,29.43491909623189,43.829072856387015,26.5,0.0010125700044408,0.1,0.0004050280017763,0.04,-56.3633389054239,11.840913903477697,11.840913903477697,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0037533577218907,0.001,0.001,0.0037533577218907,0.0004,0.0004,0.0009924212787786,0.0009924212787786,0.0947839924914973,0.0,0.6484117037132597,0.0368792798223545,0.0080088184226239,0.1890258322591605,31.95357500783653,54.01517060990017,26.5,0.0011101732683391,0.1,0.0004440693073356,0.04,-60.07490183883483,11.159277221379861,11.159277221379861,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0043618466921992,0.001,0.001,0.0043618466921992,0.0004,0.0004,0.0009083704497275,0.0009083704497275,0.0806678212168599,0.0,0.5681308261349232,0.0390413835783123,0.0078143069193722,0.1693730892195886,36.5220192873363,51.74384985513662,26.5,0.0009043674044759,0.1,0.0003617469617903,0.04,-58.43242792929141,11.76426710483763,11.76426710483763,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0040728247510378,0.001,0.001,0.0040728247510378,0.0004,0.0004,0.0010085082662374,0.0010085082662374,0.119770214330899,0.0,0.5883261185048153,0.0389453551265533,0.009291881549242,0.1978040299182192,35.540095349642726,47.23837337614871,26.5,0.0009422470846319,0.1,0.0003768988338527,0.04,-58.72483616292815,11.330903089157673,11.330903089157673,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0036952220529692,0.001,0.001,0.0036952220529692,0.0004,0.0004,0.0008651748867764,0.0008651748867764,0.1014002115981607,0.0,0.7167956208919029,0.0397294502830856,0.0075476376422325,0.1948385385307886,32.85302864080907,45.98675442831692,26.5,0.0007580297012601,0.1,0.000303211880504,0.04,-56.73749990751418,11.474287425920926,11.474287425920926,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0038899786441223,0.001,0.001,0.0038899786441223,0.0004,0.0004,0.0010062177277785,0.0010062177277785,0.1121419090594916,0.0,0.7722781984425744,0.0486955809717956,0.0090765471995163,0.2167659296575803,37.21879148508035,45.0808051442925,26.5,0.0010939626781977,0.1,0.000437585071279,0.04,-57.11019260033151,11.217113085053041,11.217113085053041,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0033562582100609,0.001,0.001,0.0033562582100609,0.0004,0.0004,0.0009931552114233,0.0009931552114233,0.1006697669754573,0.0,0.7149100675305776,0.0386437303417423,0.0074758447833625,0.2130852424964197,37.47595538419305,47.892795842994616,26.5,0.0009636606244089,0.1,0.0003854642497635,0.04,-57.92096722547909,10.856419228459185,10.856419228459185,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0044215997329788,0.001,0.001,0.0044215997329788,0.0004,0.0004,0.0011346599061663,0.0011346599061663,0.0977112606516321,0.0,0.7093723048855494,0.0423677674134274,0.0085524805459667,0.1727575226527851,40.258704705638976,47.16429341437295,26.5,0.000884793471052,0.1,0.0003539173884208,0.04,-58.805196627015945,11.237995099738333,11.237995099738333,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0040385257187567,0.001,0.001,0.0040385257187567,0.0004,0.0004,0.0012239782609997,0.0012239782609997,0.0964903587511969,0.0,0.6944420428100034,0.0339778375775009,0.0086843689841225,0.1661902411168066,37.05112529648795,46.43091073195088,26.5,0.0010482662197764,0.1,0.0004193064879105,0.04,-58.27936589406512,10.790810608632574,10.790810608632574,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.004304839135567,0.001,0.001,0.004304839135567,0.0004,0.0004,0.0010725958101114,0.0010725958101114,0.1116167692330998,0.0,0.5846278561741143,0.0383640837767117,0.0095863575775614,0.1798569611484311,31.17031923506664,52.682566286674,26.5,0.0010366759377432,0.1,0.0004146703750972,0.04,-54.46021238439346,11.314831919865906,11.314831919865906,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.005044825381293,0.001,0.001,0.005044825381293,0.0004,0.0004,0.0010749756641851,0.0010749756641851,0.0861091108324191,0.0,0.7158637008334775,0.0364351209595656,0.0084968140269881,0.1698210648327138,24.62676738790812,42.58049555816688,26.5,0.0011327461089271,0.1,0.0004530984435708,0.04,-57.76318563604629,11.708590848659885,11.708590848659885,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
