,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028561962572094,0.001,0.001,0.0028561962572094,0.0004,0.0004,0.0110062265460415,0.0110062265460415,0.1176970881537167,0.0,0.7337813639539356,0.0478030975341228,0.0090363049745544,0.2279593356938302,44.08082795156483,31.00162786403204,26.5,0.0008975536958075,0.1,0.000359021478323,0.04,-57.537853111982415,5.106251907355718,5.106251907355718,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0062828450926424,0.001,0.001,0.0062828450926424,0.0004,0.0004,0.0060064477046218,0.0060064477046218,0.1084168710625453,0.0,0.4747590911300324,0.0490472161544301,0.0077807757057063,0.2439249318445301,32.89793564788857,54.29242731105302,26.5,0.0009552511928868,0.1,0.0003821004771547,0.04,-58.805317200688336,7.549537011594296,7.549537011594296,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.004654063122763,0.001,0.001,0.004654063122763,0.0004,0.0004,0.005303655008609,0.005303655008609,0.1161854082724334,0.0,0.5142164129582554,0.0361966925233445,0.0094320695198753,0.1884791234065175,36.69693519530655,54.90299683113376,26.5,0.0010506561858412,0.1,0.0004202624743364,0.04,-57.44074514189149,7.117501340001067,7.117501340001067,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0044367079576347,0.001,0.001,0.0044367079576347,0.0004,0.0004,0.0067278668782541,0.0067278668782541,0.0920318611175344,0.0,0.8189806361633134,0.0241240301594799,0.0091460169887103,0.2257489373742849,45.88811807665492,73.05239679865885,26.5,0.0009825906523664,0.1,0.0003930362609465,0.04,-58.43306066863878,6.489907684230288,6.489907684230288,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0036234591645896,0.001,0.001,0.0036234591645896,0.0004,0.0004,0.0076978561346566,0.0076978561346566,0.1054918108913191,0.0,0.7639072728697227,0.0488475537112035,0.0093152662317765,0.1413575308286496,32.459181046991155,44.18901003148413,26.5,0.0011037342023168,0.1,0.0004414936809267,0.04,-58.220864505424814,5.876608538639343,5.876608538639343,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0051569779814436,0.001,0.001,0.0051569779814436,0.0004,0.0004,0.007597834455682,0.007597834455682,0.0735269166661122,0.0,0.7207596722400404,0.0333791847593687,0.0095215399825215,0.1450547311131032,38.563231845223,41.27450844582947,26.5,0.0012457032117331,0.1,0.0004982812846932,0.04,-57.40585562415463,6.548793437588606,6.548793437588606,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0037290001191361,0.001,0.001,0.0037290001191361,0.0004,0.0004,0.0077102773367556,0.0077102773367556,0.0539960709898506,0.0,0.6952753923035916,0.040421291487997,0.0108190556364357,0.1632722562559548,38.37587969294056,31.30063958597997,26.5,0.0010936572864559,0.1,0.0004374629145823,0.04,-56.442982948252535,5.92083881234788,5.92083881234788,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0042686771923157,0.001,0.001,0.0042686771923157,0.0004,0.0004,0.0077771138568325,0.0077771138568325,0.1347960512382648,0.0,0.6810990320271639,0.0290931383667709,0.0105823005450605,0.1753298276759804,30.44588843493177,74.51180449700414,26.5,0.0009375925150419,0.1,0.0003750370060167,0.04,-58.39284912727812,6.138951164823477,6.138951164823477,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0045863295299697,0.001,0.001,0.0045863295299697,0.0004,0.0004,0.0101395006259932,0.0101395006259932,0.0945154455243329,0.0,0.5007831582433497,0.0500852048870547,0.0079647032542827,0.1583292010379295,28.418127191173127,55.97912867015009,26.5,0.0010029147689888,0.1,0.0004011659075955,0.04,-56.72565462606472,5.813135079243751,5.813135079243751,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0035176186029305,0.001,0.001,0.0035176186029305,0.0004,0.0004,0.0078922607206563,0.0078922607206563,0.06997668874625,0.0,0.5863035885262325,0.0335896188599988,0.0084923267406216,0.143369635274785,27.812957640157727,48.17912647356002,26.5,0.0012237086525352,0.1,0.000489483461014,0.04,-59.18616966170234,5.790122584687145,5.790122584687145,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
