,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.074755236638508e-05,0.001,0.001,3.074755236638508e-05,0.0004,0.0004,0.0021550903424612,0.0021550903424612,0.0829080348729956,0.0,0.7031181663319924,0.042842892990842,0.0059809172536576,0.1276252135471013,23.39850671344857,20.45044478577755,26.5,0.0150313027998062,0.1,0.0060125211199224,0.04,-56.61591950867597,4.102122926735839,4.102122926735839,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00089593766874,0.001,0.001,0.00089593766874,0.0004,0.0004,0.0027460682096927,0.0027460682096927,0.1833794111416665,0.0,0.992455164427205,0.0331790216109825,0.0052446369829028,0.1866592212099739,48.9071838299944,40.42869835605448,26.5,0.0109823188900616,0.1,0.0043929275560246,0.04,-58.89872209228429,5.359542627170401,5.359542627170401,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0019030207573401,0.001,0.001,0.0019030207573401,0.0004,0.0004,0.0035329861575659,0.0035329861575659,0.0768180571517492,0.0,0.8801363899141823,0.0350541799058347,0.0111921088427411,0.2600986937517084,24.95698685951229,67.66943115230927,26.5,0.0163737755985823,0.1,0.0065495102394329,0.04,-58.00867818820556,6.105290056793036,6.105290056793036,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0016508208312048,0.001,0.001,0.0016508208312048,0.0004,0.0004,0.0030143705088211,0.0030143705088211,0.0767670123307443,0.0,0.986879549543074,0.0490305567209894,0.0082870552387942,0.2253802565587825,36.87954990710064,33.829881138447625,26.5,0.0160659168127064,0.1,0.0064263667250825,0.04,-57.63391561262768,6.1349273922997245,6.1349273922997245,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0028279977140317,0.001,0.001,0.0028279977140317,0.0004,0.0004,0.0047642939651983,0.0047642939651983,0.1092686023990175,0.0,0.4120192166974603,0.0429026685619093,0.0122122426131999,0.1007914367311824,48.52977985016892,54.501410880255776,26.5,0.0033121498390773,0.1,0.0013248599356309,0.04,-57.15612391132683,6.283632333275244,6.283632333275244,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0018805465436295,0.001,0.001,0.0018805465436295,0.0004,0.0004,0.0027874251596957,0.0027874251596957,0.0400146916874765,0.0,0.8839231853727358,0.0412551538483414,0.0090402716569313,0.2064786908097998,48.63714846077141,17.139271869686603,26.5,0.0121024268252357,0.1,0.0048409707300942,0.04,-57.40056284891213,6.536366913605132,6.536366913605132,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010146163665736,0.001,0.001,0.0010146163665736,0.0004,0.0004,0.0013869495627888,0.0013869495627888,0.0844309497760674,0.0,1.0096001273267647,0.0417737637068307,0.0019231927895182,0.1456965768090027,15.62648693029342,27.22976542082734,26.5,0.0140957971539351,0.1,0.005638318861574,0.04,-56.24148016411496,6.706532519501603,6.706532519501603,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0023175776404977,0.001,0.001,0.0023175776404977,0.0004,0.0004,0.0056879448625985,0.0056879448625985,0.0922509290251969,0.0,0.7504425068381245,0.0622470755249865,0.0035533052249741,0.0967927182952508,62.17003332847372,41.25013655204015,26.5,0.0080172536956275,0.1,0.003206901478251,0.04,-58.46175315714823,5.655388272592027,5.655388272592027,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0036293294543524,0.001,0.001,0.0036293294543524,0.0004,0.0004,0.0032576358031261,0.0032576358031261,0.0942955078638341,0.0,0.7377463448714678,0.0171904858403263,0.0097855487886536,0.041346217985218,45.00114870669741,30.21155753274589,26.5,0.010530684878897,0.1,0.0042122739515588,0.04,-59.5757468885625,7.712329960102868,7.712329960102868,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0020901886221979,0.001,0.001,0.0020901886221979,0.0004,0.0004,0.0035843421455176,0.0035843421455176,0.0586757854214377,0.0,0.4827778673497026,0.0445508636950255,0.0063205309193895,0.1202183185423191,25.697879576949944,85.64598713167588,26.5,0.0134089742567161,0.1,0.0053635897026864,0.04,-58.26596030753424,6.2501963994418,6.2501963994418,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
