,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046009575634369,0.001,0.001,0.0046009575634369,0.0004,0.0004,0.0015593457626823,0.0015593457626823,0.0432902072813015,0.0,0.7517479881595306,0.040714786406372,0.0096957700102026,0.171009577659554,48.35514932521495,21.09695094907177,26.5,0.0018205812432912,0.1,0.0007282324973164,0.04,-57.54871249346056,10.479231633120808,10.479231633120808,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0046317017325806,0.001,0.001,0.0046317017325806,0.0004,0.0004,0.0024915437381946,0.0024915437381946,0.1453793098582233,0.0,0.6902606135362778,0.020152059542737,0.0056300652279549,0.1785401819201878,37.48830635600411,49.81102557635036,26.5,0.0009547075436184,0.1,0.0003818830174473,0.04,-56.996299498999534,9.142096473133787,9.142096473133787,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0032402883599716,0.001,0.001,0.0032402883599716,0.0004,0.0004,0.0019813635540099,0.0019813635540099,0.1171719949546858,0.0,0.6479756255331323,0.0470183841706431,0.0033694173628191,0.1563047208431383,32.763072210659345,56.04286641437354,26.5,0.0010919928755813,0.1,0.0004367971502325,0.04,-56.35046052836496,8.77130388437412,8.77130388437412,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0041810804292652,0.001,0.001,0.0041810804292652,0.0004,0.0004,0.0012723060516296,0.0012723060516296,0.1825145836655805,0.0,0.7932530970608674,0.0655404621337987,0.0097850357024687,0.1971989810700414,22.49194652021881,67.75408202022265,26.5,0.0008042728131614,0.1,0.0003217091252645,0.04,-56.855804281635926,10.77970516594871,10.77970516594871,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0065181656199815,0.001,0.001,0.0065181656199815,0.0004,0.0004,0.0028557743965643,0.0028557743965643,0.1353624023344038,0.0,0.6935639822797028,0.0382011539575841,0.0130756215459779,0.1343999670913809,39.79826741037969,67.63446746029594,26.5,0.0007015011593592,0.1,0.0002806004637436,0.04,-59.39950345155061,9.74087829310529,9.74087829310529,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0030358858051141,0.001,0.001,0.0030358858051141,0.0004,0.0004,0.0019608674646354,0.0019608674646354,0.0595925309188875,0.0,0.5898467737464035,0.0286419925517342,0.005182131444384,0.1432587136841758,42.38148272318817,43.14847864003033,26.5,0.0016005959365595,0.1,0.0006402383746238,0.04,-59.91159162750193,8.614648207657977,8.614648207657977,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0061339880656814,0.001,0.001,0.0061339880656814,0.0004,0.0004,0.0019096892631328,0.0019096892631328,0.1062006713178766,0.0,0.5496922135896797,0.0256086718636495,0.0122159321508534,0.1489603688967625,37.12534396851993,25.67802966352334,26.5,0.0008201757066428,0.1,0.0003280702826571,0.04,-59.26318538942966,10.716643086708073,10.716643086708073,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0042665011286565,0.001,0.001,0.0042665011286565,0.0004,0.0004,0.0017574448781846,0.0017574448781846,0.0881106116326283,0.0,0.886218568048708,0.0526603034303855,0.0114186530359479,0.1478064899404682,23.716096360663105,34.70023522043084,26.5,0.0011567247739276,0.1,0.000462689909571,0.04,-55.77399593349551,9.920223976264795,9.920223976264795,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0046666403934874,0.001,0.001,0.0046666403934874,0.0004,0.0004,0.0020496529057942,0.0020496529057942,0.100626970494439,0.0,1.0508649472206475,0.044297997019757,0.010841278563304,0.2269016075217325,53.74132279903292,64.31702724257816,26.5,0.0010074025666458,0.1,0.0004029610266583,0.04,-58.10828986205875,9.733649763706422,9.733649763706422,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0033032125687917,0.001,0.001,0.0033032125687917,0.0004,0.0004,0.002306182561519,0.002306182561519,0.1146551055169098,0.0,0.9215922053387544,0.0454170926292047,0.0075735928050864,0.0601057274664906,50.20457067979778,51.6163326864297,26.5,0.0008780637887514,0.1,0.0003512255155005,0.04,-57.03434860102901,8.394606109102114,8.394606109102114,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
