,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064878461812757,0.001,0.001,0.0064878461812757,0.0004,0.0004,0.004471056898655,0.004471056898655,0.1425369710868407,0.0,0.7616798114752438,0.0151935391547603,0.007901865470857,0.2542994287451635,31.10841604829121,42.92063165879207,26.5,0.0017553224295264,0.1,0.0007021289718105,0.04,-57.05462570034023,8.43114302632119,8.43114302632119,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.004985686789257,0.001,0.001,0.004985686789257,0.0004,0.0004,0.008545603994861,0.008545603994861,0.1214158592686801,0.0,0.481400434015474,0.0568413809020723,0.0110778041779397,0.2028293829387631,39.52970513922114,49.810620666105336,26.5,0.0016091176703718,0.1,0.0006436470681487,0.04,-56.472035915135095,6.251086282353992,6.251086282353992,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.003903508110713,0.001,0.001,0.003903508110713,0.0004,0.0004,0.0092357256640801,0.0092357256640801,0.0927842135307462,0.0,0.6183957663791215,0.0381800198426751,0.0080245825552849,0.3192487473551372,45.019920857326994,38.4710390560797,26.5,0.0010855403203914,0.1,0.0004342161281565,0.04,-57.82761655259553,5.709279052077068,5.709279052077068,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0030292353980788,0.001,0.001,0.0030292353980788,0.0004,0.0004,0.0067796663997939,0.0067796663997939,0.1054545029377402,0.0,0.8209600092807441,0.0605807226775262,0.0089696681276958,0.2130945642248871,41.77588935099537,73.7622744852901,26.5,0.0012410117689463,0.1,0.0004964047075785,0.04,-56.25477013424926,5.793978106924683,5.793978106924683,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0026880330389588,0.001,0.001,0.0026880330389588,0.0004,0.0004,0.0060570609684264,0.0060570609684264,0.1505205510109928,0.0,1.5804284587890964,0.0067147400954783,0.0136396859399414,0.1991270738941554,21.47374942681732,55.906243944164366,26.5,0.0010445596894101,0.1,0.000417823875764,0.04,-60.50603392973917,5.783430744695621,5.783430744695621,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0054801905057584,0.001,0.001,0.0054801905057584,0.0004,0.0004,0.0013862453480725,0.0013862453480725,0.1137281364776761,0.0,0.4789528666534588,0.0429952719943019,0.0158597926893712,0.1298938915943449,36.14691112977112,55.80760343961678,26.5,0.0012092996524618,0.1,0.0004837198609847,0.04,-57.62430684307832,11.275540789176537,11.275540789176537,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0024392169345919,0.001,0.001,0.0024392169345919,0.0004,0.0004,0.0057240823023731,0.0057240823023731,0.0987851721860785,0.0,0.7154987706694786,0.0624090792234187,0.0080459638447536,0.3119469294826462,55.47642963971671,28.77223244191089,26.5,0.0008082924073475,0.1,0.000323316962939,0.04,-59.45373153205728,5.721549894190472,5.721549894190472,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0054928169513432,0.001,0.001,0.0054928169513432,0.0004,0.0004,0.0095232850576865,0.0095232850576865,0.0963896739556216,0.0,0.3618955700879894,0.0438610194791933,0.0071116780410403,0.1956803310299941,36.08278251383515,25.28873957738796,26.5,0.000844108082218,0.1,0.0003376432328872,0.04,-56.1061267126415,6.229698510344009,6.229698510344009,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0038503016812831,0.001,0.001,0.0038503016812831,0.0004,0.0004,0.0075406135453987,0.0075406135453987,0.0968581166532615,0.0,0.2201896170845676,0.0544591476282166,0.0140738877570043,0.1558775527867494,26.184657289508344,43.636710407061344,26.5,0.0005470851436423,0.1,0.0002188340574569,0.04,-57.15545143977372,6.012021064235922,6.012021064235922,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0060100459357428,0.001,0.001,0.0060100459357428,0.0004,0.0004,0.006669039100794,0.006669039100794,0.0655668059484327,0.0,0.6364345968916063,0.0455345497512421,0.0063093485579711,0.3084745292973982,33.41784901828016,42.60045704578718,26.5,0.0009991193223196,0.1,0.0003996477289278,0.04,-58.3843644788106,7.18081690446522,7.18081690446522,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.004472286044865,0.001,0.001,0.004472286044865,0.0004,0.0004,0.004953587374493,0.004953587374493,0.1572291513354671,0.0,1.0487351082178429,0.0523989021890441,0.0125814052240126,0.2792613138425809,23.90432035131992,55.84590951391726,26.5,0.0011684121932952,0.1,0.000467364877318,0.04,-58.81047377886318,7.18520240522047,7.18520240522047,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0028070760050502,0.001,0.001,0.0028070760050502,0.0004,0.0004,0.0023774991047136,0.0023774991047136,0.0965323981803578,0.0,0.8305365933833988,0.0471515985193351,0.0099587466651504,0.0502293596522689,34.52704722479187,42.95019907080391,26.5,0.0003635068538355,0.1,0.0001454027415342,0.04,-56.77119297605323,7.8654512715559415,7.8654512715559415,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0069444373755696,0.001,0.001,0.0069444373755696,0.0004,0.0004,0.0033160915810098,0.0033160915810098,0.132977370025217,0.0,0.8375881462640358,0.0492797829552882,0.0045917589462757,0.2458948014659124,14.610215177595208,56.403053763182086,26.5,0.000645379612002,0.1,0.0002581518448008,0.04,-56.88643568312708,9.48964881855535,9.48964881855535,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0057243565437365,0.001,0.001,0.0057243565437365,0.0004,0.0004,0.0056478554001489,0.0056478554001489,0.1161063368853029,0.0,1.1174139385036672,0.0222064559246154,0.0104673692615443,0.1240736709448974,39.70487641623217,41.273217227675175,26.5,0.0005262391028805,0.1,0.0002104956411522,0.04,-58.82006272637671,7.469584007985668,7.469584007985668,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0065229641470983,0.001,0.001,0.0065229641470983,0.0004,0.0004,0.0085170245956916,0.0085170245956916,0.1305948108093225,0.0,0.2133180097852727,0.0114365157965436,0.0137139625504418,0.1384172658593621,67.66494593621117,49.89626928408698,26.5,0.0008085007342484,0.1,0.0003234002936993,0.04,-57.49088229734821,6.806435332837781,6.806435332837781,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
