,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022163915913948,0.001,0.001,0.0022163915913948,0.0004,0.0004,0.0078628157374598,0.0078628157374598,0.1047807616160152,0.0,0.7699401448647468,0.0436871149249335,0.0097903675399386,0.1551680467853536,29.22807862185877,60.92791461822267,26.5,0.0011968575613951,0.1,0.000478743024558,0.04,-56.87736594785084,5.19215834363006,5.19215834363006,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0034367342920162,0.001,0.001,0.0034367342920162,0.0004,0.0004,0.0061950110702534,0.0061950110702534,0.1160840502662465,0.0,0.7399890746093417,0.0457389418310242,0.009266074342707,0.1478282595861543,35.67051843203781,43.1012131359764,26.5,0.0010318728636708,0.1,0.0004127491454683,0.04,-58.10596036179806,6.158206251098346,6.158206251098346,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.003017466727397,0.001,0.001,0.003017466727397,0.0004,0.0004,0.0078616975982295,0.0078616975982295,0.1088343779304406,0.0,0.6475032847020155,0.0411021371685163,0.0089614943533351,0.1851960657498025,33.938070961801536,59.47265395809973,26.5,0.0008319071848952,0.1,0.000332762873958,0.04,-58.11602129476668,5.570651319187137,5.570651319187137,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0030820439360346,0.001,0.001,0.0030820439360346,0.0004,0.0004,0.0077521601470644,0.0077521601470644,0.0906274773894612,0.0,0.7334903998498183,0.0362596949766462,0.0101363138834768,0.158561133221129,35.53321995331433,52.85953085952219,26.5,0.0010676843254263,0.1,0.0004270737301705,0.04,-56.63342268138292,5.620097892620915,5.620097892620915,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0035353437851167,0.001,0.001,0.0035353437851167,0.0004,0.0004,0.0061146001571185,0.0061146001571185,0.1073735860860862,0.0,0.6478045094065475,0.0472673126063215,0.0088565713357101,0.1710623796987661,37.39246660231455,52.12268249488095,26.5,0.0010486924215661,0.1,0.0004194769686264,0.04,-59.76253448992587,6.234222679851809,6.234222679851809,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0029185949972468,0.001,0.001,0.0029185949972468,0.0004,0.0004,0.0073585285804213,0.0073585285804213,0.108570497476114,0.0,0.8039361829354734,0.0367543278797529,0.0077709447331491,0.155997653994158,37.1678339281937,54.75607197082876,26.5,0.0010810281507036,0.1,0.0004324112602814,0.04,-59.14651451602947,5.616713658800142,5.616713658800142,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0027643231356633,0.001,0.001,0.0027643231356633,0.0004,0.0004,0.007305284517812,0.007305284517812,0.0956824933171317,0.0,0.6958318222568279,0.0451352951828775,0.0085053356055863,0.1985579439408881,35.07873483035863,53.33616842699762,26.5,0.0007820300956578,0.1,0.0003128120382631,0.04,-57.65421147710761,5.551066015913396,5.551066015913396,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0031902447048922,0.001,0.001,0.0031902447048922,0.0004,0.0004,0.0076085281017612,0.0076085281017612,0.1147480053889941,0.0,0.6817335692527888,0.0423209242132823,0.0095143410024021,0.1643162935238924,34.88934775942612,50.49058884298539,26.5,0.001073455735158,0.1,0.0004293822940632,0.04,-58.83174597333928,5.697424924158049,5.697424924158049,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0030863398164027,0.001,0.001,0.0030863398164027,0.0004,0.0004,0.0065247382102124,0.0065247382102124,0.1111134806946386,0.0,0.8678325223969462,0.034462975631576,0.009769812172571,0.1454434650781331,35.785571142252046,52.31612171929065,26.5,0.0011460628368015,0.1,0.0004584251347206,0.04,-59.18474358902163,5.88453862725974,5.88453862725974,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029243589064847,0.001,0.001,0.0029243589064847,0.0004,0.0004,0.0073738878013786,0.0073738878013786,0.1054616569976294,0.0,0.6288845293397459,0.0272171478648601,0.0087564179320042,0.2141337210615499,33.01313115162521,62.05340602708631,26.5,0.001096601901689,0.1,0.0004386407606756,0.04,-57.75962471724442,5.6165542843503715,5.6165542843503715,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
