,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033115654337556,0.001,0.001,0.0033115654337556,0.0004,0.0004,0.0018032079268366,0.0018032079268366,0.1225038226999389,0.0,0.4275018895746975,0.0407727246175115,0.0078158252540345,0.1835737698429415,32.3122499496947,59.095355901500206,26.5,0.0066179897427932,0.1,0.0026471958971172,0.04,-57.44176496801447,9.106700061566984,9.106700061566984,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0031187520182093,0.001,0.001,0.0031187520182093,0.0004,0.0004,0.0021173534939095,0.0021173534939095,0.1241548103976319,0.0,0.8450495848898005,0.0298776432977014,0.0124421647821197,0.1329991997864114,24.925868337025427,39.90184192071979,26.5,0.0070623776134738,0.1,0.0028249510453895,0.04,-61.365918859191495,8.473298573533892,8.473298573533892,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0032070850983791,0.001,0.001,0.0032070850983791,0.0004,0.0004,0.0021083514812986,0.0021083514812986,0.1116182019469498,0.0,0.7183253854978207,0.0385000508616273,0.0112880060020924,0.2129542895644064,39.01241833088821,48.74294594225727,26.5,0.0095288533814622,0.1,0.0038115413525848,0.04,-56.32682338432909,8.564425229255347,8.564425229255347,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0034741416912288,0.001,0.001,0.0034741416912288,0.0004,0.0004,0.0022725955864225,0.0022725955864225,0.07692412534778,0.0,0.837895502433648,0.0290773817581272,0.0094774090130789,0.1331853504816587,40.92017857517074,58.43300828691493,26.5,0.0121215898650598,0.1,0.0048486359460239,0.04,-59.21928487459381,8.578539805243564,8.578539805243564,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0035566833677896,0.001,0.001,0.0035566833677896,0.0004,0.0004,0.002274503485202,0.002274503485202,0.1002721261649551,0.0,0.8020001701134221,0.0270844391314054,0.0059990950423572,0.1269386569379481,33.24711371803311,49.63808959560672,26.5,0.0100401467372395,0.1,0.0040160586948958,0.04,-57.891398200438026,8.64301293948678,8.64301293948678,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0038804122103912,0.001,0.001,0.0038804122103912,0.0004,0.0004,0.0022042563160977,0.0022042563160977,0.1080485816775286,0.0,0.4155338186284207,0.0405542695950779,0.0103063942760296,0.1865209761605202,43.62044512415837,57.47340256556757,26.5,0.006425777343146,0.1,0.0025703109372584,0.04,-58.32892869763548,8.983903275332635,8.983903275332635,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0033485711251601,0.001,0.001,0.0033485711251601,0.0004,0.0004,0.0019512829173795,0.0019512829173795,0.1243004791586471,0.0,0.7270180899366661,0.0374039276977445,0.006250727548147,0.1837501415028754,38.59801726223936,58.24105253650836,26.5,0.0093592708342827,0.1,0.003743708333713,0.04,-59.29474773701333,8.91010102937819,8.91010102937819,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0040446869301188,0.001,0.001,0.0040446869301188,0.0004,0.0004,0.0023870671527217,0.0023870671527217,0.1322536831951718,0.0,0.6979690195171262,0.0193310178139131,0.0081913437746683,0.1899651690066144,38.95882586372892,54.41205617755284,26.5,0.009154660591994,0.1,0.0036618642367975,0.04,-55.8313389109758,8.873404192660688,8.873404192660688,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0039598932689366,0.001,0.001,0.0039598932689366,0.0004,0.0004,0.0021017962811032,0.0021017962811032,0.1137881499077156,0.0,0.8968281613168554,0.0342321286338981,0.0090956537424006,0.2108389746230421,41.67716756701816,55.51771420578015,26.5,0.0100777836704267,0.1,0.0040311134681706,0.04,-58.03257697130198,9.181116890405834,9.181116890405834,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0039245143724091,0.001,0.001,0.0039245143724091,0.0004,0.0004,0.0023666640159467,0.0023666640159467,0.0547497580021281,0.0,0.881144733471975,0.036403299537916,0.0091938630246092,0.1354181281336153,41.995955219505205,55.16486719886264,26.5,0.0091875258938714,0.1,0.0036750103575485,0.04,-59.011460696378045,8.811223165313601,8.811223165313601,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0039502028093611,0.001,0.001,0.0039502028093611,0.0004,0.0004,0.0014154512423534,0.0014154512423534,0.1272906013317943,0.0,0.5968425018402028,0.0480350545696591,0.0085135743607838,0.1295886050814867,39.93485705954119,68.3222186232422,26.5,0.008304501199928,0.1,0.0033218004799712,0.04,-60.67673298774102,10.321332972326896,10.321332972326896,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
