,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019231372039419,0.001,0.001,0.0019231372039419,0.0004,0.0004,5.7422516257785335e-05,5.7422516257785335e-05,0.1268203804339451,0.0,0.6028897828198969,0.0206247876675825,0.0091408264822139,0.1831743176225339,52.16828423494004,62.880868585639234,26.5,0.0009369095021576,0.1,0.000374763800863,0.04,-57.23307483030751,14.481320324555266,14.481320324555266,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0078429886047572,0.001,0.001,0.0078429886047572,0.0004,0.0004,0.0012207567944534,0.0012207567944534,0.1359660974856459,0.0,0.4794448412329763,0.02989406382623,0.004559720860308,0.1177972545171372,16.01329718961887,39.69519148678005,26.5,0.0012123730181505,0.1,0.0004849492072602,0.04,-56.59935551432516,12.42126895588724,12.42126895588724,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0031057451191482,0.001,0.001,0.0031057451191482,0.0004,0.0004,0.0008456352127648,0.0008456352127648,0.0914649852843545,0.0,0.7870248704434659,0.0319001830449949,0.0098783172601861,0.2204547186747629,31.5019252242188,50.81430176508204,26.5,0.0013551404507281,0.1,0.0005420561802912,0.04,-56.59852241643389,11.081323997432728,11.081323997432728,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0032736030029358,0.001,0.001,0.0032736030029358,0.0004,0.0004,0.000540873980966,0.000540873980966,0.1368207279119887,0.0,0.6238175031120883,0.0157659851690151,0.0067515698651125,0.1602743263393835,32.64951454947199,26.58120996658688,26.5,0.0005740137871582,0.1,0.0002296055148632,0.04,-58.290592167183846,12.294334863383272,12.294334863383272,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0034379854653467,0.001,0.001,0.0034379854653467,0.0004,0.0004,0.0009534871999375,0.0009534871999375,0.0546877204990152,0.0,1.0029830046391346,0.036442282966134,0.0054252722603255,0.2293343727614359,32.395827495178715,47.75820198245473,26.5,0.000921615270485,0.1,0.000368646108194,0.04,-59.26496448807264,11.032053885911566,11.032053885911566,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0038545754285121,0.001,0.001,0.0038545754285121,0.0004,0.0004,0.0006925843001352,0.0006925843001352,0.0425671469169653,0.0,0.7993916165374411,0.0491387161573161,0.0093478130977976,0.2328266755267022,40.70701661183148,109.49912457828076,26.5,0.0007185046810118,0.1,0.0002874018724047,0.04,-55.95075285069163,12.10911149248401,12.10911149248401,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0046716080976263,0.001,0.001,0.0046716080976263,0.0004,0.0004,0.0010923392559814,0.0010923392559814,0.1666903769925036,0.0,1.0279767160655169,0.0485201393077741,0.0063439280439532,0.2581096228671016,42.7180281022183,52.40982391247037,26.5,0.0010569712761847,0.1,0.0004227885104738,0.04,-61.10104676295169,11.477625192598529,11.477625192598529,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0055752442598529,0.001,0.001,0.0055752442598529,0.0004,0.0004,0.0010916957809263,0.0010916957809263,0.078546076731688,0.0,0.2112564921636261,0.0546407626620591,0.0056667237536179,0.088044219658985,38.55609840539479,87.02051962996069,26.5,0.0011481530095677,0.1,0.000459261203827,0.04,-58.9806541372195,11.911081850746779,11.911081850746779,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0047946120545531,0.001,0.001,0.0047946120545531,0.0004,0.0004,0.0009814851202971,0.0009814851202971,0.0725277527873656,0.0,0.6310692356242905,0.0496722043332989,0.0132218036904464,0.1615433473132711,46.01146970376638,49.526057511820895,26.5,0.0006999460070498,0.1,0.0002799784028199,0.04,-59.89497123977561,11.805621470789188,11.805621470789188,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029204408679858,0.001,0.001,0.0029204408679858,0.0004,0.0004,0.0011376940966803,0.0011376940966803,0.0903303900721362,0.0,0.8227222948726631,0.0127278882559074,0.0065419000655678,0.1926546086979967,30.67465509748853,67.32365736642663,26.5,0.0007867568662766,0.1,0.0003147027465106,0.04,-56.382894122666364,10.081629961306126,10.081629961306126,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
