,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00435590316348,0.001,0.001,0.00435590316348,0.0004,0.0004,0.0066517226957221,0.0066517226957221,0.099462143473682,0.0,0.5758637288102104,0.0331106087882169,0.0090510503276261,0.2134865225832821,36.65777127281824,55.89210027436023,26.5,0.0010846102442674,0.1,0.0004338440977069,0.04,-58.1044083164015,6.4757682468844,6.4757682468844,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.003743352451114,0.001,0.001,0.003743352451114,0.0004,0.0004,0.0053946810170711,0.0053946810170711,0.1150854179287094,0.0,0.675996207766119,0.0269628138999297,0.0095666002577053,0.1592180124929417,48.78376951539124,52.30913913794355,26.5,0.0009677903268257,0.1,0.0003871161307302,0.04,-56.27188326645856,6.594575629655217,6.594575629655217,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0043469702133102,0.001,0.001,0.0043469702133102,0.0004,0.0004,0.0061520510753477,0.0061520510753477,0.0974653594583072,0.0,0.8399555474415483,0.0368068246695613,0.0088170707489512,0.245690858001969,34.429284646680294,48.01673608919576,26.5,0.001048526133723,0.1,0.0004194104534892,0.04,-58.70299776778346,6.632601045953461,6.632601045953461,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0047752506931215,0.001,0.001,0.0047752506931215,0.0004,0.0004,0.0051472757346803,0.0051472757346803,0.092740163445882,0.0,0.9648446504531728,0.0459781121994696,0.0102364027498251,0.2139298183876073,30.832962067430884,66.75372198408786,26.5,0.0008751600467428,0.1,0.0003500640186971,0.04,-60.02880280559031,7.2507626773479545,7.2507626773479545,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0043153827509797,0.001,0.001,0.0043153827509797,0.0004,0.0004,0.0062984790603302,0.0062984790603302,0.113148653220039,0.0,0.5772138279151284,0.0296260073088963,0.0070452021350199,0.1159937214440973,35.80856877384203,65.156790651949,26.5,0.000584106583845,0.1,0.000233642633538,0.04,-59.25637607540174,6.5681907977873975,6.5681907977873975,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0047674525175424,0.001,0.001,0.0047674525175424,0.0004,0.0004,0.0050982771038303,0.0050982771038303,0.1122478141081599,0.0,0.6056083238762481,0.0468602343241039,0.0080074558062169,0.1233022981454926,22.098857404350213,70.50067779277018,26.5,0.0011775072395569,0.1,0.0004710028958227,0.04,-57.6673983343252,7.27003641657166,7.27003641657166,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0039595265369722,0.001,0.001,0.0039595265369722,0.0004,0.0004,0.006332192564937,0.006332192564937,0.0992860122744608,0.0,0.6491207171363362,0.0417841962828918,0.0077995241317349,0.1922165093065851,34.940874363865994,64.81111376748662,26.5,0.0007251497128165,0.1,0.0002900598851266,0.04,-56.86462865557975,6.383976137394691,6.383976137394691,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0045086155254622,0.001,0.001,0.0045086155254622,0.0004,0.0004,0.0046754692715929,0.0046754692715929,0.1268427659913525,0.0,0.7204097142989261,0.0317983793292554,0.0062678540579261,0.154940980765224,29.79550943806434,56.36544795105812,26.5,0.0013361680085364,0.1,0.0005344672034145,0.04,-59.7596268934258,7.345413159639674,7.345413159639674,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0052438639128232,0.001,0.001,0.0052438639128232,0.0004,0.0004,0.0072401491273121,0.0072401491273121,0.1122161287070236,0.0,0.7399504530376869,0.0292062261586685,0.006930540620729,0.1880428805866597,33.7751521319462,59.38400772796852,26.5,0.0011812183648343,0.1,0.0004724873459337,0.04,-55.76615300335841,6.685111181206221,6.685111181206221,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0031783225070325,0.001,0.001,0.0031783225070325,0.0004,0.0004,0.0048714724377707,0.0048714724377707,0.1079843909117112,0.0,0.5971359694830838,0.0332702661961516,0.0080040927825823,0.1445403714251434,33.973400067299664,75.90783050855447,26.5,0.0012302447553304,0.1,0.0004920979021321,0.04,-59.03778118333319,6.468319518629586,6.468319518629586,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
