,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015290016041438,0.001,0.001,0.0015290016041438,0.0004,0.0004,0.005087029692493,0.005087029692493,0.1117327591562165,0.0,0.7551644602805193,0.0428934096417789,0.011421095649046,0.2272371844105312,21.36338332063844,51.04163103593216,26.5,0.0011755934105505,0.1,0.0004702373642202,0.04,-58.54366125522712,5.263123621374513,5.263123621374513,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0049421218369094,0.001,0.001,0.0049421218369094,0.0004,0.0004,0.0039993029362442,0.0039993029362442,0.1486801364971996,0.0,0.9860969445257962,0.0342470878991736,0.0074410981235994,0.1891774673154159,35.224424098813465,58.5175978015095,26.5,0.0011571672257583,0.1,0.0004628668903033,0.04,-55.02722467779677,7.987728405584629,7.987728405584629,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0062459430251429,0.001,0.001,0.0062459430251429,0.0004,0.0004,0.0029470942178915,0.0029470942178915,0.084284876589843,0.0,0.688004643359088,0.0402730855067366,0.0116418538744602,0.101282574168747,24.79757783379819,51.81101774498206,26.5,0.0005957525054305,0.1,0.0002383010021722,0.04,-58.92269121850679,9.524573217936409,9.524573217936409,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.005502877180597,0.001,0.001,0.005502877180597,0.0004,0.0004,0.0027100236394368,0.0027100236394368,0.1229849317675546,0.0,0.6341716555482753,0.0568067444299278,0.0056271806654902,0.1034192247122376,32.251177006327744,56.2223762485317,26.5,0.0013346293675228,0.1,0.0005338517470091,0.04,-55.111925108130976,9.399578327691977,9.399578327691977,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0045617692661017,0.001,0.001,0.0045617692661017,0.0004,0.0004,0.0036051880689786,0.0036051880689786,0.0833797155671782,0.0,0.6873219059625929,0.0279513416133566,0.007272691379346,0.1807551124374741,34.34102572685611,60.01746219075903,26.5,0.0014426627500222,0.1,0.0005770651000088,0.04,-57.11833920119669,8.051872462217194,8.051872462217194,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0054592247541029,0.001,0.001,0.0054592247541029,0.0004,0.0004,0.0045799386091479,0.0045799386091479,0.1155786977245867,0.0,0.904522069391502,0.0430986117806148,0.0079382467114884,0.1434774078299769,42.59779585730188,49.40307269792614,26.5,0.0002624256496874,0.1,0.0001049702598749,0.04,-57.90766417963196,7.890864901020527,7.890864901020527,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0054551998371408,0.001,0.001,0.0054551998371408,0.0004,0.0004,0.0027549013859213,0.0027549013859213,0.1140752265327533,0.0,0.5563167379490813,0.0458474855142368,0.0023221888542968,0.0446847668900466,30.88154988663024,24.386063258184866,26.5,0.0008576472669795,0.1,0.0003430589067918,0.04,-59.18768247873378,9.326222172730828,9.326222172730828,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0024439701956423,0.001,0.001,0.0024439701956423,0.0004,0.0004,0.0025826247835651,0.0025826247835651,0.0783985539110309,0.0,0.3957830857306501,0.0442710329653694,0.0072530370323724,0.237704471107711,34.37574142054483,52.6013395550854,26.5,0.0014488890987447,0.1,0.0005795556394978,0.04,-56.7562854202535,7.299105022231057,7.299105022231057,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0040077041649267,0.001,0.001,0.0040077041649267,0.0004,0.0004,0.0041975108390321,0.0041975108390321,0.1119905942233657,0.0,0.3972927705915015,0.0353315171231697,0.0106791924064346,0.2415267730368377,26.08430171887684,59.31522603698278,26.5,0.0010709318921976,0.1,0.000428372756879,0.04,-56.490162048062864,7.320952922160964,7.320952922160964,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0040678318976833,0.001,0.001,0.0040678318976833,0.0004,0.0004,0.0016149854225101,0.0016149854225101,0.0910087794455018,0.0,0.6049476732531498,0.0553262305189815,0.0047158700603826,0.1553808130943664,22.49408529208604,41.89321648477206,26.5,0.0001260975557385,0.1,5.04390222954e-05,0.04,-57.44482549527509,10.02692924033079,10.02692924033079,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0037255563331611,0.001,0.001,0.0037255563331611,0.0004,0.0004,0.0037683339598636,0.0037683339598636,0.1254635023416717,0.0,0.6823832890096612,0.0210847853089137,0.0089191831921793,0.2120766895089509,38.75437315434736,52.971884053598494,26.5,0.0014851167628981,0.1,0.0005940467051592,0.04,-57.983842059007856,7.407240344775064,7.407240344775064,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.003465607513477,0.001,0.001,0.003465607513477,0.0004,0.0004,0.0034719713382254,0.0034719713382254,0.1290951076242278,0.0,1.0185054013516943,0.0259836283639815,0.0174071970966446,0.1746149375048039,28.17657235703251,38.44350773256088,26.5,0.0010587419143251,0.1,0.00042349676573,0.04,-57.79932978583056,7.431184294561465,7.431184294561465,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0040122208809279,0.001,0.001,0.0040122208809279,0.0004,0.0004,0.0024180142998074,0.0024180142998074,0.0898270332452004,0.0,1.0828046340050932,0.044732005044226,0.0072064185171416,0.2790929769495532,39.10143150444401,34.242998462199786,26.5,0.0008481471040116,0.1,0.0003392588416046,0.04,-58.33908643338919,8.813056463689282,8.813056463689282,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0056470388424408,0.001,0.001,0.0056470388424408,0.0004,0.0004,0.0053578539498407,0.0053578539498407,0.1330723247045446,0.0,0.634724360147864,0.0424108113359682,0.0057497506336331,0.0938025669471641,35.81154453237792,61.41259862826351,26.5,0.0008865118810564,0.1,0.0003546047524225,0.04,-58.85272679741583,7.568898801687273,7.568898801687273,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0058244648142496,0.001,0.001,0.0058244648142496,0.0004,0.0004,0.0038578224040142,0.0038578224040142,0.0951508376901956,0.0,0.7971002578129707,0.0427485721026756,0.0046688335005526,0.1899123720016513,35.39002405719836,55.67824902361089,26.5,0.0011123373524165,0.1,0.0004449349409666,0.04,-58.70322831779683,8.543167284900896,8.543167284900896,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0040736879534282,0.001,0.001,0.0040736879534282,0.0004,0.0004,0.0038116500149766,0.0038116500149766,0.0934780176109962,0.0,0.7894646009259388,0.0160747744862623,0.0111547101000458,0.2013102365285102,21.691650917810524,37.09328862772684,26.5,0.0007081732275089,0.1,0.0002832692910035,0.04,-58.72875935484798,7.604606108735879,7.604606108735879,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0059211612716146,0.001,0.001,0.0059211612716146,0.0004,0.0004,0.0031680952541646,0.0031680952541646,0.0946347553049232,0.0,0.7298915836778632,0.0422277282660565,0.009354948951048,0.212054397957885,40.49430720842654,32.10819359905807,26.5,0.0013332384335176,0.1,0.000533295373407,0.04,-58.39082640400035,9.157756268447363,9.157756268447363,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0039968985251938,0.001,0.001,0.0039968985251938,0.0004,0.0004,0.0028304325639989,0.0028304325639989,0.1534863708002741,0.0,0.9236929875644287,0.0390705784114451,0.007507042375376,0.1323025718479922,25.322618869111466,70.03450078302951,26.5,0.0008570375292128,0.1,0.0003428150116851,0.04,-57.07509146610626,8.35478936009454,8.35478936009454,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0082801161220531,0.001,0.001,0.0082801161220531,0.0004,0.0004,0.0030053974790886,0.0030053974790886,0.1046336122570983,0.0,0.8346538467497885,0.030492547001694,0.0098332972412117,0.2398209932183102,49.3708102980608,63.1852727002916,26.5,0.0015113516910609,0.1,0.0006045406764243,0.04,-59.49078754032365,10.284614519924721,10.284614519924721,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0046513544895461,0.001,0.001,0.0046513544895461,0.0004,0.0004,0.0052527736288812,0.0052527736288812,0.1169292234742032,0.0,0.8248661207191545,0.0444818991532936,0.0098174177987937,0.1719657601692011,25.721491952696645,56.29516927076923,26.5,0.00125374620271,0.1,0.000501498481084,0.04,-59.66914606223965,7.138962545391084,7.138962545391084,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0058944223078941,0.001,0.001,0.0058944223078941,0.0004,0.0004,0.0038848153577404,0.0038848153577404,0.0930387199043953,0.0,0.5393221994979198,0.0454177059757843,0.0068341692714679,0.2156881197036137,31.71086132066196,36.737898922510496,26.5,0.0008596950814898,0.1,0.0003438780325959,0.04,-58.30909604939724,8.557257296214097,8.557257296214097,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0064343187844239,0.001,0.001,0.0064343187844239,0.0004,0.0004,0.0047453300203228,0.0047453300203228,0.0239537447162901,0.0,0.7947510199088055,0.0286750966320289,0.0084305790148001,0.1679776570920951,34.775346601017354,25.774964976444256,26.5,0.0010244317906415,0.1,0.0004097727162566,0.04,-59.39590414679361,8.24174645014237,8.24174645014237,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0026285329074729,0.001,0.001,0.0026285329074729,0.0004,0.0004,0.0057642344809205,0.0057642344809205,0.1247749943983662,0.0,0.8380114773993932,0.0539570680442871,0.0107811244242919,0.2076882777072763,40.39387259936581,45.3484922649054,26.5,0.0010679909559719,0.1,0.0004271963823887,0.04,-58.53581887101952,5.825907679768973,5.825907679768973,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0051638777082931,0.001,0.001,0.0051638777082931,0.0004,0.0004,0.0028893161977223,0.0028893161977223,0.1396923726606224,0.0,0.738444848563699,0.0352159321286038,0.011506755624754,0.2090753911446886,45.64980796649351,58.36516526707394,26.5,0.0005872632185253,0.1,0.0002349052874101,0.04,-60.28790742704848,9.027733684669519,9.027733684669519,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0068182109559896,0.001,0.001,0.0068182109559896,0.0004,0.0004,0.0041773605873113,0.0041773605873113,0.1310086327178966,0.0,0.6157463267418224,0.0280657788706626,0.0065363936304467,0.1936323787036823,45.295066325078416,50.60476949016945,26.5,0.0006235338607606,0.1,0.0002494135443042,0.04,-57.74542616923663,8.765675956356166,8.765675956356166,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0089272384978446,0.001,0.001,0.0089272384978446,0.0004,0.0004,0.0037760049642577,0.0037760049642577,0.0803986319868075,0.0,0.6307499451573189,0.041546998370184,0.0103705079709759,0.2551483740846167,47.95179369522175,54.59899278353393,26.5,0.0009445283682541,0.1,0.0003778113473016,0.04,-55.50233691386674,9.843293235227353,9.843293235227353,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
