,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045139521035854,0.001,0.001,0.0045139521035854,0.0004,0.0004,0.0018668399337585,0.0018668399337585,0.0679807811955107,0.0,0.8406069206240854,0.0319312644849183,0.0075796577464611,0.1569948320789821,31.40376425527172,32.98243919556684,26.5,0.0094090676054098,0.1,0.0037636270421639,0.04,-56.49989424902076,9.908598529183728,9.908598529183728,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.003711481199845,0.001,0.001,0.003711481199845,0.0004,0.0004,0.0024364403905725,0.0024364403905725,0.1218424970945464,0.0,0.4439832461256577,0.0580784998356441,0.007422241686253,0.0723548039517941,19.049660233731856,71.4026798054684,26.5,0.008142569675431,0.1,0.0032570278701724,0.04,-60.02527421017787,8.568505479863989,8.568505479863989,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0026503406385311,0.001,0.001,0.0026503406385311,0.0004,0.0004,0.0016646862930063,0.0016646862930063,0.0372397888225126,0.0,0.9706680581258188,0.0536868300665792,0.0074295205779342,0.1278402988726295,55.72146751464405,62.458045765279536,26.5,0.0082707060682724,0.1,0.0033082824273089,0.04,-57.537673071614016,8.694397553946454,8.694397553946454,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0033669394196039,0.001,0.001,0.0033669394196039,0.0004,0.0004,0.0020791982995893,0.0020791982995893,0.108434422974968,0.0,0.4757085106506257,0.0568882774491978,0.0060367538997967,0.1940747792539182,41.418319569396814,44.284356188310106,26.5,0.0171787782554746,0.1,0.0068715113021898,0.04,-60.23635321164169,8.743014723076334,8.743014723076334,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0052154918703295,0.001,0.001,0.0052154918703295,0.0004,0.0004,0.0013269430163863,0.0013269430163863,0.1233549442681073,0.0,0.664247235092464,0.0376995578126616,0.008344612654037,0.2687775666510471,26.997966393942963,50.907781613856535,26.5,0.0198328524730113,0.1,0.0079331409892045,0.04,-55.75524181022208,11.26044949275111,11.26044949275111,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0032734363933005,0.001,0.001,0.0032734363933005,0.0004,0.0004,0.0019575740838136,0.0019575740838136,0.0985229622269616,0.0,0.7092523452756253,0.0402730288780851,0.0104649821264748,0.2317591592363913,19.92667151357091,42.182450872218965,26.5,0.0089045360483744,0.1,0.0035618144193497,0.04,-57.41676814787164,8.835332483215458,8.835332483215458,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0047802560149113,0.001,0.001,0.0047802560149113,0.0004,0.0004,0.0018542512806145,0.0018542512806145,0.0554719980402391,0.0,0.9584432864134868,0.0535294058780817,0.0109955670610651,0.1254977178862411,31.27736595019845,62.00074191156827,26.5,0.0110910711830708,0.1,0.0044364284732283,0.04,-59.26050840511145,10.093975637055385,10.093975637055385,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0040861840530081,0.001,0.001,0.0040861840530081,0.0004,0.0004,0.0018139824878395,0.0018139824878395,0.1055864190859253,0.0,0.4150862513060399,0.0435686902139221,0.0082995936889511,0.1679569612096822,41.36385631083904,34.21446877785072,26.5,0.0140026044237945,0.1,0.0056010417695178,0.04,-56.05706927379797,9.70251646651475,9.70251646651475,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0027439728363592,0.001,0.001,0.0027439728363592,0.0004,0.0004,0.0014635699677482,0.0014635699677482,0.091995725438152,0.0,0.544830692454819,0.0455549809616359,0.0028697259749186,0.281658199871503,38.75274064544352,36.97773707977284,26.5,0.0078372831323578,0.1,0.0031349132529431,0.04,-56.9656199417228,9.166857681633022,9.166857681633022,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0043169860248162,0.001,0.001,0.0043169860248162,0.0004,0.0004,0.0022997174483422,0.0022997174483422,0.085379690209256,0.0,1.1521856188453776,0.0531667838667978,0.0056809214288814,0.2843524638822517,33.14963648473116,54.567852608114826,26.5,0.0112457834586563,0.1,0.0044983133834625,0.04,-59.13760297242337,9.170477135870613,9.170477135870613,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
