,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011983824575805,0.001,0.001,0.0011983824575805,0.0004,0.0004,0.0043075891628102,0.0043075891628102,0.1288711819823605,0.0,0.681857288112429,0.0548556613904319,0.0076097730688973,0.1806475026473953,19.09173044130456,55.767855909033365,26.5,0.0010010561513009,0.1,0.0004004224605203,0.04,-58.82875131603642,5.178098729081495,5.178098729081495,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0067191984213721,0.001,0.001,0.0067191984213721,0.0004,0.0004,0.0044148945512299,0.0044148945512299,0.1098442598975731,0.0,1.1409888571529858,0.0277401732584069,0.0066081102324327,0.2184106784438418,25.51899588717752,62.52729626285841,26.5,0.0005309360649192,0.1,0.0002123744259676,0.04,-56.74602054446092,8.56592681678162,8.56592681678162,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0041151916286995,0.001,0.001,0.0041151916286995,0.0004,0.0004,0.0025988410522646,0.0025988410522646,0.0770576963509784,0.0,0.5965958024867974,0.0388990819929731,0.0095105592343673,0.1835999615991576,38.234720936390445,52.9486402678836,26.5,0.0006037808954126,0.1,0.000241512358165,0.04,-58.4925303054367,8.678863153479965,8.678863153479965,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0080022307876779,0.001,0.001,0.0080022307876779,0.0004,0.0004,0.0032934787170128,0.0032934787170128,0.0844174241014379,0.0,0.4982388906406239,0.0471762687380092,0.0069012265956114,0.2774127480092785,36.90380556833956,58.42772819139736,26.5,0.0007782690824059,0.1,0.0003113076329623,0.04,-63.66688188834941,9.922668795743187,9.922668795743187,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0025192809093381,0.001,0.001,0.0025192809093381,0.0004,0.0004,0.0015190050050354,0.0015190050050354,0.1279890553169792,0.0,0.7376839658292634,0.042753702118599,0.00875871059406,0.1941334070950351,31.105500116195746,43.76525832053709,26.5,0.001056579269983,0.1,0.0004226317079932,0.04,-58.42323259143972,8.811674261667898,8.811674261667898,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0049975326981933,0.001,0.001,0.0049975326981933,0.0004,0.0004,0.003306462193487,0.003306462193487,0.1040372120046242,0.0,0.7387782162270864,0.0287708632526979,0.0121687674598008,0.1998273076439555,35.86068057444915,36.31302190001442,26.5,0.0017468795318957,0.1,0.0006987518127582,0.04,-57.90081971670262,8.546290357745711,8.546290357745711,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0049749477630759,0.001,0.001,0.0049749477630759,0.0004,0.0004,0.0033712521491486,0.0033712521491486,0.0281268238018323,0.0,0.4084710858554741,0.0213000590557822,0.0092119501653822,0.2173541073029508,36.25985159528859,32.77304114703065,26.5,0.0004253005427068,0.1,0.0001701202170827,0.04,-56.53950409383929,8.478561838901689,8.478561838901689,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0051647857150893,0.001,0.001,0.0051647857150893,0.0004,0.0004,0.0042266663265921,0.0042266663265921,0.1285229207582607,0.0,0.7551157782891526,0.0488208658928558,0.0134748414215205,0.2131417684252706,47.12647579533833,38.22531588398339,26.5,0.0011048910870247,0.1,0.0004419564348098,0.04,-60.46163335865353,7.957456647906019,7.957456647906019,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0059483781845804,0.001,0.001,0.0059483781845804,0.0004,0.0004,0.0044285145014204,0.0044285145014204,0.132750192470547,0.0,0.9807247393004604,0.0281070122828379,0.009511782127425,0.1495196779556238,39.290576578768544,56.42335530547665,26.5,0.0005177608187076,0.1,0.000207104327483,0.04,-55.26731851772613,8.2156489182565,8.2156489182565,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0044744313958027,0.001,0.001,0.0044744313958027,0.0004,0.0004,0.0039903851592009,0.0039903851592009,0.0508385932356746,0.0,0.6576670210402262,0.0700822640494033,0.0096647022967115,0.1475830987355183,28.972393439783644,17.5029067277759,26.5,0.0008800374470011,0.1,0.0003520149788004,0.04,-57.24659235038076,7.729181636167522,7.729181636167522,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
