,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014313197192358,0.001,0.001,0.0014313197192358,0.0004,0.0004,0.0026480432773135,0.0026480432773135,0.1117292060629439,0.0,0.6682098536895462,0.036395075410002,0.005167077287987,0.1919316385924249,33.67349760513952,49.43271094313905,26.5,0.0099096152536245,0.1,0.0039638461014498,0.04,-57.64054928231071,6.111476499076763,6.111476499076763,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0026414306511685,0.001,0.001,0.0026414306511685,0.0004,0.0004,0.0020607995025439,0.0020607995025439,0.115946148031939,0.0,0.7194233713901675,0.04820320653015,0.0072011016783513,0.203846911568873,38.03994851232065,43.968602597571625,26.5,0.0077712448929198,0.1,0.0031084979571679,0.04,-57.45336401873244,8.08699923087536,8.08699923087536,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0018411411066108,0.001,0.001,0.0018411411066108,0.0004,0.0004,0.0037119388199404,0.0037119388199404,0.097967266558326,0.0,0.904302149758098,0.0456833901460387,0.0057142572829979,0.1657278868261117,37.21201327680511,48.70794495957659,26.5,0.0088979766123964,0.1,0.0035591906449585,0.04,-59.23382309634775,5.9628250030938625,5.9628250030938625,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0018533551968334,0.001,0.001,0.0018533551968334,0.0004,0.0004,0.0030543867191459,0.0030543867191459,0.0978970798068063,0.0,0.8038593390121876,0.0532670747606665,0.0062680173473913,0.1331900911577061,30.32556610243384,55.4787473914762,26.5,0.0110738432480369,0.1,0.0044295372992147,0.04,-58.01087044383532,6.325630899170887,6.325630899170887,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0018192574834496,0.001,0.001,0.0018192574834496,0.0004,0.0004,0.0037748261208011,0.0037748261208011,0.111772158400783,0.0,0.8890311578835305,0.0412893329769181,0.0089841078980496,0.1580195773309514,40.29516323527426,51.2508509623653,26.5,0.0096020497134103,0.1,0.0038408198853641,0.04,-59.21374014982047,5.915057957814682,5.915057957814682,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0019569114182542,0.001,0.001,0.0019569114182542,0.0004,0.0004,0.0029361838646486,0.0029361838646486,0.1319537567746914,0.0,0.490235417602844,0.040772732696678,0.0089645447970912,0.1873320540906202,26.40717512077783,33.8310559371502,26.5,0.0118967263802129,0.1,0.0047586905520851,0.04,-59.019627395070266,6.511442342702524,6.511442342702524,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0016087260281665,0.001,0.001,0.0016087260281665,0.0004,0.0004,0.0034215415185464,0.0034215415185464,0.1048506026870101,0.0,0.6221944981033268,0.0315191063063399,0.0077617802790239,0.2005926527771881,24.37938764555885,54.91781337896377,26.5,0.0070652193624156,0.1,0.0028260877449662,0.04,-58.711760592983566,5.874773426340121,5.874773426340121,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0016549759078081,0.001,0.001,0.0016549759078081,0.0004,0.0004,0.0035577201753591,0.0035577201753591,0.0903535366610166,0.0,0.7861890208072674,0.0409368728209356,0.0097370830177197,0.182779204734261,35.446032603504044,74.0360755216769,26.5,0.0101112777304993,0.1,0.0040445110921997,0.04,-58.02235608840019,5.857585094068828,5.857585094068828,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0017791595733268,0.001,0.001,0.0017791595733268,0.0004,0.0004,0.002742037132345,0.002742037132345,0.0927854938607059,0.0,0.6867178122347386,0.0275643037845987,0.0085170668857571,0.1872365773273118,28.307210155733458,50.42158123390366,26.5,0.0078235443611605,0.1,0.0031294177444642,0.04,-58.908973637374686,6.457239755177872,6.457239755177872,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0027483430852986,0.001,0.001,0.0027483430852986,0.0004,0.0004,0.0026997839426505,0.0026997839426505,0.0857640828357136,0.0,0.953292602285572,0.0464087159822672,0.012206344929157,0.1673081472469734,38.81837910491393,46.87554498973897,26.5,0.0110238441962727,0.1,0.004409537678509,0.04,-58.09504660021174,7.480609279783897,7.480609279783897,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
