,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004521358609185,0.001,0.001,0.004521358609185,0.0004,0.0004,0.0072715601834044,0.0072715601834044,0.0418650997027481,0.0,0.8634925658856926,0.0408740783864957,0.0082871488649585,0.2222656873196343,40.56827778405162,53.09159476760329,26.5,0.0103487686770912,0.1,0.0041395074708364,0.04,-57.133597057329055,6.3729516359565554,6.3729516359565554,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0040288476966949,0.001,0.001,0.0040288476966949,0.0004,0.0004,0.0078188366149077,0.0078188366149077,0.1282875571101542,0.0,1.0538165730742712,0.0462460003263971,0.0068884265720199,0.1761742613846674,30.43180274089453,52.40113734463707,26.5,0.0080577347080074,0.1,0.0032230938832029,0.04,-60.55139121012356,6.027651368395202,6.027651368395202,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.004638482140806,0.001,0.001,0.004638482140806,0.0004,0.0004,0.0034858898455758,0.0034858898455758,0.1062039267783643,0.0,0.7631342875132751,0.0270694905114708,0.0111871602184099,0.1653697460552635,27.628229467705744,45.38268997333811,26.5,0.0114184460172468,0.1,0.0045673784068987,0.04,-56.37753283021064,8.189723557764532,8.189723557764532,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0037041183749468,0.001,0.001,0.0037041183749468,0.0004,0.0004,0.0083992724860012,0.0083992724860012,0.0783311004029092,0.0,0.8234237021064773,0.0578425618326278,0.0097082846639289,0.1139051394996313,26.198210207442248,50.042558647427896,26.5,0.0103209800922758,0.1,0.0041283920369103,0.04,-59.1508852146043,5.773725932929756,5.773725932929756,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033770597318746,0.001,0.001,0.0033770597318746,0.0004,0.0004,0.0060505115932153,0.0060505115932153,0.0963631763628625,0.0,0.562348539744259,0.0457094028204608,0.0116417419610503,0.2102160214747552,41.32969138634108,43.44344579168347,26.5,0.0086380722635965,0.1,0.0034552289054386,0.04,-58.06178008573483,6.169261251851074,6.169261251851074,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0043962088177836,0.001,0.001,0.0043962088177836,0.0004,0.0004,0.0083571138037114,0.0083571138037114,0.1001067009945033,0.0,0.7993070847312728,0.0390005126143361,0.0114782039717661,0.2395002169641297,30.76652766312721,52.75998877372174,26.5,0.0115917928673177,0.1,0.004636717146927,0.04,-56.8168636927241,6.063563054722783,6.063563054722783,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.003980187872098,0.001,0.001,0.003980187872098,0.0004,0.0004,0.0057767020131859,0.0057767020131859,0.0690457672409617,0.0,0.7102869061962248,0.0298160465467095,0.0105966306433978,0.1442067735905401,30.13197782475403,40.923810354555584,26.5,0.0099555527548559,0.1,0.0039822211019423,0.04,-59.31419714539591,6.57984768997896,6.57984768997896,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0036963474135905,0.001,0.001,0.0036963474135905,0.0004,0.0004,0.0060080039802129,0.0060080039802129,0.0941629721029055,0.0,0.8624627486912493,0.0371259439711351,0.0083399666104683,0.2035813765842252,43.558149923529015,56.6326924290381,26.5,0.009833444307522,0.1,0.0039333777230088,0.04,-58.92599303514067,6.352344809497856,6.352344809497856,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0035193073758113,0.001,0.001,0.0035193073758113,0.0004,0.0004,0.0055457907476476,0.0055457907476476,0.1055934502835172,0.0,0.9401989396112436,0.0422720904428551,0.0071431724407263,0.231432720787028,43.972047507513096,54.67813303045843,26.5,0.0101795269891619,0.1,0.0040718107956647,0.04,-56.81782680039216,6.413005822663433,6.413005822663433,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0033380272709574,0.001,0.001,0.0033380272709574,0.0004,0.0004,0.0073728693882882,0.0073728693882882,0.0972514109703027,0.0,0.745795693341925,0.0413722758534688,0.0107581218805079,0.1770861520754541,35.015153961007904,61.21016336869045,26.5,0.0114540390489059,0.1,0.0045816156195623,0.04,-57.94465469626063,5.814598218792024,5.814598218792024,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
