,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010826612898404,0.001,0.001,0.0010826612898404,0.0004,0.0004,0.0008665058415268,0.0008665058415268,0.0985589984589025,0.0,0.5624205729777957,0.0352052722003772,0.0094094058034968,0.1814702920290528,33.54443905705856,49.09167794538544,26.5,0.0011228110120375,0.1,0.000449124404815,0.04,-55.01794611380052,8.017584671364947,8.017584671364947,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0012035520205083,0.001,0.001,0.0012035520205083,0.0004,0.0004,0.0009886022267425,0.0009886022267425,0.0995585027719106,0.0,0.7232481360500038,0.0403304602495389,0.0089732238630306,0.1819634196613746,30.358320890158723,48.94041016436419,26.5,0.0008646879446909,0.1,0.0003458751778763,0.04,-59.48789773998863,7.947474813919695,7.947474813919695,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0010665881000125,0.001,0.001,0.0010665881000125,0.0004,0.0004,0.0009698338897952,0.0009698338897952,0.0864117479716739,0.0,0.6544552827308401,0.0380731703669062,0.0082939358286957,0.178241760626504,33.77328275034022,42.90498045177664,26.5,0.0009274657756845,0.1,0.0003709863102738,0.04,-57.27811279051929,7.678585843713031,7.678585843713031,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0007824974702147,0.001,0.001,0.0007824974702147,0.0004,0.0004,0.0009027633378552,0.0009027633378552,0.1120521590610978,0.0,0.7073384106491499,0.0386951355047075,0.0089861097580264,0.1826328617326602,32.38635519418011,45.11931679848824,26.5,0.0010475812873851,0.1,0.000419032514954,0.04,-57.36159198727072,7.088473080714302,7.088473080714302,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0008916978309432,0.001,0.001,0.0008916978309432,0.0004,0.0004,0.0009376825428566,0.0009376825428566,0.095175607884617,0.0,0.7710856789863618,0.0311931118073891,0.0082222980432853,0.1188624163750259,39.54712499518453,51.0934029265466,26.5,0.0009569768270867,0.1,0.0003827907308346,0.04,-57.94478308480504,7.311106356326695,7.311106356326695,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0011714470078465,0.001,0.001,0.0011714470078465,0.0004,0.0004,0.0008239767979402,0.0008239767979402,0.0968383092166364,0.0,0.7192209377276331,0.0427985621502558,0.0084473658451859,0.1610808434869074,41.11759836495956,56.67459657305474,26.5,0.0010571970339689,0.1,0.0004228788135875,0.04,-59.07633506741291,8.373721705621858,8.373721705621858,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0009580283849216,0.001,0.001,0.0009580283849216,0.0004,0.0004,0.0010068232045644,0.0010068232045644,0.1172488476448929,0.0,0.8052356120254924,0.0395349601753509,0.0088132096252629,0.1768590967131242,35.41908397745518,52.82226108726055,26.5,0.0008777029377925,0.1,0.000351081175117,0.04,-57.58784957172125,7.312593475491886,7.312593475491886,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009773126195867,0.001,0.001,0.0009773126195867,0.0004,0.0004,0.0008300146858823,0.0008300146858823,0.109318684780758,0.0,0.7129191738451528,0.0400412189850223,0.0070461721325249,0.1965354270681332,32.651696552119795,54.78704478389191,26.5,0.0009150137179455,0.1,0.0003660054871782,0.04,-56.11642507926563,7.858180429170423,7.858180429170423,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0009713835616408,0.001,0.001,0.0009713835616408,0.0004,0.0004,0.0010953274115034,0.0010953274115034,0.0943748889449403,0.0,0.6604248857157062,0.035845657154089,0.0083677450488738,0.1813261953004809,36.943735119070695,48.696373780188296,26.5,0.0009082033145008,0.1,0.0003632813258003,0.04,-56.01656499921566,7.142550639924405,7.142550639924405,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0010386055053433,0.001,0.001,0.0010386055053433,0.0004,0.0004,0.0011862473105699,0.0011862473105699,0.1075797053648649,0.0,0.7226476121480341,0.0439513916077475,0.0096990495388083,0.1866228923745012,36.26305269493147,51.67991886569055,26.5,0.0008686746640326,0.1,0.000347469865613,0.04,-60.30414476089802,7.112160342899392,7.112160342899392,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
