,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032034600017169,0.001,0.001,0.0032034600017169,0.0004,0.0004,0.0065992793243541,0.0065992793243541,0.1060176666165346,0.0,0.7864553800598748,0.0461408800767061,0.00921048265367,0.1953632087019535,34.09888283138228,41.38014154536279,26.5,0.0010499870857112,0.1,0.0004199948342844,0.04,-58.14530481460773,5.926920446480411,5.926920446480411,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0032898914802161,0.001,0.001,0.0032898914802161,0.0004,0.0004,0.0070156422512009,0.0070156422512009,0.095784628122496,0.0,0.6647486695715075,0.0430427116514492,0.0095194948958894,0.2107981558007317,34.85582220367392,58.03686282521295,26.5,0.0009395292368019,0.1,0.0003758116947207,0.04,-58.35325327358884,5.870515614894072,5.870515614894072,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.003366929117365,0.001,0.001,0.003366929117365,0.0004,0.0004,0.0077982322414216,0.0077982322414216,0.0943702048438327,0.0,0.5264769968991185,0.0390359055516732,0.0080475843170875,0.1622277430434314,34.95520570037366,44.52440751565384,26.5,0.0008868680141558,0.1,0.0003547472056623,0.04,-58.08447393353778,5.741329543916446,5.741329543916446,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.003310401483428,0.001,0.001,0.003310401483428,0.0004,0.0004,0.0074240413185288,0.0074240413185288,0.0848776205760783,0.0,0.6575417902971177,0.0396803836980238,0.0084997962088527,0.1566453682093588,34.298566674208146,44.117515264241554,26.5,0.001101304731577,0.1,0.0004405218926308,0.04,-58.32283750333206,5.790812603049542,5.790812603049542,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0029532457461253,0.001,0.001,0.0029532457461253,0.0004,0.0004,0.0078836341308956,0.0078836341308956,0.1053273235556372,0.0,0.6916500885996207,0.035417584690959,0.0092887575784678,0.178251088453356,38.14201688977084,52.76499724156447,26.5,0.0010402790413468,0.1,0.0004161116165387,0.04,-56.58135745077119,5.537309532647141,5.537309532647141,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0030932461832874,0.001,0.001,0.0030932461832874,0.0004,0.0004,0.0067279742705654,0.0067279742705654,0.1139886434663366,0.0,0.7367759257956554,0.0369265873468436,0.0096798134340087,0.1885337281326643,34.85207629569595,42.59870613451326,26.5,0.0009533841325308,0.1,0.0003813536530123,0.04,-57.49302708603707,5.838885842699131,5.838885842699131,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0033033869664858,0.001,0.001,0.0033033869664858,0.0004,0.0004,0.0060578499214046,0.0060578499214046,0.1001911732700642,0.0,0.8092076824392556,0.0507891990126199,0.0079463207802824,0.1865672246212855,29.981903373312026,56.33788154167769,26.5,0.0009613132555377,0.1,0.000384525302215,0.04,-56.39457233389232,6.127231187123777,6.127231187123777,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0030109784377292,0.001,0.001,0.0030109784377292,0.0004,0.0004,0.0070908714988451,0.0070908714988451,0.0894436480936094,0.0,0.7284249828900955,0.0471364640824098,0.0078149329391275,0.1616019282787634,33.520046887919314,58.439954214425285,26.5,0.0010424165427372,0.1,0.0004169666170948,0.04,-59.18925991973308,5.716245092937982,5.716245092937982,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0036227908257689,0.001,0.001,0.0036227908257689,0.0004,0.0004,0.0069521759488635,0.0069521759488635,0.1012939436548745,0.0,0.6816055500965269,0.0392533437063493,0.0079692788108709,0.1883392124126389,42.317436214807486,48.08362209630268,26.5,0.0010228583897818,0.1,0.0004091433559127,0.04,-57.817947664073394,6.047110992772159,6.047110992772159,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029717407463907,0.001,0.001,0.0029717407463907,0.0004,0.0004,0.0077646083664952,0.0077646083664952,0.0880853976682244,0.0,0.7714539657167919,0.0418986939621564,0.0084747386776484,0.1930562681103291,31.50854151029245,50.07168633726522,26.5,0.0011121654627075,0.1,0.000444866185083,0.04,-59.76233600283726,5.566717086018975,5.566717086018975,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
