,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070424707669107,0.001,0.001,0.0070424707669107,0.0004,0.0004,0.003190130135107,0.003190130135107,0.109062268879089,0.0,0.5426035859733301,0.0314266314143022,0.0078652397332719,0.1939765234848127,38.44968022959959,39.94692164448389,26.5,0.0013261057584917,0.1,0.0005304423033966,0.04,-55.815817019661566,9.643633551234394,9.643633551234394,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0070035978059838,0.001,0.001,0.0070035978059838,0.0004,0.0004,0.0028508689586625,0.0028508689586625,0.1105971484803594,0.0,0.5513037130516815,0.0398791642400119,0.0088002501124784,0.1856786191527281,35.02467556090488,44.75612324630213,26.5,0.0012273509367761,0.1,0.0004909403747104,0.04,-57.96839200435792,9.954627728104679,9.954627728104679,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0073047273613299,0.001,0.001,0.0073047273613299,0.0004,0.0004,0.003236038769493,0.003236038769493,0.0899086592789937,0.0,0.5121144263584245,0.0553905136719424,0.0092982138152892,0.1736344634954742,39.17435577077267,50.21973077277288,26.5,0.0010137604558596,0.1,0.0004055041823438,0.04,-55.92236712485413,9.708594230378962,9.708594230378962,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0065139387367258,0.001,0.001,0.0065139387367258,0.0004,0.0004,0.0041348369728937,0.0041348369728937,0.1283766763546591,0.0,0.7182158690856523,0.0354429499157187,0.0062601963418457,0.1002093833064285,43.05672976159741,60.59973668478664,26.5,0.0009589459817578,0.1,0.0003835783927031,0.04,-55.975610795716726,8.664222568186826,8.664222568186826,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0051706212174725,0.001,0.001,0.0051706212174725,0.0004,0.0004,0.0032620043296202,0.0032620043296202,0.1140061313026227,0.0,0.7929024819171525,0.0514584863059637,0.0093466266765705,0.1596946841428042,42.81392799089424,39.218724648661606,26.5,0.000889512680475,0.1,0.00035580507219,0.04,-59.27741093143799,8.681811343628246,8.681811343628246,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0043253142267188,0.001,0.001,0.0043253142267188,0.0004,0.0004,0.0027276497829075,0.0027276497829075,0.1220153770427272,0.0,0.6138103467829775,0.0442705285696571,0.0110437470344182,0.1966634958330671,41.368618892036594,39.02021755109132,26.5,0.0007213586303451,0.1,0.000288543452138,0.04,-59.30817529517333,8.682936279373953,8.682936279373953,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0053547909797439,0.001,0.001,0.0053547909797439,0.0004,0.0004,0.0026178609922608,0.0026178609922608,0.0655556513309938,0.0,0.8968295307244969,0.0382489901821077,0.0100104123586966,0.1405902845101327,26.0081157613333,48.80038479718286,26.5,0.0011707933025185,0.1,0.0004683173210074,0.04,-57.70459753146849,9.420956201129087,9.420956201129087,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0062069344792955,0.001,0.001,0.0062069344792955,0.0004,0.0004,0.0025111462763018,0.0025111462763018,0.1247468675924396,0.0,0.7150171185546403,0.0408063129596969,0.0102519823504769,0.1741158185556141,40.35490393315909,49.41811903114864,26.5,0.0008876279539493,0.1,0.0003550511815797,0.04,-58.89255194485888,9.972377419990936,9.972377419990936,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0043066167902711,0.001,0.001,0.0043066167902711,0.0004,0.0004,0.0027021331642748,0.0027021331642748,0.1004997850701676,0.0,0.9457203443659448,0.0185655477486797,0.006666648335824,0.1238493349821475,38.055089546505485,62.63712692341712,26.5,0.001295026517958,0.1,0.0005180106071832,0.04,-58.8486656050312,8.69742957003719,8.69742957003719,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0085068182971906,0.001,0.001,0.0085068182971906,0.0004,0.0004,0.0031392087730013,0.0031392087730013,0.0919243061486621,0.0,0.7821564947707037,0.0507322507695442,0.0091105314988121,0.1526360839504993,42.32239085953617,52.22946756720837,26.5,0.0010616995104566,0.1,0.0004246798041826,0.04,-62.33559227048947,10.237292420841138,10.237292420841138,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
