,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031680241084103,0.001,0.001,0.0031680241084103,0.0004,0.0004,0.0014058221780753,0.0014058221780753,0.0515022029997287,0.0,0.8630109769636437,0.0563652951993294,0.0133750070217278,0.0445330183374063,42.460333445478064,48.730652667744494,26.5,0.0179722163805336,0.1,0.0071888865522134,0.04,-57.89746166507951,9.703679445753789,9.703679445753789,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0046213134128676,0.001,0.001,0.0046213134128676,0.0004,0.0004,0.0024344188018929,0.0024344188018929,0.0615195610298097,0.0,0.977994484618146,0.0362299333337914,0.0018185601338123,0.3113278691686878,48.59561598856357,83.8974080816297,26.5,0.0140899542166279,0.1,0.0056359816866511,0.04,-60.34812200394389,9.203099816497764,9.203099816497764,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0041936768898668,0.001,0.001,0.0041936768898668,0.0004,0.0004,0.0022562954708809,0.0022562954708809,0.1399251316139647,0.0,0.7023727559401765,0.0480391728437023,0.0007679722785935,0.2527321634301778,33.73286165391717,36.55436685940556,26.5,0.0073255777926989,0.1,0.0029302311170795,0.04,-57.67275633112045,9.141606817185464,9.141606817185464,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0030996045358535,0.001,0.001,0.0030996045358535,0.0004,0.0004,0.0008497923396756,0.0008497923396756,0.1907536685114839,0.0,0.8819046277909982,0.0563965024468056,0.0139972883112142,0.2274835382078201,21.35109813683496,71.75281657272282,26.5,0.0034800713956414,0.1,0.0013920285582565,0.04,-56.4675063811348,11.062931269807635,11.062931269807635,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0050562138329815,0.001,0.001,0.0050562138329815,0.0004,0.0004,0.0017485222494358,0.0017485222494358,0.0794658718259242,0.0,0.9312080328512408,0.0445621849445553,0.0092642469079824,0.1294629986382926,55.23958255059599,74.14834629494933,26.5,0.0081762808605215,0.1,0.0032705123442086,0.04,-57.41611507119424,10.422270666153917,10.422270666153917,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0039321973734229,0.001,0.001,0.0039321973734229,0.0004,0.0004,0.0026615935705527,0.0026615935705527,0.1307774893454711,0.0,0.8195091372467562,0.0452622574905589,0.0120675359224255,0.198880334670718,49.89546021483714,71.89702612474244,26.5,0.0095191144180305,0.1,0.0038076457672122,0.04,-56.85054098499544,8.481788304061977,8.481788304061977,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0043078070140287,0.001,0.001,0.0043078070140287,0.0004,0.0004,0.0014811926896994,0.0014811926896994,0.1032127935605056,0.0,0.3082844537817068,0.0219099955748482,0.0118498530054245,0.2074462797884262,24.815515557880307,70.22613301139579,26.5,0.0101949954639001,0.1,0.00407799818556,0.04,-56.8303973036526,10.438502085649468,10.438502085649468,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0027328885420013,0.001,0.001,0.0027328885420013,0.0004,0.0004,0.003047604622672,0.003047604622672,0.1436154597481027,0.0,1.060453713173794,0.0508414410620464,0.0139485585338265,0.2615622336195828,53.66793622761609,74.1186782943168,26.5,0.0124772646046306,0.1,0.0049909058418522,0.04,-56.37980153209787,7.1689718721686395,7.1689718721686395,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0032195420933941,0.001,0.001,0.0032195420933941,0.0004,0.0004,0.0018079463138954,0.0018079463138954,0.1280338150448713,0.0,0.3785985157253801,0.0214431117421728,0.0115632508421489,0.2873265677527579,61.77239340964758,25.19615724686012,26.5,0.0102906597459305,0.1,0.0041162638983722,0.04,-56.97511001413361,9.017231103858746,9.017231103858746,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029034094671308,0.001,0.001,0.0029034094671308,0.0004,0.0004,0.0034984016762027,0.0034984016762027,0.0955065380732075,0.0,1.213891204994038,0.0894166180164699,0.015708226578338,0.3089398310321887,26.462014021025915,41.34919307111007,26.5,0.008159470486275,0.1,0.00326378819451,0.04,-58.23995187668452,6.987428510110282,6.987428510110282,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
