,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024328424875557,0.001,0.001,0.0024328424875557,0.0004,0.0004,0.0009417890565132,0.0009417890565132,0.1191082027933133,0.0,0.6664164702260499,0.0504533384644786,0.0090498387554048,0.1657422644859655,29.61248603870097,53.92555658638962,26.5,0.0109064142985063,0.1,0.0043625657194025,0.04,-55.75094354726408,10.099800733859219,10.099800733859219,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0020958046017637,0.001,0.001,0.0020958046017637,0.0004,0.0004,0.0009185369273049,0.0009185369273049,0.0939753727902556,0.0,0.6959272943955718,0.0424390261042284,0.008294712174108,0.2012657499323975,32.434198187570104,43.95483375538955,26.5,0.0109443109782077,0.1,0.004377724391283,0.04,-59.85502071744074,9.739889975418876,9.739889975418876,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0025890715611922,0.001,0.001,0.0025890715611922,0.0004,0.0004,0.0010947906714133,0.0010947906714133,0.1016542242137612,0.0,0.6742978269105875,0.0408775225350339,0.0088225363648357,0.1523936478760524,36.51425217792837,48.32501731649303,26.5,0.0093074658325865,0.1,0.0037229863330346,0.04,-57.825592441368094,9.844152551616146,9.844152551616146,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0019274918757478,0.001,0.001,0.0019274918757478,0.0004,0.0004,0.0010262832558157,0.0010262832558157,0.1128268365278281,0.0,0.6422246661299191,0.0447508241536636,0.0076322989853102,0.1730314637799896,36.45870325247437,57.381442386462446,26.5,0.0080731917471362,0.1,0.0032292766988544,0.04,-59.62540992233052,9.171946534898082,9.171946534898082,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0017479017552054,0.001,0.001,0.0017479017552054,0.0004,0.0004,0.0009382802754669,0.0009382802754669,0.1011829732338589,0.0,0.680964258179612,0.038287365419319,0.0094502750369061,0.1860559394909675,35.3124999703382,45.9658808399137,26.5,0.0090719284500833,0.1,0.0036287713800333,0.04,-56.791524032286034,9.148210483613404,9.148210483613404,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0018614765467664,0.001,0.001,0.0018614765467664,0.0004,0.0004,0.0011232846269809,0.0011232846269809,0.0962984098487778,0.0,0.7003515701975085,0.0397142252001696,0.0096820911242832,0.1771531507140596,37.03999237512484,49.239177829818985,26.5,0.0113951077326145,0.1,0.0045580430930458,0.04,-58.16677327689214,8.809357485267647,8.809357485267647,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0019407406833765,0.001,0.001,0.0019407406833765,0.0004,0.0004,0.0011742999509511,0.0011742999509511,0.0999254445965332,0.0,0.7194089948341368,0.0390463147344299,0.0086899576772266,0.1720504400145326,35.60822746483663,51.00422743979071,26.5,0.0098996383658849,0.1,0.0039598553463539,0.04,-56.111529538561975,8.801545075028798,8.801545075028798,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0019399372698495,0.001,0.001,0.0019399372698495,0.0004,0.0004,0.000856253677891,0.000856253677891,0.1045517685373671,0.0,0.6592025728450288,0.0366784586950536,0.0086177772240674,0.1887416978657636,32.092911457091816,54.91242092078263,26.5,0.0107570411992618,0.1,0.0043028164797047,0.04,-57.24667442251498,9.719298568006684,9.719298568006684,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0021643782153108,0.001,0.001,0.0021643782153108,0.0004,0.0004,0.0009510508113944,0.0009510508113944,0.0956708783581968,0.0,0.7822733203320335,0.0404083726928702,0.0108256222816682,0.1990540123714817,32.09281078231241,50.08840006891516,26.5,0.012131918499627,0.1,0.0048527673998508,0.04,-58.89292742581627,9.73234428268033,9.73234428268033,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.001987620999211,0.001,0.001,0.001987620999211,0.0004,0.0004,0.0011036450907294,0.0011036450907294,0.109542687855905,0.0,0.8539611918337093,0.038397375471656,0.0088754154864606,0.1768350400358209,37.59839692018593,52.69621747952076,26.5,0.0100239271157544,0.1,0.0040095708463017,0.04,-57.444857175856406,9.049943136443307,9.049943136443307,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
