,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065876194950266,0.001,0.001,0.0065876194950266,0.0004,0.0004,0.0045631335541037,0.0045631335541037,0.0962037939282378,0.0,0.7111057153574476,0.0491533604407437,0.0091084128343378,0.1636972134862391,34.17553595492055,49.66165895352246,26.5,0.0009024682977426,0.1,0.000360987319097,0.04,-57.34205369355012,8.416736134771014,8.416736134771014,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0052504780717379,0.001,0.001,0.0052504780717379,0.0004,0.0004,0.0039607588283687,0.0039607588283687,0.0904018905558583,0.0,0.5743753862489253,0.0404439235744394,0.009011637285927,0.1783186926806171,39.44884172136318,49.16331754730707,26.5,0.0012313586008046,0.1,0.0004925434403218,0.04,-58.59607922862034,8.17930441414409,8.17930441414409,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0054983575599441,0.001,0.001,0.0054983575599441,0.0004,0.0004,0.0041359582564289,0.0041359582564289,0.1162173281840755,0.0,0.8143877285283574,0.0380285782384861,0.0097484873849767,0.2035648748100184,35.163352346862666,52.289182748715945,26.5,0.0008003548436598,0.1,0.0003201419374639,0.04,-60.04501117633155,8.187149858952228,8.187149858952228,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.005456034949904,0.001,0.001,0.005456034949904,0.0004,0.0004,0.0038364587915565,0.0038364587915565,0.091133372600727,0.0,0.6455437083278893,0.036326901432853,0.0097366538552469,0.1687452435160773,36.03309998280697,49.2720822075084,26.5,0.001008188260835,0.1,0.000403275304334,0.04,-55.3870374924617,8.374617933458476,8.374617933458476,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.005951055687883,0.001,0.001,0.005951055687883,0.0004,0.0004,0.0039118881973153,0.0039118881973153,0.1195241925089696,0.0,0.7645753998327713,0.0421771985453481,0.0073784687236139,0.1734615341878698,38.25113045725442,43.677697219011456,26.5,0.0010641435635196,0.1,0.0004256574254078,0.04,-57.61748166036335,8.564687467864935,8.564687467864935,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0057841415033882,0.001,0.001,0.0057841415033882,0.0004,0.0004,0.0037480014339321,0.0037480014339321,0.0883646496559875,0.0,0.7050576858397684,0.0437797372394986,0.0088154556071499,0.165183212059874,26.6697663898783,52.90519156706538,26.5,0.0011059548838495,0.1,0.0004423819535398,0.04,-56.46021418315286,8.605482069974922,8.605482069974922,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0058045462369912,0.001,0.001,0.0058045462369912,0.0004,0.0004,0.0043210308359247,0.0043210308359247,0.1059483366836113,0.0,0.8225060952951597,0.0355771921823712,0.0084845227442565,0.1656484430466085,34.50217828347607,43.07261788393126,26.5,0.0009235064024346,0.1,0.0003694025609738,0.04,-58.32270040998869,8.215906100735207,8.215906100735207,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0060426937514717,0.001,0.001,0.0060426937514717,0.0004,0.0004,0.0044917552231901,0.0044917552231901,0.095715947223957,0.0,0.5847133666381767,0.0380480103162601,0.0097662020836852,0.1649999360634251,37.73847853352541,48.30853971116527,26.5,0.0008578147892733,0.1,0.0003431259157093,0.04,-59.44948127044706,8.219939446145267,8.219939446145267,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0061226404722926,0.001,0.001,0.0061226404722926,0.0004,0.0004,0.0035952789866317,0.0035952789866317,0.1079329753852125,0.0,0.6375480341951336,0.0432138807888881,0.0097060479844228,0.1850823693748964,35.47509286448243,52.64270800010209,26.5,0.000819749928838,0.1,0.0003278999715352,0.04,-58.53695724545345,8.88793211540742,8.88793211540742,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0065820539739482,0.001,0.001,0.0065820539739482,0.0004,0.0004,0.0036122454471401,0.0036122454471401,0.1114756422104113,0.0,0.6989293945816919,0.0486803111282149,0.0094016525864705,0.1617217156593325,39.09707649230717,47.23530632033864,26.5,0.0009317641236217,0.1,0.0003727056494486,0.04,-58.00003586553035,9.083920213393963,9.083920213393963,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
