,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010957271032355,0.001,0.001,0.0010957271032355,0.0004,0.0004,0.0031271651617609,0.0031271651617609,0.0993538222831701,0.0,0.7535178800280137,0.039137880150579,0.0109708952288603,0.1808469098517325,40.345776693996655,53.78164979834847,26.5,0.0008474229041976,0.1,0.000338969161679,0.04,-58.26634636924671,5.448862268287811,5.448862268287811,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0010447148586953,0.001,0.001,0.0010447148586953,0.0004,0.0004,0.002732918534061,0.002732918534061,0.0872860410949536,0.0,0.6838714606718275,0.0415413004656164,0.0081099101150473,0.1644448447282114,38.27071135195759,51.23131662699089,26.5,0.0010372710134912,0.1,0.0004149084053964,0.04,-54.39381926352544,5.565062026918536,5.565062026918536,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009621372813276,0.001,0.001,0.0009621372813276,0.0004,0.0004,0.0028059662337445,0.0028059662337445,0.0846173752898057,0.0,0.761817242955522,0.0390279542959931,0.0093661799258039,0.1417669960040122,35.2110364273763,46.834517024376815,26.5,0.0008935188258232,0.1,0.0003574075303292,0.04,-57.18529073279473,5.421224753942676,5.421224753942676,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.001057800965218,0.001,0.001,0.001057800965218,0.0004,0.0004,0.0031574737321277,0.0031574737321277,0.1232901488910832,0.0,0.8326052880456102,0.0341830113192987,0.0094142350787912,0.1954976612916936,30.903830415474488,52.8500834716889,26.5,0.000926783812134,0.1,0.0003707135248536,0.04,-57.52890756452564,5.392082699304979,5.392082699304979,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.001075820986061,0.001,0.001,0.001075820986061,0.0004,0.0004,0.0025860169813824,0.0025860169813824,0.1033096740608813,0.0,0.7110175935999398,0.0379258084965438,0.0097275062516173,0.1805523510591863,33.54724033851421,55.554040244182175,26.5,0.0007175024449598,0.1,0.0002870009779839,0.04,-57.04744381239337,5.685798533830894,5.685798533830894,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0008867073520651,0.001,0.001,0.0008867073520651,0.0004,0.0004,0.0029847897501589,0.0029847897501589,0.1035524466167388,0.0,0.8287904234968356,0.0386109452954641,0.0102479999891834,0.1944038746190815,35.27940610338391,53.43469091436112,26.5,0.0008800062604742,0.1,0.0003520025041896,0.04,-57.64307757079586,5.249910561899517,5.249910561899517,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010206546576741,0.001,0.001,0.0010206546576741,0.0004,0.0004,0.002738327720009,0.002738327720009,0.114962207768854,0.0,0.7783806593145244,0.0410904581326109,0.0089441060350943,0.1960175058889832,34.77894759520587,43.553623813555646,26.5,0.0010018595382708,0.1,0.0004007438153083,0.04,-56.43462832689813,5.530501984414825,5.530501984414825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.001093505219956,0.001,0.001,0.001093505219956,0.0004,0.0004,0.0031200955034954,0.0031200955034954,0.0976306620034274,0.0,0.7658186242853099,0.0418421133127023,0.0089512734896047,0.1871656879156732,37.03133386862582,57.716506776293365,26.5,0.0010208513259667,0.1,0.0004083405303866,0.04,-56.68006752755856,5.449163100976521,5.449163100976521,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010934963293896,0.001,0.001,0.0010934963293896,0.0004,0.0004,0.0027516400366918,0.0027516400366918,0.113876638938606,0.0,0.6212789039778583,0.0438384379106823,0.0091834654345109,0.1923112640094998,25.18907006812659,54.16833524027417,26.5,0.0010688010655847,0.1,0.0004275204262338,0.04,-58.03402516180575,5.619473859172445,5.619473859172445,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0011106971655705,0.001,0.001,0.0011106971655705,0.0004,0.0004,0.0030743643447861,0.0030743643447861,0.1125851678490153,0.0,0.6512003067268378,0.0393903263155872,0.0083575226348859,0.1413618394244888,32.503765409620954,43.946936052114175,26.5,0.0008546156221481,0.1,0.0003418462488592,0.04,-56.49645500568864,5.488776720081735,5.488776720081735,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0010073853280808,0.001,0.001,0.0010073853280808,0.0004,0.0004,0.0031307472950958,0.0031307472950958,0.1035180636233835,0.0,0.7025674143177164,0.0367006928038852,0.0098907829016126,0.219643208773346,29.69162831314358,49.018727386333154,26.5,0.000871865409854,0.1,0.0003487461639416,0.04,-59.22567552801734,5.342788280704086,5.342788280704086,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0009287517846112,0.001,0.001,0.0009287517846112,0.0004,0.0004,0.0030226647929335,0.0030226647929335,0.0973384072104837,0.0,0.5279281511752203,0.0401483846915166,0.0099115594561295,0.1810514675462031,28.752888353573866,55.53774412699132,26.5,0.0008866822306876,0.1,0.000354672892275,0.04,-57.039680898401066,5.288373279354644,5.288373279354644,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0010520703179736,0.001,0.001,0.0010520703179736,0.0004,0.0004,0.0028075978740398,0.0028075978740398,0.1120628189422791,0.0,0.6882377553941325,0.0398691544861107,0.0097942736070463,0.1706043258556211,35.2844990258112,50.44493438405898,26.5,0.0009625994126942,0.1,0.0003850397650776,0.04,-59.129485539859566,5.53773747942031,5.53773747942031,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
