,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031918471976486,0.001,0.001,0.0031918471976486,0.0004,0.0004,0.0083964135202708,0.0083964135202708,0.1313886267763876,0.0,0.6849782815218015,0.048743898047819,0.0090400270051511,0.2227210916450948,29.480685350164045,44.81997607211723,26.5,0.01153041982362,0.1,0.004612167929448,0.04,-56.660269988086434,5.557375267023351,5.557375267023351,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0055911535571185,0.001,0.001,0.0055911535571185,0.0004,0.0004,0.0053116367154948,0.0053116367154948,0.1103264610015283,0.0,0.2990343568370516,0.0330255961153616,0.0094930665227632,0.1632694533659893,47.01052890951638,71.11725356886325,26.5,0.0146435594698879,0.1,0.0058574237879551,0.04,-57.532956486297046,7.565618994783455,7.565618994783455,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0041318319229121,0.001,0.001,0.0041318319229121,0.0004,0.0004,0.004755226380833,0.004755226380833,0.106427776903786,0.0,0.8050505287878547,0.0333042912044518,0.008319915815596,0.2243714108504066,24.48933338718887,62.83943648535151,26.5,0.0092377587936667,0.1,0.0036951035174666,0.04,-57.02061716977118,7.094226130046447,7.094226130046447,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0042188978656631,0.001,0.001,0.0042188978656631,0.0004,0.0004,0.0065249849467389,0.0065249849467389,0.0945506067754977,0.0,0.6639077724206253,0.0297286034073696,0.0112699943369905,0.1973052416041707,29.49991581630369,50.332534855672606,26.5,0.0076710050228021,0.1,0.0030684020091208,0.04,-59.059740680844165,6.450221074979742,6.450221074979742,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0050906495190005,0.001,0.001,0.0050906495190005,0.0004,0.0004,0.0063016570311806,0.0063016570311806,0.076517928215058,0.0,0.6893537940313905,0.0377126598592212,0.0078055600201831,0.1304911958405666,37.69484895660091,68.58468262316919,26.5,0.0082718934894223,0.1,0.0033087573957689,0.04,-57.84275421029431,6.925769299625179,6.925769299625179,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0056559465567255,0.001,0.001,0.0056559465567255,0.0004,0.0004,0.0055829001469611,0.0055829001469611,0.091471075515797,0.0,0.8105549490340925,0.0373063737984551,0.0097359465620858,0.1800646738548705,45.391097168029845,46.12338581881748,26.5,0.009216023586233,0.1,0.0036864094344932,0.04,-57.076984695450605,7.468437383455087,7.468437383455087,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0055708106124933,0.001,0.001,0.0055708106124933,0.0004,0.0004,0.0062074289125186,0.0062074289125186,0.0881045756202568,0.0,0.8153043124355563,0.0351147341144462,0.0100835907466644,0.1659367069963182,33.49032181390979,49.42961822905113,26.5,0.0083339513777352,0.1,0.003333580551094,0.04,-55.36091536309676,7.1708605460508235,7.1708605460508235,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0052368995595856,0.001,0.001,0.0052368995595856,0.0004,0.0004,0.0075783260725416,0.0075783260725416,0.1007148508242602,0.0,0.6367881592947878,0.0378030215879134,0.0075586679518355,0.2129908549988996,33.84381160566979,43.63724727296976,26.5,0.0099371128132607,0.1,0.0039748451253042,0.04,-56.89563671621352,6.585965533878631,6.585965533878631,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0040221650479745,0.001,0.001,0.0040221650479745,0.0004,0.0004,0.0054200552847638,0.0054200552847638,0.0987113636912793,0.0,0.6822334209808713,0.0417232315066463,0.0106985231623556,0.1884205594176997,31.61989399888158,71.83389708559491,26.5,0.0114978491046906,0.1,0.0045991396418762,0.04,-58.36192079582711,6.737437205683645,6.737437205683645,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0046407073525855,0.001,0.001,0.0046407073525855,0.0004,0.0004,0.0074536845814765,0.0074536845814765,0.1234840474317777,0.0,0.6819839789076103,0.036526175826136,0.0092550590693295,0.1744769893366401,31.6674499585282,30.729830544094487,26.5,0.0107759451300417,0.1,0.0043103780520166,0.04,-58.535892396275706,6.375523541168977,6.375523541168977,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
