,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042055323615466,0.001,0.001,0.0042055323615466,0.0004,0.0004,0.0034098450300619,0.0034098450300619,0.0976275376774764,0.0,0.6134882457888504,0.037145500377215,0.0086638912367882,0.1716930061564569,31.62661720509577,49.30474741866389,26.5,0.0010427804467673,0.1,0.0004171121787069,0.04,-57.44904117409029,7.9824873948336394,7.9824873948336394,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.004626397596156,0.001,0.001,0.004626397596156,0.0004,0.0004,0.0044984913153956,0.0044984913153956,0.1032165598893215,0.0,0.7953036850390349,0.0408897162963033,0.0101195960412654,0.1981181163392589,35.918819932509706,54.04533418575396,26.5,0.0008760829543837,0.1,0.0003504331817534,0.04,-55.60230365320139,7.506430851796621,7.506430851796621,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0040082542551594,0.001,0.001,0.0040082542551594,0.0004,0.0004,0.0035614156728607,0.0035614156728607,0.0815197387829087,0.0,0.6974170714936995,0.0412666146091624,0.0087997560020569,0.1860307246219802,36.789677352630186,55.64091320907684,26.5,0.0009627490771005,0.1,0.0003850996308402,0.04,-58.25411662033918,7.738888869110151,7.738888869110151,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0037586657602057,0.001,0.001,0.0037586657602057,0.0004,0.0004,0.0039663136978206,0.0039663136978206,0.10520400713511,0.0,0.7230754021090625,0.0323281288603497,0.0088240757598595,0.1833812308267558,34.80038784802225,43.36526464573983,26.5,0.0009748973599015,0.1,0.0003899589439606,0.04,-58.13461218389677,7.302555367902235,7.302555367902235,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0042005364533626,0.001,0.001,0.0042005364533626,0.0004,0.0004,0.0036767397384148,0.0036767397384148,0.0828186317592955,0.0,0.700301413083675,0.0359543649823957,0.0084616430534464,0.1736033053916733,33.987423079751665,47.49896212310946,26.5,0.0008942954038493,0.1,0.0003577181615397,0.04,-58.00000752075566,7.77827382251958,7.77827382251958,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0043777894911961,0.001,0.001,0.0043777894911961,0.0004,0.0004,0.0039630880735514,0.0039630880735514,0.114107539809531,0.0,0.6874751475491618,0.0356187004862303,0.0089647913933006,0.2251473228229835,34.98148006701501,43.837163315162286,26.5,0.0011920302136321,0.1,0.0004768120854528,0.04,-56.64491299795943,7.690097909713191,7.690097909713191,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0036204123271721,0.001,0.001,0.0036204123271721,0.0004,0.0004,0.0035467153988298,0.0035467153988298,0.124329286693035,0.0,0.690140633480665,0.039165453452002,0.0085460662040231,0.1643494968054971,28.76210004043645,54.95927493244945,26.5,0.0008979440315106,0.1,0.0003591776126042,0.04,-57.53931286879613,7.487527329466048,7.487527329466048,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0040465021094316,0.001,0.001,0.0040465021094316,0.0004,0.0004,0.0039758113127856,0.0039758113127856,0.106132660947799,0.0,0.6618669675959199,0.0467215046071631,0.008638896052519,0.1603902430994349,33.5383075142394,45.516148897575526,26.5,0.0010289814139407,0.1,0.0004115925655762,0.04,-57.730935150280224,7.480098296433956,7.480098296433956,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0032421156278265,0.001,0.001,0.0032421156278265,0.0004,0.0004,0.003821959702492,0.003821959702492,0.115077402207261,0.0,0.75542392758173,0.0391217982577274,0.0096135616021771,0.1800164014893817,39.67666781017836,52.75868415472592,26.5,0.0011341970418809,0.1,0.0004536788167523,0.04,-57.644586338882256,7.038047278479105,7.038047278479105,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0046403850152665,0.001,0.001,0.0046403850152665,0.0004,0.0004,0.0034969835335975,0.0034969835335975,0.097301775943151,0.0,0.6051704719863885,0.043709487328486,0.0084913391327868,0.1717988682519295,29.62204270827785,51.72775153602764,26.5,0.0009388926684375,0.1,0.000375557067375,0.04,-57.41083305006884,8.182095629666957,8.182095629666957,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
