,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037674579187614,0.001,0.001,0.0037674579187614,0.0004,0.0004,0.0020255660588239,0.0020255660588239,0.1099075239269079,0.0,0.7738431195723859,0.0373775280517695,0.0094017411094381,0.2113656578286144,37.94510233847961,48.200625931540586,26.5,0.009300033531748,0.1,0.0037200134126992,0.04,-58.227615845328046,9.14363722358581,9.14363722358581,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0037340405803156,0.001,0.001,0.0037340405803156,0.0004,0.0004,0.0020221234699632,0.0020221234699632,0.079908981357942,0.0,0.6370768525098878,0.0379207187478418,0.0092552298395668,0.167305811979733,35.1030837780193,55.33643310369517,26.5,0.0112671470333251,0.1,0.00450685881333,0.04,-58.1032013693553,9.122663585615847,9.122663585615847,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0038449795675042,0.001,0.001,0.0038449795675042,0.0004,0.0004,0.0016704189407602,0.0016704189407602,0.1158491250941539,0.0,0.724284068488698,0.0412994650677436,0.0110172246086296,0.1814382108045008,34.56616204713642,47.98267520802569,26.5,0.007997376191292,0.1,0.0031989504765168,0.04,-58.63693087759126,9.765472752075318,9.765472752075318,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0042009058421591,0.001,0.001,0.0042009058421591,0.0004,0.0004,0.0020481144580734,0.0020481144580734,0.0982053566753722,0.0,0.7051861810500634,0.0405139509058458,0.0092954549134693,0.1642661763126726,33.95163826087431,46.898607622371664,26.5,0.010648188059147,0.1,0.0042592752236588,0.04,-55.78047765965453,9.428977234526458,9.428977234526458,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0036497059396915,0.001,0.001,0.0036497059396915,0.0004,0.0004,0.0020209017960711,0.0020209017960711,0.0924616496973434,0.0,0.8211142531342934,0.0376929385341802,0.0087013984617491,0.1633842170891003,42.61784331362935,49.148522974539446,26.5,0.0105059951788134,0.1,0.0042023980715253,0.04,-57.476948747456056,9.058023266254532,9.058023266254532,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0042776431764075,0.001,0.001,0.0042776431764075,0.0004,0.0004,0.0017698107973612,0.0017698107973612,0.0939452564357851,0.0,0.6190688829282938,0.037360466115052,0.0114974838102194,0.1911416803778033,33.01648467187801,59.16516801404751,26.5,0.0099035376312382,0.1,0.0039614150524952,0.04,-57.50689872150392,9.907448316446775,9.907448316446775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.003827573639413,0.001,0.001,0.003827573639413,0.0004,0.0004,0.0018727707653512,0.0018727707653512,0.0991783395891709,0.0,0.6613232409544048,0.0429644035457646,0.0105766100567629,0.1864240565662892,36.64553626139076,49.86071231109064,26.5,0.0121958310799491,0.1,0.0048783324319796,0.04,-59.32664350059464,9.418555492968451,9.418555492968451,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0038410511092416,0.001,0.001,0.0038410511092416,0.0004,0.0004,0.0021354554415212,0.0021354554415212,0.0853716399148047,0.0,0.5178554976240555,0.0333964736509205,0.0090768557650774,0.1722542340708024,33.99226156145734,52.3088548351124,26.5,0.0095550076318205,0.1,0.0038220030527282,0.04,-56.46913481683968,9.046302786073122,9.046302786073122,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.00424935957421,0.001,0.001,0.00424935957421,0.0004,0.0004,0.0018812438450924,0.0018812438450924,0.0909101791746599,0.0,0.7194526703603547,0.0375228115890663,0.0107719965187937,0.1829730046655215,33.56675901672852,54.01277144156486,26.5,0.0092826077512077,0.1,0.003713043100483,0.04,-60.02170208294116,9.710527897778332,9.710527897778332,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0039640435525908,0.001,0.001,0.0039640435525908,0.0004,0.0004,0.001775107755338,0.001775107755338,0.0972784932700435,0.0,0.7055719123543098,0.0395141877542455,0.007561160844985,0.179089909683034,35.416726162078504,56.94000832857538,26.5,0.0093689412604343,0.1,0.0037475765041737,0.04,-57.94154212944969,9.677197194493308,9.677197194493308,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
