,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042903812929234,0.001,0.001,0.0042903812929234,0.0004,0.0004,0.0020340635410294,0.0020340635410294,0.0951756412035838,0.0,0.6380559357354071,0.0383011645144391,0.0089764766531784,0.1607762107556141,36.73394144911492,46.40232617413515,26.5,0.0098502076547749,0.1,0.0039400830619099,0.04,-59.48459839139864,9.510635835205177,9.510635835205177,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0046644781816409,0.001,0.001,0.0046644781816409,0.0004,0.0004,0.0021134415910278,0.0021134415910278,0.1088908840216754,0.0,0.7184666438895881,0.041997918310146,0.0108464725241011,0.1758613467049794,38.43889966597185,46.07999013990813,26.5,0.0104645407737681,0.1,0.0041858163095072,0.04,-55.77683966404001,9.642935958664845,9.642935958664845,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0042198273900311,0.001,0.001,0.0042198273900311,0.0004,0.0004,0.0018596782111576,0.0018596782111576,0.0944663042195152,0.0,0.7626863910889387,0.0379529527394135,0.0084107538925462,0.1836027125853105,34.18701297454413,40.54325739672152,26.5,0.0104168113878041,0.1,0.0041667245551216,0.04,-57.66032802241256,9.723805706456602,9.723805706456602,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0038913599549849,0.001,0.001,0.0038913599549849,0.0004,0.0004,0.0022528050588177,0.0022528050588177,0.0993815886889932,0.0,0.7689007519546363,0.0404407402449366,0.0095720574695444,0.1562030975061397,30.790631046882908,47.62833699714371,26.5,0.0095639574086975,0.1,0.003825582963479,0.04,-59.879831341222726,8.928995121416644,8.928995121416644,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033113461590321,0.001,0.001,0.0033113461590321,0.0004,0.0004,0.0019389504788633,0.0019389504788633,0.1051015241304451,0.0,0.5955785436660945,0.0397494969806023,0.0098526542033218,0.1514779175481814,38.10658760559104,49.563947673249885,26.5,0.0086103972509388,0.1,0.0034441589003755,0.04,-56.79686994340766,8.896122046918745,8.896122046918745,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0035184953330733,0.001,0.001,0.0035184953330733,0.0004,0.0004,0.0020716520770033,0.0020716520770033,0.0962716542803012,0.0,0.7158113282838465,0.0365337498633375,0.0096181728203918,0.1737584159067565,38.52100899690028,50.10229151304743,26.5,0.0107007067421952,0.1,0.004280282696878,0.04,-56.32347343212725,8.880181525055473,8.880181525055473,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.003797774823928,0.001,0.001,0.003797774823928,0.0004,0.0004,0.0020698943303363,0.0020698943303363,0.1173782338169703,0.0,0.7582619479257693,0.0429950414791193,0.0076540874112619,0.1527368188984279,34.336308496617136,50.19434037019468,26.5,0.0107556814653135,0.1,0.0043022725861254,0.04,-56.32532440182431,9.103978540677772,9.103978540677772,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.003764074202323,0.001,0.001,0.003764074202323,0.0004,0.0004,0.0019510823469127,0.0019510823469127,0.1051700558937028,0.0,0.7258363993342329,0.0381776938744314,0.0088071366921761,0.1914380816436318,32.061860787067886,52.76942123885316,26.5,0.0097554654323478,0.1,0.0039021861729391,0.04,-56.33991650482227,9.25016552491232,9.25016552491232,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0036466378038595,0.001,0.001,0.0036466378038595,0.0004,0.0004,0.0017647665520657,0.0017647665520657,0.091799509980446,0.0,0.7125990253669934,0.0430307330945377,0.0070784159143144,0.1923991289166242,37.9374981780342,57.322568713603545,26.5,0.0098543396940071,0.1,0.0039417358776028,0.04,-60.05628469106963,9.450608741147878,9.450608741147878,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0039655441780658,0.001,0.001,0.0039655441780658,0.0004,0.0004,0.0019470061192785,0.0019470061192785,0.1030510899546661,0.0,0.7251463052840996,0.039882405662376,0.0103219036371355,0.1661189328628476,34.18953251217427,31.27189224333172,26.5,0.0094300961161509,0.1,0.0037720384464603,0.04,-58.49366808533168,9.408445669785452,9.408445669785452,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
