,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049492976765714,0.001,0.001,0.0049492976765714,0.0004,0.0004,0.0016623887586303,0.0016623887586303,0.1104545562169836,0.0,0.5581119916091729,0.0415321836458566,0.0091726684382919,0.1825183019153722,33.47540454257659,43.30810703181205,26.5,0.0105877349658653,0.1,0.0042350939863461,0.04,-58.56693788040183,10.504577614254064,10.504577614254064,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0038636387529253,0.001,0.001,0.0038636387529253,0.0004,0.0004,0.0019423639771553,0.0019423639771553,0.0870683610747617,0.0,0.4687802263389136,0.0384222505893804,0.0090495563729704,0.1251433298369524,37.60101470487665,53.92385840000813,26.5,0.0113431428088626,0.1,0.004537257123545,0.04,-57.3909393845,9.33940379730883,9.33940379730883,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0042519665885306,0.001,0.001,0.0042519665885306,0.0004,0.0004,0.0014612282712967,0.0014612282712967,0.122754761432599,0.0,0.6953347724601647,0.0287378535535986,0.0091147605368536,0.2050601631528493,27.25244217525629,52.91543613872072,26.5,0.0072836617127314,0.1,0.0029134646850925,0.04,-57.22572954978527,10.439981347353852,10.439981347353852,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0040268122540151,0.001,0.001,0.0040268122540151,0.0004,0.0004,0.0024676690666124,0.0024676690666124,0.1148156946960826,0.0,0.6745958420506614,0.0515919026974391,0.0096214711370377,0.1513363638240678,33.97260392154522,47.11191207652146,26.5,0.0059406400053865,0.1,0.0023762560021546,0.04,-56.87710067915907,8.76505438350407,8.76505438350407,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0035871030038897,0.001,0.001,0.0035871030038897,0.0004,0.0004,0.0017323293049511,0.0017323293049511,0.113254363322963,0.0,0.7151407099781991,0.0503148688396544,0.0086523124499736,0.1612116871358783,41.88693986576377,41.47548501850792,26.5,0.0080631267296297,0.1,0.0032252506918518,0.04,-56.40606349525037,9.456715254810618,9.456715254810618,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0033598002064878,0.001,0.001,0.0033598002064878,0.0004,0.0004,0.0020455077940904,0.0020455077940904,0.1079147740547773,0.0,0.839711005875389,0.0414738993596067,0.0085589811666242,0.2100788741665367,29.26391489816571,51.584459785248335,26.5,0.007412893127261,0.1,0.0029651572509044,0.04,-58.0513969929665,8.783826874341276,8.783826874341276,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0038947670218648,0.001,0.001,0.0038947670218648,0.0004,0.0004,0.001959857251641,0.001959857251641,0.1165531754947754,0.0,0.5958769004706826,0.0411684378766757,0.0101245279732141,0.1798714961826597,24.65576078927002,47.45392804675073,26.5,0.0074996617408,0.1,0.00299986469632,0.04,-58.79683070168007,9.336655800822417,9.336655800822417,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0044905098393313,0.001,0.001,0.0044905098393313,0.0004,0.0004,0.0008126529001142,0.0008126529001142,0.0839846442948701,0.0,0.8025989739526961,0.0420382437604828,0.0107935279876815,0.1722861237984846,28.9082559247649,50.83813318294855,26.5,0.0089454939525009,0.1,0.0035781975810003,0.04,-56.7165686911629,12.092913099386935,12.092913099386935,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0040560044929447,0.001,0.001,0.0040560044929447,0.0004,0.0004,0.0018442259050103,0.0018442259050103,0.1060328958850886,0.0,0.7710555231084482,0.0416708129128341,0.0077316671877619,0.2114037258956459,33.69333409526431,56.21931178324133,26.5,0.007333424240382,0.1,0.0029333696961528,0.04,-57.37022306518082,9.632666580838853,9.632666580838853,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0042605092694701,0.001,0.001,0.0042605092694701,0.0004,0.0004,0.0021558595605155,0.0021558595605155,0.0997032513853209,0.0,0.6413678441212355,0.0373829966930804,0.0090144233625899,0.1794314596699149,28.71026174403226,56.33617372746493,26.5,0.010476403144075,0.1,0.00419056125763,0.04,-58.1533992070625,9.320418810873006,9.320418810873006,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
