,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002042828524705,0.001,0.001,0.0002042828524705,0.0004,0.0004,0.0020353675228147,0.0020353675228147,0.1099856894402697,0.0,0.7086476743280381,0.0364735810438195,0.0062693201706404,0.1990011754588113,45.75332829232069,45.94259176614873,26.5,0.0014540324454855,0.1,0.0005816129781942,0.04,-56.04116939680279,4.466952878137347,4.466952878137347,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0007273250528561,0.001,0.001,0.0007273250528561,0.0004,0.0004,0.003533461395983,0.003533461395983,0.1247205646278484,0.0,0.2497786554078507,0.0542260277076637,0.0123181666307728,0.1862132603996981,30.738000545570536,28.781634289087968,26.5,0.0013163483135396,0.1,0.0005265393254158,0.04,-57.649048947925415,4.896116892736261,4.896116892736261,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0008497892483249,0.001,0.001,0.0008497892483249,0.0004,0.0004,0.0030187351363225,0.0030187351363225,0.0488480475469173,0.0,0.9541074804335136,0.0416190631048544,0.0066268575616508,0.1752059141810053,45.371570038441504,20.07829165206299,26.5,0.0009983494230326,0.1,0.000399339769213,0.04,-57.76847063540108,5.190716959080563,5.190716959080563,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0006370958490592,0.001,0.001,0.0006370958490592,0.0004,0.0004,0.0030565687142803,0.0030565687142803,0.1141494099272214,0.0,0.736988323393397,0.0414749950435913,0.0092907857334917,0.1855734149667691,35.83184115334301,65.80333584781775,26.5,0.0014780750327839,0.1,0.0005912300131135,0.04,-56.47312551381467,4.906411624842236,4.906411624842236,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010725834642053,0.001,0.001,0.0010725834642053,0.0004,0.0004,0.0039366004400638,0.0039366004400638,0.1096841675901135,0.0,0.7751206012305241,0.0487914514934503,0.0120236202555138,0.1033951335470638,55.84446400458047,30.42083991299397,26.5,0.0011662781632523,0.1,0.0004665112653009,0.04,-59.23338618666414,5.15612160644578,5.15612160644578,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0007704008134337,0.001,0.001,0.0007704008134337,0.0004,0.0004,0.0036586798940436,0.0036586798940436,0.0684245334351478,0.0,1.0612232472790526,0.0297562482398189,0.0103080075907525,0.1457819740776664,42.52793640394101,39.3663618488653,26.5,0.0009848116599264,0.1,0.0003939246639705,0.04,-57.60006555984239,4.91486122183699,4.91486122183699,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010417082250277,0.001,0.001,0.0010417082250277,0.0004,0.0004,0.004906725166795,0.004906725166795,0.0704990365669479,0.0,1.0248602889686285,0.0266825569256249,0.0050724376908932,0.1041503379727982,28.44860690351261,38.11772000559005,26.5,0.0011160829492315,0.1,0.0004464331796926,0.04,-57.85208773465273,4.921724307505386,4.921724307505386,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0013190690805182,0.001,0.001,0.0013190690805182,0.0004,0.0004,0.0053111391505738,0.0053111391505738,0.1583091340788737,0.0,0.3977008748900933,0.0450442010240731,0.0150726122121108,0.1689697141558779,28.98579083100733,51.67275670888471,26.5,0.0009469902752669,0.1,0.0003787961101067,0.04,-57.04668716737432,5.063073509027837,5.063073509027837,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010462438595847,0.001,0.001,0.0010462438595847,0.0004,0.0004,0.0025148683418712,0.0025148683418712,0.1022534277642167,0.0,0.73569408032433,0.0557900509882487,0.0106727438328364,0.0793488621211382,36.59485370842232,56.98288062319902,26.5,0.0008747704109195,0.1,0.0003499081643678,0.04,-58.35291917458209,5.685829183595953,5.685829183595953,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0008406533279029,0.001,0.001,0.0008406533279029,0.0004,0.0004,0.0024537989742982,0.0024537989742982,0.0571778227634799,0.0,0.6273869458077673,0.0169138853414442,0.0095711263672854,0.1030544296519489,36.48925446568532,62.97503276698545,26.5,0.0009193865948893,0.1,0.0003677546379557,0.04,-58.35279887318718,5.420127048865386,5.420127048865386,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
