,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030486364604038,0.001,0.001,0.0030486364604038,0.0004,0.0004,0.0040760700506917,0.0040760700506917,0.121646060041966,0.0,0.6050054753559607,0.0394100013499655,0.0089206055317637,0.1957931792748656,35.87633674243449,52.83151860743688,26.5,0.0117059835616873,0.1,0.0046823934246749,0.04,-57.801605231679495,6.754487638824591,6.754487638824591,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0028813924814556,0.001,0.001,0.0028813924814556,0.0004,0.0004,0.0042618366555165,0.0042618366555165,0.0887536989457331,0.0,0.7018537280060322,0.0468814749938877,0.0104585334614537,0.1816047808050434,37.16315887301698,42.40705177076197,26.5,0.0103525991502625,0.1,0.004141039660105,0.04,-55.14873971756388,6.540740196892898,6.540740196892898,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0029851267057293,0.001,0.001,0.0029851267057293,0.0004,0.0004,0.0038141591014911,0.0038141591014911,0.0998255393853393,0.0,0.8157147900589085,0.0431487295007441,0.008835371199451,0.2200401327299465,39.83861462393587,45.4960935959345,26.5,0.0093280067239048,0.1,0.0037312026895619,0.04,-59.47423524016609,6.854496422848815,6.854496422848815,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0032248122054882,0.001,0.001,0.0032248122054882,0.0004,0.0004,0.0033429964213235,0.0033429964213235,0.1253159049709322,0.0,0.6308989596310745,0.0389881664525624,0.0087912369650319,0.1490499241818242,35.57031656246868,52.72775225532727,26.5,0.0085443718517041,0.1,0.0034177487406816,0.04,-59.389799144604666,7.346268477195646,7.346268477195646,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0032400201457039,0.001,0.001,0.0032400201457039,0.0004,0.0004,0.0040309733239346,0.0040309733239346,0.0924670848224263,0.0,0.7212516860431608,0.0461428784011875,0.0083312901222582,0.1888725530917254,32.18035819176643,56.34734855175655,26.5,0.0111697489478627,0.1,0.004467899579145,0.04,-60.926439381865,6.914390892020756,6.914390892020756,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.002950908594755,0.001,0.001,0.002950908594755,0.0004,0.0004,0.004497924630676,0.004497924630676,0.1107384316572967,0.0,0.6893287441005324,0.0421940461458876,0.0070327788589152,0.1936441531230497,39.18006791107437,44.392179542298194,26.5,0.0115448143766986,0.1,0.0046179257506794,0.04,-58.302666684304754,6.4794817905421445,6.4794817905421445,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0035341789669326,0.001,0.001,0.0035341789669326,0.0004,0.0004,0.0030996861400084,0.0030996861400084,0.0928588177711502,0.0,0.8084443227381477,0.0333170067070095,0.0108120493018454,0.1809136889337349,32.91660783039857,51.16662875341855,26.5,0.0091433072589924,0.1,0.0036573229035969,0.04,-58.94103448433604,7.772991659331455,7.772991659331455,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0031107810013392,0.001,0.001,0.0031107810013392,0.0004,0.0004,0.0034041263674296,0.0034041263674296,0.1065700868034832,0.0,0.6568479005012926,0.0450005085710193,0.0103294852217553,0.1457179780900836,33.56149829235382,53.07249793652723,26.5,0.0113173151025434,0.1,0.0045269260410173,0.04,-59.00837903860257,7.2142707834202735,7.2142707834202735,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0028845531575825,0.001,0.001,0.0028845531575825,0.0004,0.0004,0.0042920464510533,0.0042920464510533,0.1082572579695866,0.0,0.5915116307532748,0.0431441170025761,0.010369355560712,0.1748190049437448,35.10657491533523,51.57633779671425,26.5,0.010467288285757,0.1,0.0041869153143028,0.04,-57.42468646927829,6.528498630930274,6.528498630930274,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029996975132073,0.001,0.001,0.0029996975132073,0.0004,0.0004,0.0036876744521202,0.0036876744521202,0.1055881369901723,0.0,0.6109892582092792,0.039978048870623,0.0086437278518712,0.1872371532372659,33.92251326372524,48.51308063485156,26.5,0.0102006132590277,0.1,0.004080245303611,0.04,-57.80613007667033,6.941505093014272,6.941505093014272,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0036212287060723,0.001,0.001,0.0036212287060723,0.0004,0.0004,0.0040342847402703,0.0040342847402703,0.0970345758885946,0.0,0.7162064544990255,0.0420660336305111,0.0094511910262225,0.1957974284474887,41.478121657287886,55.31056310915389,26.5,0.0084156753791141,0.1,0.0033662701516456,0.04,-58.89755007434761,7.1713159394935015,7.1713159394935015,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0031377232901762,0.001,0.001,0.0031377232901762,0.0004,0.0004,0.0040185354958461,0.0040185354958461,0.1027772214455774,0.0,0.7751087284685978,0.0441858202792786,0.0090079698662577,0.1759790343515364,35.787070228045906,35.33015724889704,26.5,0.0104073722337813,0.1,0.0041629488935125,0.04,-59.90306812261438,6.849272877866258,6.849272877866258,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0029423646256688,0.001,0.001,0.0029423646256688,0.0004,0.0004,0.0045596056110524,0.0045596056110524,0.1083827468722758,0.0,0.7255286008846272,0.040102479074902,0.0107972935528091,0.1589960964973024,36.23482019939017,51.70379979271785,26.5,0.008932142702308,0.1,0.0035728570809232,0.04,-59.10323800689865,6.44630673477203,6.44630673477203,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0030752408264814,0.001,0.001,0.0030752408264814,0.0004,0.0004,0.0040740010067322,0.0040740010067322,0.098975221401276,0.0,0.6095272277327304,0.0447927477293756,0.0076146302885828,0.1540410511516846,36.37823243393891,46.61337388888856,26.5,0.0096661113539586,0.1,0.0038664445415834,0.04,-56.89517413198844,6.774564931509025,6.774564931509025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0023566849027005,0.001,0.001,0.0023566849027005,0.0004,0.0004,0.003359622120859,0.003359622120859,0.1003008621808865,0.0,0.7162184389196173,0.0406651405177741,0.0092165704744251,0.2112767799005755,33.83733302668572,47.3976576134027,26.5,0.0108073790808212,0.1,0.0043229516323284,0.04,-57.46022666760163,6.61730940459202,6.61730940459202,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0028464417491155,0.001,0.001,0.0028464417491155,0.0004,0.0004,0.0039419626737853,0.0039419626737853,0.0941291846351914,0.0,0.6233347755423119,0.0349905679553035,0.008543517870771,0.1831880447196325,35.74000644759113,46.02097924499903,26.5,0.0103387717327788,0.1,0.0041355086931115,0.04,-58.25010781601645,6.678644767664696,6.678644767664696,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.003048152612814,0.001,0.001,0.003048152612814,0.0004,0.0004,0.0029773655572638,0.0029773655572638,0.1152482920413841,0.0,0.6550007446475402,0.0392628762485302,0.0085170906209784,0.1747284767192507,27.917764679194672,53.35449583141417,26.5,0.0093513746029858,0.1,0.0037405498411943,0.04,-57.87921807485004,7.494936961440402,7.494936961440402,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0024240830050455,0.001,0.001,0.0024240830050455,0.0004,0.0004,0.0040229691003541,0.0040229691003541,0.1000494198978782,0.0,0.6632869739473256,0.0434637305891066,0.0103925945606419,0.168968048976591,36.93497048346375,55.77123065180129,26.5,0.0106381221811895,0.1,0.0042552488724758,0.04,-59.239107661375535,6.312230268227346,6.312230268227346,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.003205631974442,0.001,0.001,0.003205631974442,0.0004,0.0004,0.0040315227178389,0.0040315227178389,0.0922019339983894,0.0,0.6386569135971254,0.0406349872338942,0.0079375922598256,0.1782113096169839,35.18148387631,48.42153162973989,26.5,0.0108749270374652,0.1,0.004349970814986,0.04,-57.862380159240246,6.890002491315631,6.890002491315631,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0026894530800217,0.001,0.001,0.0026894530800217,0.0004,0.0004,0.0036420522858017,0.0036420522858017,0.0866052007917328,0.0,0.7913502941719319,0.0335372707841854,0.0084412674203916,0.1713643825606856,37.60882392647295,52.34076550137778,26.5,0.0109479777848683,0.1,0.0043791911139473,0.04,-57.71551584478471,6.726776049036989,6.726776049036989,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0030104651626336,0.001,0.001,0.0030104651626336,0.0004,0.0004,0.0038781554834333,0.0038781554834333,0.1169496834924249,0.0,0.6261585998038711,0.0328798093278772,0.008667956095224,0.1695081692738062,34.71470148091037,44.96253317769092,26.5,0.0091741285298407,0.1,0.0036696514119362,0.04,-59.4313206479617,6.836264923801997,6.836264923801997,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0034680819427106,0.001,0.001,0.0034680819427106,0.0004,0.0004,0.0044631099010337,0.0044631099010337,0.0927471566557013,0.0,0.7224549864475209,0.0382137584592559,0.0106645847814923,0.167288439277454,40.329809551059085,44.45121431372054,26.5,0.0104285555872548,0.1,0.0041714222349019,0.04,-57.26677565387444,6.838534049977098,6.838534049977098,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
