,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034307360495156,0.001,0.001,0.0034307360495156,0.0004,0.0004,0.0026469955378416,0.0026469955378416,0.0324684220303509,0.0,1.1696637945285238,0.0395486326678207,0.0092345154263692,0.1561967562943667,37.385403495157405,36.14029906764471,26.5,0.0019843269608089,0.1,0.0007937307843235,0.04,-56.72158507651113,8.117411735930297,8.117411735930297,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0058670078105087,0.001,0.001,0.0058670078105087,0.0004,0.0004,0.006221506609009,0.006221506609009,0.1087544656089551,0.0,0.5971204814863508,0.0539909610500181,0.0046182671934302,0.1677372289555342,27.716657044002684,27.571088165732004,26.5,0.0011003814154666,0.1,0.0004401525661866,0.04,-58.19105980570768,7.290582203458484,7.290582203458484,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0072002602374544,0.001,0.001,0.0072002602374544,0.0004,0.0004,0.0020487550249708,0.0020487550249708,0.0340434280033635,0.0,0.3707173531426986,0.05635953903028,0.0050305827223909,0.1958486522251511,46.18601319493692,25.697166868209127,26.5,0.001617076062358,0.1,0.0006468304249432,0.04,-57.41965213159391,10.96299364080172,10.96299364080172,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0047928682366986,0.001,0.001,0.0047928682366986,0.0004,0.0004,0.0053451285503385,0.0053451285503385,0.0892378500966259,0.0,0.4158207129121979,0.0277457097045325,0.0077852886413475,0.1401689747924097,37.17742408976884,77.13880186965639,26.5,0.0005191922407678,0.1,0.0002076768963071,0.04,-57.51608458925226,7.16882909408152,7.16882909408152,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0032391503164169,0.001,0.001,0.0032391503164169,0.0004,0.0004,0.0017893080555515,0.0017893080555515,0.1204071484708112,0.0,0.5672091241127255,0.0290047808700764,0.0035749226392174,0.2276658271865783,40.82517604064268,48.32109587354774,26.5,0.0007133066987571,0.1,0.0002853226795028,0.04,-57.29103215081484,9.06493344965282,9.06493344965282,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0069705363257183,0.001,0.001,0.0069705363257183,0.0004,0.0004,0.0051399258194702,0.0051399258194702,0.1096200613974726,0.0,0.5857819155677365,0.039713622659191,0.0068386616913407,0.2106638475293773,52.11847912076359,40.55285173557243,26.5,0.0008938217791833,0.1,0.0003575287116733,0.04,-57.23772654245797,8.242213379242992,8.242213379242992,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0081864210875831,0.001,0.001,0.0081864210875831,0.0004,0.0004,0.0055241361418789,0.0055241361418789,0.1812937319524294,0.0,0.6423101905492297,0.0225161367506766,0.0111476964644349,0.1012963422157621,39.73858809576205,32.28898808665437,26.5,0.0016462630552633,0.1,0.0006585052221053,0.04,-56.8793638654788,8.490478516923767,8.490478516923767,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0027652767983876,0.001,0.001,0.0027652767983876,0.0004,0.0004,0.0021801327509366,0.0021801327509366,0.1480092769807865,0.0,1.030181527161216,0.0233257402772628,0.008156590298916,0.1305288977927302,44.59921454538669,7.405224174685408,26.5,0.001989357373979,0.1,0.0007957429495916,0.04,-58.77779806218905,8.058453019171859,8.058453019171859,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0045523309979946,0.001,0.001,0.0045523309979946,0.0004,0.0004,0.0046586085003864,0.0046586085003864,0.1302934614262985,0.0,1.1414791912047624,0.0300179407876538,0.0151871248411066,0.1442112830698148,25.191669766168367,44.015579610326895,26.5,0.0010017845685678,0.1,0.0004007138274271,0.04,-57.45924145984212,7.378231867945247,7.378231867945247,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0079129570459901,0.001,0.001,0.0079129570459901,0.0004,0.0004,0.0040754414738143,0.0040754414738143,0.0789123251533893,0.0,0.334252230122141,0.0346390254170064,0.0126645946057737,0.2535014657944376,27.820097077007965,48.76852730002162,26.5,0.0010825838240013,0.1,0.0004330335296005,0.04,-56.139207687314965,9.268844176294856,9.268844176294856,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
