,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013981273670078,0.001,0.001,0.0013981273670078,0.0004,0.0004,0.0026895935122812,0.0026895935122812,0.0763364006619029,0.0,0.6022539909794385,0.0455991490329607,0.0129170492959591,0.1956176203456726,31.775716743989783,52.39847723306478,26.5,0.0125157369029392,0.1,0.0050062947611756,0.04,-59.50717399203747,6.042864818435718,6.042864818435718,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.002129682327609,0.001,0.001,0.002129682327609,0.0004,0.0004,0.0049611913643101,0.0049611913643101,0.1016175259412435,0.0,0.5767071694086906,0.047074033088197,0.0112287491609931,0.1887583667218532,36.22265143569162,50.199450652081936,26.5,0.012263435938729,0.1,0.0049053743754916,0.04,-57.77311927813825,5.732588761094641,5.732588761094641,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0017857236933551,0.001,0.001,0.0017857236933551,0.0004,0.0004,0.0029944470613136,0.0029944470613136,0.0999416456435179,0.0,0.6129853841863365,0.0359935802615405,0.0124873365990507,0.2454089578026748,34.71019146120676,65.09775976452747,26.5,0.0129725363037448,0.1,0.0051890145214979,0.04,-58.5525824782028,6.292449889032922,6.292449889032922,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0017770860757631,0.001,0.001,0.0017770860757631,0.0004,0.0004,0.0026592891433953,0.0026592891433953,0.0890040119906737,0.0,0.6366602005899821,0.0543992653646811,0.0076531928808436,0.1315324319368684,44.72129521255084,47.85380089687004,26.5,0.0103614418571726,0.1,0.004144576742869,0.04,-57.93628233563161,6.516865678191428,6.516865678191428,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0024303828587482,0.001,0.001,0.0024303828587482,0.0004,0.0004,0.0042568691125551,0.0042568691125551,0.1015037632721105,0.0,0.6830689822845378,0.0341718437754064,0.0101387603304017,0.1223555531209017,33.7277711308028,56.470283722447554,26.5,0.0079638980986248,0.1,0.0031855592394499,0.04,-56.0184031575621,6.210810204957411,6.210810204957411,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0020104870561887,0.001,0.001,0.0020104870561887,0.0004,0.0004,0.0046380216066018,0.0046380216066018,0.096532975662792,0.0,0.6801940087456856,0.032105027487233,0.010093941541018,0.1472847257061929,26.33684909350545,58.10083849034484,26.5,0.0094508557996006,0.1,0.0037803423198402,0.04,-59.269239231057945,5.747381187211706,5.747381187211706,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0019029670268559,0.001,0.001,0.0019029670268559,0.0004,0.0004,0.0043876618799065,0.0043876618799065,0.1005546304629803,0.0,0.7851840343091758,0.0313369506219558,0.0123425164678032,0.2103314067548258,31.84380359390335,57.421308276671006,26.5,0.0132417317459248,0.1,0.0052966926983699,0.04,-57.41067357384874,5.74818536376368,5.74818536376368,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0021796624769622,0.001,0.001,0.0021796624769622,0.0004,0.0004,0.0039340520703512,0.0039340520703512,0.0986239768664678,0.0,0.5316293064536607,0.0440185241277784,0.010288292488861,0.1108583715495816,34.59053192733257,42.96192289869162,26.5,0.0079237795882101,0.1,0.003169511835284,0.04,-58.79011553661666,6.155891499438446,6.155891499438446,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0025123165169377,0.001,0.001,0.0025123165169377,0.0004,0.0004,0.0028974697641807,0.0028974697641807,0.1083512162610366,0.0,0.5766507517652807,0.0212172109250366,0.0069115532092043,0.1511887608546116,30.359311399731737,44.2026168129227,26.5,0.0087096598735678,0.1,0.0034838639494271,0.04,-59.8691228036056,7.089265505648109,7.089265505648109,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0020168688060095,0.001,0.001,0.0020168688060095,0.0004,0.0004,0.0041162876508807,0.0041162876508807,0.1107754727221122,0.0,0.6106264881594736,0.0502938509756714,0.0066984104371319,0.1796682959707242,42.12737833639922,43.37893252749289,26.5,0.0103889520177426,0.1,0.004155580807097,0.04,-57.63908338938436,5.942379301980027,5.942379301980027,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.001888620276528,0.001,0.001,0.001888620276528,0.0004,0.0004,0.0042265908604853,0.0042265908604853,0.1072194214116433,0.0,0.7118769120003563,0.0491150159532176,0.005581077142527,0.1125253702968013,30.11161475279481,48.17653170310546,26.5,0.0108701126976656,0.1,0.0043480450790662,0.04,-56.42088674201593,5.794084635501093,5.794084635501093,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0017261154443114,0.001,0.001,0.0017261154443114,0.0004,0.0004,0.0031771500425332,0.0031771500425332,0.1195558215052667,0.0,0.895174619645984,0.0383527656223905,0.0098562397352479,0.1724128096230993,28.96465447507082,47.45424923903343,26.5,0.0149543538444234,0.1,0.0059817415377693,0.04,-57.00344026455607,6.120600697523272,6.120600697523272,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.001895378773011,0.001,0.001,0.001895378773011,0.0004,0.0004,0.0038242715798379,0.0038242715798379,0.0870246646084782,0.0,0.7134803610202696,0.0393908481138169,0.0090529557846925,0.1536997139410396,32.92310920777011,33.74355621874308,26.5,0.0120840736258259,0.1,0.0048336294503303,0.04,-57.49946404063635,5.96151554344805,5.96151554344805,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.001780484870304,0.001,0.001,0.001780484870304,0.0004,0.0004,0.0038950177881698,0.0038950177881698,0.0897076552429048,0.0,0.5265216764859348,0.0493660841865742,0.0081070083921,0.2082708461506459,26.661534259759563,55.59773919180444,26.5,0.0088694808134196,0.1,0.0035477923253678,0.04,-58.36225713511229,5.829754853508246,5.829754853508246,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0018108196084422,0.001,0.001,0.0018108196084422,0.0004,0.0004,0.003249991013187,0.003249991013187,0.1057793899059261,0.0,0.4382823711665405,0.0407306329717334,0.010173501867879,0.0761360013463157,34.316277843672275,28.68874423156916,26.5,0.0076823706349069,0.1,0.0030729482539627,0.04,-58.05691194473073,6.166104202819467,6.166104202819467,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0016848114181757,0.001,0.001,0.0016848114181757,0.0004,0.0004,0.0036591991554545,0.0036591991554545,0.1194918676103486,0.0,0.6211032359607728,0.0474100433215948,0.0105012344035067,0.1501721334521563,24.4005100086461,52.49986207344688,26.5,0.0083254642035838,0.1,0.0033301856814335,0.04,-54.90379119922638,5.841210351641365,5.841210351641365,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0025822889678202,0.001,0.001,0.0025822889678202,0.0004,0.0004,0.0040670803868486,0.0040670803868486,0.0918187628883096,0.0,0.7326496780363171,0.0487914516015714,0.0080031388314567,0.2261749473850222,32.864030214861884,55.56881561984921,26.5,0.008303673044338,0.1,0.0033214692177352,0.04,-56.75554142817034,6.4140458361509936,6.4140458361509936,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0017574448452662,0.001,0.001,0.0017574448452662,0.0004,0.0004,0.0032053428908684,0.0032053428908684,0.1436265022034486,0.0,0.7947731098977794,0.0374662631122525,0.0085354165884349,0.0800421331760947,44.076627964189285,64.2760539709555,26.5,0.0094679227573621,0.1,0.0037871691029448,0.04,-57.02826518873025,6.137013594328167,6.137013594328167,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0014606211038838,0.001,0.001,0.0014606211038838,0.0004,0.0004,0.0063247742539497,0.0063247742539497,0.0929722536219722,0.0,0.677691282470785,0.0458354108114626,0.0100446724245531,0.147073109950774,52.78334796422372,58.50547746386644,26.5,0.0127458447476109,0.1,0.0050983378990443,0.04,-57.8065073939346,4.995096749088684,4.995096749088684,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0015433394003809,0.001,0.001,0.0015433394003809,0.0004,0.0004,0.0042576059322761,0.0042576059322761,0.099135267509611,0.0,0.7218277695043335,0.048132618364554,0.0081724498414594,0.164688528099177,36.51589874676986,31.103140719615755,26.5,0.0115356651233008,0.1,0.0046142660493203,0.04,-54.45235394761475,5.493208674866878,5.493208674866878,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0018615291314676,0.001,0.001,0.0018615291314676,0.0004,0.0004,0.0030634163145096,0.0030634163145096,0.1153719808081985,0.0,0.6147019347713749,0.0385105212695218,0.0087447686232855,0.1827499197921126,38.52084842500188,57.49248544046373,26.5,0.0094441621143654,0.1,0.0037776648457461,0.04,-56.69126499738452,6.32841749947005,6.32841749947005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0018296692976664,0.001,0.001,0.0018296692976664,0.0004,0.0004,0.0029546937008808,0.0029546937008808,0.1013434650051689,0.0,0.8537401364885893,0.0400405329658826,0.0083069737271139,0.1362050382424346,41.41396848544332,44.733394269341424,26.5,0.0129582546556389,0.1,0.0051833018622555,0.04,-57.37314407167985,6.364953797544812,6.364953797544812,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
