,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021182348467077,0.001,0.001,0.0021182348467077,0.0004,0.0004,0.0032345883807172,0.0032345883807172,0.1126123013536819,0.0,0.6423397079114703,0.0351110626023629,0.0081937718840026,0.1783003301659444,37.09685168748217,55.97693730428529,26.5,0.0097834501855315,0.1,0.0039133800742126,0.04,-58.49491821686928,6.475819336559571,6.475819336559571,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0022302031998278,0.001,0.001,0.0022302031998278,0.0004,0.0004,0.0025939339540472,0.0025939339540472,0.0996153683924008,0.0,0.7245171175242753,0.0420129028171322,0.0093147797917106,0.1381015242052267,42.78530795891786,39.14898723277046,26.5,0.0100207787255909,0.1,0.0040083114902363,0.04,-61.035617316275946,7.069441818962134,7.069441818962134,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0016487107851416,0.001,0.001,0.0016487107851416,0.0004,0.0004,0.0028065068732917,0.0028065068732917,0.1007148045687877,0.0,0.7925028036859096,0.0368452127068622,0.0089362087239308,0.1690208419135618,36.691003183715175,52.25346413247384,26.5,0.0108580031551295,0.1,0.0043432012620518,0.04,-57.35111070293554,6.264047166585369,6.264047166585369,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0018203715903368,0.001,0.001,0.0018203715903368,0.0004,0.0004,0.0029385052230499,0.0029385052230499,0.1094423724934045,0.0,0.6547816445743911,0.0451640767496932,0.0086610599402364,0.1816563040549416,37.04897297543463,52.74462470601199,26.5,0.0118856905540725,0.1,0.004754276221629,0.04,-59.19996986093382,6.3657316880904,6.3657316880904,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0018522354981872,0.001,0.001,0.0018522354981872,0.0004,0.0004,0.0031705774185421,0.0031705774185421,0.0931870145776222,0.0,0.6617849024128759,0.0465439310050899,0.0090062399290588,0.207747630385927,38.12247396161173,48.06233542514103,26.5,0.010565593092227,0.1,0.0042262372368908,0.04,-61.78684682271722,6.253571783025551,6.253571783025551,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0021009533581518,0.001,0.001,0.0021009533581518,0.0004,0.0004,0.0029705934548373,0.0029705934548373,0.0919512674210429,0.0,0.6629496579817709,0.034683869679862,0.0087325860529246,0.1825127479116699,36.905558152908576,54.66030829440359,26.5,0.0099298839742388,0.1,0.0039719535896955,0.04,-59.83365788318174,6.63457533333726,6.63457533333726,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0021163300680916,0.001,0.001,0.0021163300680916,0.0004,0.0004,0.0034884830563802,0.0034884830563802,0.0856158404803692,0.0,0.6806750413616498,0.0464828133822327,0.0097538417253738,0.1980394824137019,40.51553674322557,51.32249991456307,26.5,0.0099673086659544,0.1,0.0039869234663817,0.04,-57.92317644140246,6.325242006999367,6.325242006999367,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0018957276942163,0.001,0.001,0.0018957276942163,0.0004,0.0004,0.0029657012446614,0.0029657012446614,0.1084422977379589,0.0,0.6881538569702256,0.0416669492601103,0.0084007755615934,0.1731089155314504,36.82205480804825,49.168911854137136,26.5,0.0097528668767603,0.1,0.0039011467507041,0.04,-58.20180059800354,6.427403659369457,6.427403659369457,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0019218107864673,0.001,0.001,0.0019218107864673,0.0004,0.0004,0.0031700618326078,0.0031700618326078,0.0969974407073197,0.0,0.7206524909220613,0.0379223476947151,0.0091948310928901,0.1992008177111482,37.52921676174975,38.70909601233559,26.5,0.0095951550998822,0.1,0.0038380620399528,0.04,-58.66073491491945,6.323897184394202,6.323897184394202,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0023109176411849,0.001,0.001,0.0023109176411849,0.0004,0.0004,0.0029596979033749,0.0029596979033749,0.1071157178155216,0.0,0.6845150550568673,0.0363661548680044,0.0094258507866572,0.2097195925200911,36.309845048778776,40.85597820324577,26.5,0.008823248543847,0.1,0.0035292994175388,0.04,-59.56699271594695,6.84922284049514,6.84922284049514,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
