,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036624093898545,0.001,0.001,0.0036624093898545,0.0004,0.0004,0.0017480762583514,0.0017480762583514,0.0543635316658838,0.0,0.4652606429158067,0.0251174545981838,0.0114045322113489,0.0801451654323999,8.964142949046842,53.01499301047506,26.5,0.0009866838866807,0.1,0.0003946735546722,0.04,-57.93488675799511,9.490966671829415,9.490966671829415,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0040137995861749,0.001,0.001,0.0040137995861749,0.0004,0.0004,0.0021664332529748,0.0021664332529748,0.0636942758947677,0.0,0.04928472683145,0.0202452294244523,0.0078972666537374,0.1682358011327572,48.09352860430872,63.71231529085564,26.5,0.0006792975420546,0.1,0.0002717190168218,0.04,-57.26545856530144,9.132302942153636,9.132302942153636,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0032800533768717,0.001,0.001,0.0032800533768717,0.0004,0.0004,0.0018845306097064,0.0018845306097064,0.0582300995554453,0.0,0.8089237335365437,0.026855339902919,0.0027022828757803,0.1620862488473156,16.171441621784652,50.02642813079846,26.5,0.0005883035735581,0.1,0.0002353214294232,0.04,-58.761862437717824,8.950977165483973,8.950977165483973,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0040861682392475,0.001,0.001,0.0040861682392475,0.0004,0.0004,0.0032537357126892,0.0032537357126892,0.1357653696934042,0.0,0.7835987210714094,0.066186211176724,0.0118885424413272,0.2371264615089802,56.73197134783653,57.29376939781858,26.5,0.0008103424930074,0.1,0.0003241369972029,0.04,-58.2188667908064,8.031404443595369,8.031404443595369,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0036376362253476,0.001,0.001,0.0036376362253476,0.0004,0.0004,0.0031454415744868,0.0031454415744868,0.1590570318912076,0.0,0.7294810758957275,0.04270199055611,0.0119452466424803,0.0666875504940923,33.63087565170629,48.59933185224362,26.5,0.0008901318399102,0.1,0.000356052735964,0.04,-58.51546844764336,7.810465469987189,7.810465469987189,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0034915074658614,0.001,0.001,0.0034915074658614,0.0004,0.0004,0.0044323374844048,0.0044323374844048,0.0609049857812395,0.0,0.3421698286150789,0.0386309902663321,0.0130672350091481,0.160045735678517,31.66173408056068,87.42746313165276,26.5,0.001411638836695,0.1,0.000564655534678,0.04,-59.54954318469829,6.868993023786154,6.868993023786154,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0056231082171971,0.001,0.001,0.0056231082171971,0.0004,0.0004,0.0041833847581575,0.0041833847581575,0.1214241205198534,0.0,0.4400798276096687,0.030809095249068,0.0138105474627812,0.1300193176015223,27.664577524785983,18.374044611187315,26.5,0.0009988143041727,0.1,0.000399525721669,0.04,-57.31128690070799,8.217610194760207,8.217610194760207,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0039554527584146,0.001,0.001,0.0039554527584146,0.0004,0.0004,0.0046806828934346,0.0046806828934346,0.1348938334991663,0.0,0.7798622751083633,0.0380739942435577,0.0101843860538104,0.1393856298653556,14.964157753476652,72.68605600760476,26.5,0.0003350591083511,0.1,0.0001340236433404,0.04,-57.473462148796166,7.029190593173906,7.029190593173906,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0030119191446904,0.001,0.001,0.0030119191446904,0.0004,0.0004,0.0013540405020319,0.0013540405020319,0.1495472444957288,0.0,0.683295555560668,0.0409149972575661,0.0060854579697897,0.1589108111292943,38.98876799691387,29.635256837593893,26.5,0.0012485583131973,0.1,0.0004994233252789,0.04,-60.28979769495963,9.665766735755192,9.665766735755192,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0065166761160007,0.001,0.001,0.0065166761160007,0.0004,0.0004,0.0030683964955659,0.0030683964955659,0.1337514992343556,0.0,0.8107426925594522,0.0476955415080722,0.0038632564719496,0.1142246686875673,19.83702803840913,30.230246167139672,26.5,0.0006786991205896,0.1,0.0002714796482358,0.04,-58.85689845702057,9.530696746722473,9.530696746722473,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
