,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037549669694253,0.001,0.001,0.0037549669694253,0.0004,0.0004,0.0076211238224464,0.0076211238224464,0.1043684807481268,0.0,0.6638144429713007,0.0421895839100993,0.0108259262286601,0.1392386110974438,43.54698520685263,62.51271143389536,26.5,0.0010605207095323,0.1,0.0004242082838129,0.04,-57.49179533448833,5.95164906889901,5.95164906889901,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0028505015010885,0.001,0.001,0.0028505015010885,0.0004,0.0004,0.0049415530671388,0.0049415530671388,0.1047900010120535,0.0,0.6184986712757098,0.0361198156576276,0.0064231809481248,0.1380787423162166,24.77119137188953,58.221483158702654,26.5,0.0009272428853493,0.1,0.0003708971541397,0.04,-59.35640063556717,6.229910434720281,6.229910434720281,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0027922489093616,0.001,0.001,0.0027922489093616,0.0004,0.0004,0.0055969059166506,0.0055969059166506,0.1197212777198952,0.0,0.6259687050448557,0.040146876408109,0.0092369789254539,0.1248654518141651,30.74728063125194,50.37496041529913,26.5,0.0012341701303981,0.1,0.0004936680521592,0.04,-58.98306352764807,5.972581854511567,5.972581854511567,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0031339706905178,0.001,0.001,0.0031339706905178,0.0004,0.0004,0.0082384172724909,0.0082384172724909,0.1260201446712155,0.0,0.7681847658960904,0.044002540182226,0.0083360984210332,0.1415178042320796,34.2673901848272,60.69279779171183,26.5,0.0007694865388302,0.1,0.000307794615532,0.04,-57.11910391227265,5.558334337341705,5.558334337341705,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0025756397713432,0.001,0.001,0.0025756397713432,0.0004,0.0004,0.0066692132806875,0.0066692132806875,0.1366591757605612,0.0,0.8674850875840322,0.0362004792484688,0.0091813313177426,0.1128530708153023,26.4512758403421,68.3473827036818,26.5,0.0012898071808732,0.1,0.0005159228723492,0.04,-56.32794110682851,5.579234383008114,5.579234383008114,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0038882962346794,0.001,0.001,0.0038882962346794,0.0004,0.0004,0.004147552184332,0.004147552184332,0.0822359059102507,0.0,0.6865088324503078,0.0314530824204276,0.0095019666268059,0.1358690925352334,24.49793577069129,40.28556853019005,26.5,0.0010851549015724,0.1,0.0004340619606289,0.04,-58.08941209511949,7.276231928011045,7.276231928011045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.002868533344769,0.001,0.001,0.002868533344769,0.0004,0.0004,0.007042252824754,0.007042252824754,0.1022040184571274,0.0,0.7607205866961227,0.0375314921445781,0.0100082782727352,0.1851672517124171,29.042707460953352,50.19985270023913,26.5,0.0012205754386093,0.1,0.0004882301754437,0.04,-57.29263852502346,5.654951900171815,5.654951900171815,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0033151714918162,0.001,0.001,0.0033151714918162,0.0004,0.0004,0.0054269108073034,0.0054269108073034,0.0697558723894611,0.0,0.5354560992349153,0.0378678339184593,0.0110260953465699,0.1701994747668279,26.897163387887947,52.275083202332006,26.5,0.0012801104770827,0.1,0.000512044190833,0.04,-58.349305718868216,6.33857930185355,6.33857930185355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0021368229650057,0.001,0.001,0.0021368229650057,0.0004,0.0004,0.0055882410385336,0.0055882410385336,0.0794072000378172,0.0,0.841123708770674,0.0330338695137252,0.0091338433968513,0.1436973763872224,31.65641426838777,42.10871927013555,26.5,0.0012831884749604,0.1,0.0005132753899841,0.04,-59.13729355536659,5.56545102072931,5.56545102072931,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029914250868281,0.001,0.001,0.0029914250868281,0.0004,0.0004,0.0079081303225009,0.0079081303225009,0.1091754638480528,0.0,0.8653551640471592,0.037155345624217,0.010063524575152,0.2104407051643971,44.5650495556816,60.22414346637272,26.5,0.0011240593986471,0.1,0.0004496237594588,0.04,-59.86273861238033,5.5506012628881525,5.5506012628881525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0031437022062845,0.001,0.001,0.0031437022062845,0.0004,0.0004,0.004309786476192,0.004309786476192,0.110100482303198,0.0,0.5600713537884234,0.0426195475694608,0.0095752057856069,0.1782388862275777,41.54490351263085,40.581549794827296,26.5,0.0013046446105922,0.1,0.0005218578442368,0.04,-59.21301345071274,6.700319132446925,6.700319132446925,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0036795380491181,0.001,0.001,0.0036795380491181,0.0004,0.0004,0.0069274338432969,0.0069274338432969,0.0844093154111763,0.0,0.8782722052255516,0.0406604128047459,0.0097329709107006,0.1747646153315973,37.76845432108336,39.956051661534445,26.5,0.0012739033126209,0.1,0.0005095613250483,0.04,-53.86817075815435,6.080525520294044,6.080525520294044,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0023688786041441,0.001,0.001,0.0023688786041441,0.0004,0.0004,0.0050708133894779,0.0050708133894779,0.1153269403103187,0.0,0.8433974107145261,0.0499384558972474,0.0080907278389685,0.1700679090734502,36.629983898141,61.01305269687369,26.5,0.0012083163922861,0.1,0.0004833265569144,0.04,-55.07094863568052,5.864404167365222,5.864404167365222,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
