,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538192032340534e-05,0.001,0.001,5.538192032340534e-05,0.0004,0.0004,0.0132006747589456,0.0132006747589456,0.1570880423891612,0.0,1.1634811646812326,0.03564041354791,0.0070373472303541,0.1979722060139896,49.46208731955677,29.39426384161732,26.5,0.013236893381551,0.1,0.0052947573526204,0.04,-59.37644718284006,4.058694945675122,4.058694945675122,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0030742544603623,0.001,0.001,0.0030742544603623,0.0004,0.0004,0.0050106449695214,0.0050106449695214,0.0701505920469228,0.0,0.5812214974211967,0.0307710466287342,0.0130908672986571,0.3178449995825199,23.97325068310921,68.91890542939205,26.5,0.0149422976522051,0.1,0.005976919060882,0.04,-57.82762491180024,6.3470064093959255,6.3470064093959255,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0059183125753113,0.001,0.001,0.0059183125753113,0.0004,0.0004,0.0067739278698745,0.0067739278698745,0.1149945182367023,0.0,1.1058033481638128,0.0581823896977089,0.0136221575232129,0.2674991739454266,22.387227576076864,52.705309503318205,26.5,0.0130281370028822,0.1,0.0052112548011528,0.04,-56.4683946712884,7.107170473888694,7.107170473888694,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0020243508395254,0.001,0.001,0.0020243508395254,0.0004,0.0004,0.0048609879747987,0.0048609879747987,0.1085139808011504,0.0,0.3932057344437107,0.0324100113232002,0.0196029801224992,0.2698329714723972,32.301781598846205,51.39888868815785,26.5,0.0085209235388021,0.1,0.0034083694155208,0.04,-60.60921921430825,5.687335533599669,5.687335533599669,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0046824293662678,0.001,0.001,0.0046824293662678,0.0004,0.0004,0.0041106493232836,0.0041106493232836,0.1013803074358575,0.0,0.7963812657848509,0.0191486158188481,0.0089009991553177,0.1188054409919659,21.450903194540192,46.70644223488676,26.5,0.0085548707438609,0.1,0.0034219482975443,0.04,-58.39831436847821,7.770506560570338,7.770506560570338,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0060271042812668,0.001,0.001,0.0060271042812668,0.0004,0.0004,0.0049899725658041,0.0049899725658041,0.1355531604670566,0.0,1.083460557529309,0.0875096402526746,0.0130896328528663,0.0922595389218957,33.355445215617095,62.03628479852858,26.5,0.0103398999017074,0.1,0.0041359599606829,0.04,-58.33020892635324,7.92624413119898,7.92624413119898,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.003866454471967,0.001,0.001,0.003866454471967,0.0004,0.0004,0.0035089454700054,0.0035089454700054,0.1117989483799687,0.0,0.7280209716202013,0.0300470294400165,0.00683724427871,0.2085133780889793,31.677462454891675,48.54536717677103,26.5,0.0080765698999067,0.1,0.0032306279599626,0.04,-57.5260671443688,7.683596921702579,7.683596921702579,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0083742051376616,0.001,0.001,0.0083742051376616,0.0004,0.0004,0.0058907113554309,0.0058907113554309,0.1797821636187754,0.0,0.4465743766914165,0.0586022790627353,0.0118247619499882,0.2796004978455294,10.884163751824453,58.44806531423544,26.5,0.002860878464521,0.1,0.0011443513858084,0.04,-57.48030322940788,8.373516512715875,8.373516512715875,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0035104513561625,0.001,0.001,0.0035104513561625,0.0004,0.0004,0.0066184045015043,0.0066184045015043,0.0894023321591676,0.0,0.515246260541864,0.0473066519474753,0.0075705801050747,0.0873228512481106,31.331387164200454,73.49452009113266,26.5,0.0058879439379228,0.1,0.0023551775751691,0.04,-60.52587103471563,6.078049183994363,6.078049183994363,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0062939515855463,0.001,0.001,0.0062939515855463,0.0004,0.0004,0.0060175501239605,0.0060175501239605,0.0409777565421431,0.0,0.8040859975263268,0.096502574742237,0.0085518026327235,0.0441501237623363,28.111723335722623,45.521671139907326,26.5,0.0063274593749169,0.1,0.0025309837499667,0.04,-59.19255435847888,7.549331592129576,7.549331592129576,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0073705840705887,0.001,0.001,0.0073705840705887,0.0004,0.0004,0.0104780000342363,0.0104780000342363,0.1055247822593548,0.0,0.6192211547950704,0.0545872101031034,0.0137340351630621,0.2647149694757732,55.86684308436079,62.65291353525639,26.5,0.0110225964335951,0.1,0.004409038573438,0.04,-58.4720740007467,6.623176970512522,6.623176970512522,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0038020586390103,0.001,0.001,0.0038020586390103,0.0004,0.0004,0.0067413177868117,0.0067413177868117,0.1546174563592936,0.0,0.7502146739019204,0.0243265920059248,0.0107668688178673,0.1029450499867797,48.57401288786512,37.093943997128726,26.5,0.0137147718203095,0.1,0.0054859087281238,0.04,-59.30813267206151,6.18830449791018,6.18830449791018,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0083884958015904,0.001,0.001,0.0083884958015904,0.0004,0.0004,0.0106712408362199,0.0106712408362199,0.1162769236547882,0.0,0.4235084007928107,0.0508462027580963,0.0062756354585244,0.1922014057578253,41.11952200337534,26.75097057325748,26.5,0.008600534466023,0.1,0.0034402137864092,0.04,-58.708201248664906,6.864298202248696,6.864298202248696,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0078120782342112,0.001,0.001,0.0078120782342112,0.0004,0.0004,0.0099339652288493,0.0099339652288493,0.0533308889139032,0.0,1.093940742884434,0.0360958923401332,0.0018400681491463,0.0317203393136517,37.05539919310948,24.661469939050296,26.5,0.0098493123247949,0.1,0.0039397249299179,0.04,-57.01098671897354,6.865198531343849,6.865198531343849,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0047021670600061,0.001,0.001,0.0047021670600061,0.0004,0.0004,0.0038407736387359,0.0038407736387359,0.1085635106352229,0.0,0.3190123666758098,0.0638518921662362,0.0069439895245172,0.1471687410129079,22.632571721310583,64.82840268661016,26.5,0.0073331043482269,0.1,0.0029332417392907,0.04,-56.91775898735524,7.962572554521357,7.962572554521357,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0052794372534486,0.001,0.001,0.0052794372534486,0.0004,0.0004,0.0057594659232135,0.0057594659232135,0.1167343604085715,0.0,0.2843257280703493,0.0662533151351865,0.0062220413535821,0.1987760847238733,37.68452613541764,52.532715612310994,26.5,0.0126160329600778,0.1,0.0050464131840311,0.04,-56.52801060428295,7.2217195045865,7.2217195045865,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0043382450840261,0.001,0.001,0.0043382450840261,0.0004,0.0004,0.0063120844096509,0.0063120844096509,0.0907993766001004,0.0,0.508918694842841,0.0671516319314393,0.0096112754022374,0.1077361666323594,16.25657276466026,49.14097026581901,26.5,0.0151890444060025,0.1,0.006075617762401,0.04,-58.78175116673969,6.5746721881578765,6.5746721881578765,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0066543421582105,0.001,0.001,0.0066543421582105,0.0004,0.0004,0.0014189810959501,0.0014189810959501,0.1089449116158601,0.0,0.2880454422360145,0.0218721200451276,0.0046770279957191,0.3046173168152287,51.41648765434712,39.10330876391384,26.5,0.0055900973443049,0.1,0.0022360389377219,0.04,-57.06749526003854,11.706798674088212,11.706798674088212,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0037664087490438,0.001,0.001,0.0037664087490438,0.0004,0.0004,0.0093792328055527,0.0093792328055527,0.0800653872388702,0.0,0.5928953423187131,0.0287518963085653,0.0116944426190452,0.1782282662925891,50.34432992039647,40.74790018578562,26.5,0.0162456309134841,0.1,0.0064982523653936,0.04,-60.00343810888612,5.634394599550324,5.634394599550324,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0055571436723807,0.001,0.001,0.0055571436723807,0.0004,0.0004,0.0108735967659129,0.0108735967659129,0.1316633996174348,0.0,0.9348548243998136,0.0378121756295303,0.0136055779725327,0.1639369028855895,38.52026523012182,51.66572287446165,26.5,0.0142677767263325,0.1,0.005707110690533,0.04,-55.0916365387812,6.013560932689327,6.013560932689327,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0031209909629023,0.001,0.001,0.0031209909629023,0.0004,0.0004,0.0038500250425041,0.0038500250425041,0.1254812074402522,0.0,0.8211422591075094,0.0368571073989039,0.0086294118275907,0.1509021370092289,54.46470408164808,51.77084193213802,26.5,0.0054155970065318,0.1,0.0021662388026127,0.04,-59.25954432171926,6.933668371171003,6.933668371171003,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0037307823685235,0.001,0.001,0.0037307823685235,0.0004,0.0004,0.0093581750188858,0.0093581750188858,0.0946329632958094,0.0,1.3022254350088789,0.0445494079907918,0.0088671006372978,0.1989023181433188,8.568965154595464,59.42247328482672,26.5,0.0112159179695914,0.1,0.0044863671878365,0.04,-58.55817584890693,5.624012065597249,5.624012065597249,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0065396088443044,0.001,0.001,0.0065396088443044,0.0004,0.0004,0.0085129244741877,0.0085129244741877,0.1519483218734502,0.0,0.8532901246134953,0.0313339005337881,0.0056047398075134,0.1486501128551698,42.38416516094918,44.11504488254274,26.5,0.0171541072601434,0.1,0.0068616429040573,0.04,-57.86286499416828,6.813124888393056,6.813124888393056,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0062241500449706,0.001,0.001,0.0062241500449706,0.0004,0.0004,0.0087533276794189,0.0087533276794189,0.1912292771083419,0.0,1.3010143975290662,0.02346500160565,0.0054675593889291,0.2006708741774673,42.50551176712239,82.08812444068934,26.5,0.0067409703891901,0.1,0.002696388155676,0.04,-56.85122866126193,6.645931239423969,6.645931239423969,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0049314885363368,0.001,0.001,0.0049314885363368,0.0004,0.0004,0.0064846338323008,0.0064846338323008,0.1270249408571336,0.0,0.552613330663686,0.0246015574128696,0.0102518040302786,0.0664606588956425,49.94176776362944,30.9113741961214,26.5,0.0085156095652674,0.1,0.0034062438261069,0.04,-59.20856702717754,6.790898914775343,6.790898914775343,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0077628620806264,0.001,0.001,0.0077628620806264,0.0004,0.0004,0.0073513708792956,0.0073513708792956,0.1092586801307354,0.0,1.168175907487936,0.0262225042246409,0.0072554091255952,0.2617592006512566,17.940142346547184,64.28303734487777,26.5,0.0030858897185502,0.1,0.00123435588742,0.04,-57.722855594434975,7.573752916712876,7.573752916712876,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.009527299411691,0.001,0.001,0.009527299411691,0.0004,0.0004,0.0106954177951155,0.0106954177951155,0.1303181580563855,0.0,0.4015799108996271,0.0454934574878913,0.0025412985927866,0.2275172611521713,46.2953619985373,21.198852832926683,26.5,0.0089660783112889,0.1,0.0035864313245155,0.04,-58.42708720080995,7.15309531744966,7.15309531744966,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
