,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016877201996975,0.001,0.001,0.0016877201996975,0.0004,0.0004,0.0068836886871749,0.0068836886871749,0.1175287440312725,0.0,0.654240356468974,0.040693185292837,0.009792718894651,0.1758884601038822,32.04749688013493,56.36994911193671,26.5,0.0094365040058805,0.1,0.0037746016023522,0.04,-58.822061004030736,5.050702651632982,5.050702651632982,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0020057163612003,0.001,0.001,0.0020057163612003,0.0004,0.0004,0.0056498043422229,0.0056498043422229,0.1057387309147551,0.0,0.6636232857553424,0.0378117818557675,0.0095484735577912,0.175346738842754,35.106109252161914,57.248502623140205,26.5,0.0101939977304508,0.1,0.0040775990921803,0.04,-59.88463842654597,5.465816622035637,5.465816622035637,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0021148970622195,0.001,0.001,0.0021148970622195,0.0004,0.0004,0.0066908018682868,0.0066908018682868,0.1006346754426364,0.0,0.6351000925314633,0.0408703206055476,0.0101955268503889,0.2034037718112653,27.10530441985196,54.29793712615492,26.5,0.0113284069648608,0.1,0.0045313627859443,0.04,-57.056031329964725,5.3215319347497605,5.3215319347497605,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0020810342892021,0.001,0.001,0.0020810342892021,0.0004,0.0004,0.0065240153586442,0.0065240153586442,0.0908813303975742,0.0,0.7372282771599974,0.0485132734620988,0.0100681331799295,0.1662414028429635,34.34039970788463,50.01546703906035,26.5,0.0089447400823859,0.1,0.0035778960329543,0.04,-58.79998375005711,5.332354346113136,5.332354346113136,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0020491266352727,0.001,0.001,0.0020491266352727,0.0004,0.0004,0.0054291114617861,0.0054291114617861,0.0905966637688344,0.0,0.6295806663482605,0.045770890033097,0.0108259236915078,0.2074318748956437,37.86480217602012,47.59608801474986,26.5,0.0116978630231753,0.1,0.0046791452092701,0.04,-57.31270423014768,5.547563136723825,5.547563136723825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0025301167832678,0.001,0.001,0.0025301167832678,0.0004,0.0004,0.0058885421187469,0.0058885421187469,0.1028427618197086,0.0,0.7616920728626261,0.043133463735887,0.0090952135301273,0.2019695799326004,33.78784476238026,46.35396091217533,26.5,0.0104297655501718,0.1,0.0041719062200687,0.04,-57.9304916445084,5.733993430155596,5.733993430155596,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0025529273240519,0.001,0.001,0.0025529273240519,0.0004,0.0004,0.0066499994769811,0.0066499994769811,0.1067060145899378,0.0,0.8602182201732909,0.0419597850768353,0.0095302558351973,0.1997720137583342,34.30113262679108,41.55787447046066,26.5,0.009589241084529,0.1,0.0038356964338116,0.04,-60.34039776421741,5.5709406012331115,5.5709406012331115,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0021520975349631,0.001,0.001,0.0021520975349631,0.0004,0.0004,0.005903237714298,0.005903237714298,0.1167493730294138,0.0,0.6265568895378486,0.0435666216083638,0.0089367695535936,0.1712957354639638,32.19824912972296,52.00187237114459,26.5,0.0113406092893106,0.1,0.0045362437157242,0.04,-58.8553955986034,5.500773569676813,5.500773569676813,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0019964438131431,0.001,0.001,0.0019964438131431,0.0004,0.0004,0.0054100068039946,0.0054100068039946,0.1017168741495039,0.0,0.695862453334513,0.0360297870014299,0.0089150408858847,0.1788670758771227,37.27386829445375,50.63969222547159,26.5,0.0097937427854647,0.1,0.0039174971141858,0.04,-57.620320989432685,5.517046073352206,5.517046073352206,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0021266595153721,0.001,0.001,0.0021266595153721,0.0004,0.0004,0.0062131103316449,0.0062131103316449,0.0946518953730676,0.0,0.7359254491790421,0.0491431856198573,0.0095195711681852,0.1693701466124961,37.26657509799435,50.68775250800988,26.5,0.008502202986829,0.1,0.0034008811947316,0.04,-57.0993249366248,5.418993981684571,5.418993981684571,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
