,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003675228229581,0.001,0.001,0.003675228229581,0.0004,0.0004,0.0004006177258368,0.0004006177258368,0.1525163433802896,0.0,0.8364859388163045,0.0388256457663837,0.0059727919912252,0.2057277044523635,59.43862898661827,40.59609882448677,26.5,0.0008284250093524,0.1,0.0003313700037409,0.04,-58.54312651989603,13.093328557138603,13.093328557138603,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0034288863537519,0.001,0.001,0.0034288863537519,0.0004,0.0004,0.0012348333898899,0.0012348333898899,0.1047323841644116,0.0,0.904456954028549,0.0237222006973041,0.0144592117278076,0.2172413625916507,40.19049716392368,43.133908597155305,26.5,0.000966387465219,0.1,0.0003865549860876,0.04,-57.49983565135352,10.307024098780397,10.307024098780397,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0047494962503464,0.001,0.001,0.0047494962503464,0.0004,0.0004,0.0011232513550614,0.0011232513550614,0.0666647974245296,0.0,0.9882293435712796,0.0267030580306706,0.0114854391972529,0.2283234187787161,19.15869201570565,81.73181456811271,26.5,0.0010049227961576,0.1,0.000401969118463,0.04,-59.75642443143163,11.448765460527513,11.448765460527513,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0042713224376258,0.001,0.001,0.0042713224376258,0.0004,0.0004,0.0009766143680287,0.0009766143680287,0.1342875429912691,0.0,0.4412544138674422,0.0707185859562047,0.006152686194233,0.2332170589036997,50.68350323205294,23.712648375144795,26.5,0.0008230109720419,0.1,0.0003292043888167,0.04,-55.58362791499855,11.53412396241453,11.53412396241453,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0029770447485055,0.001,0.001,0.0029770447485055,0.0004,0.0004,0.0012153559662746,0.0012153559662746,0.1134589839691554,0.0,0.2299267272877589,0.0411762871685526,0.0066015855387495,0.0277475496026919,28.38180260717916,59.17476905095688,26.5,0.0009805479492438,0.1,0.0003922191796975,0.04,-60.19459743268239,9.946206302010564,9.946206302010564,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003218083053784,0.001,0.001,0.003218083053784,0.0004,0.0004,0.0006898482858505,0.0006898482858505,0.0461166131718164,0.0,0.813780944032688,0.0129077267411853,0.0094309817862725,0.2003279322878234,9.643501960620426,67.70195193078355,26.5,0.0014196671717072,0.1,0.0005678668686828,0.04,-56.31801215166253,11.69394532813944,11.69394532813944,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0013114707258092,0.001,0.001,0.0013114707258092,0.0004,0.0004,0.0005180027181701,0.0005180027181701,0.1326656400937176,0.0,0.7892664096073836,0.041589410646081,0.0075514580220695,0.1703066798094045,51.4756863455077,86.77164057687676,26.5,0.0010564503201264,0.1,0.0004225801280505,0.04,-54.887121435424426,10.041779659003616,10.041779659003616,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0037724035661714,0.001,0.001,0.0037724035661714,0.0004,0.0004,4.575417343269839e-05,4.575417343269839e-05,0.0601682381618274,0.0,0.8102058519940227,0.0538948476761934,0.0119166616187582,0.1482743195491633,47.71197320433696,44.56899664351192,26.5,0.000667409029179,0.1,0.0002669636116716,0.04,-58.915263744854535,14.844975834469215,14.844975834469215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0048718082696364,0.001,0.001,0.0048718082696364,0.0004,0.0004,0.0008649003627477,0.0008649003627477,0.0884297979603499,0.0,0.6682151427388854,0.0462068591978499,0.0133596215806524,0.1642237726116979,35.4465979791586,62.52820249753746,26.5,0.0016643950889363,0.1,0.0006657580355745,0.04,-58.78644406657175,12.136142730089322,12.136142730089322,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0020297628901645,0.001,0.001,0.0020297628901645,0.0004,0.0004,0.0008412885792579,0.0008412885792579,0.1027052367460712,0.0,0.9800357419378468,0.0206926006926136,0.005037302607628,0.2802185471868885,17.832300032952435,14.852316437354505,26.5,0.0009300630844786,0.1,0.0003720252337914,0.04,-56.38959112390311,9.902253666742308,9.902253666742308,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
