,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032546532585598,0.001,0.001,0.0032546532585598,0.0004,0.0004,0.003431426591778,0.003431426591778,0.0687198768207088,0.0,0.9475276007168631,0.0327886661653835,0.0094875470594137,0.1775682968025347,36.128719180409085,63.935213743574735,26.5,0.007866184896225,0.1,0.00314647395849,0.04,-57.14321767470746,7.30471760533907,7.30471760533907,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0024733569675818,0.001,0.001,0.0024733569675818,0.0004,0.0004,0.0057142717415307,0.0057142717415307,0.0951728193859264,0.0,0.8161863989213314,0.0539962480094333,0.0105487934659163,0.133262864254363,31.94331171232022,36.40429710258248,26.5,0.0115063343405253,0.1,0.0046025337362101,0.04,-58.80894133531948,5.745132126027033,5.745132126027033,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0031032598084698,0.001,0.001,0.0031032598084698,0.0004,0.0004,0.0050278452368754,0.0050278452368754,0.0756357142931158,0.0,0.4846435703024022,0.0391019736445265,0.0080051752301587,0.1309218621446455,31.22236549652623,36.26980649920904,26.5,0.010589836380684,0.1,0.0042359345522736,0.04,-57.6823617275963,6.358575197683879,6.358575197683879,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0036064892210208,0.001,0.001,0.0036064892210208,0.0004,0.0004,0.0061143587822582,0.0061143587822582,0.1109355594730632,0.0,0.7570965253828527,0.0321375196846516,0.0090216762269986,0.2005180416883828,30.58922411640621,62.06409042994915,26.5,0.0064571065071078,0.1,0.0025828426028431,0.04,-58.096856909235726,6.27166763318893,6.27166763318893,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033829488589239,0.001,0.001,0.0033829488589239,0.0004,0.0004,0.0061390041311832,0.0061390041311832,0.0675739836305096,0.0,0.5679650163526287,0.0373200407515012,0.0079491033210179,0.1533548189190681,28.62905964641048,31.60146403008757,26.5,0.0121185463950856,0.1,0.0048474185580342,0.04,-60.90016062349383,6.146100655827729,6.146100655827729,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0023602844864044,0.001,0.001,0.0023602844864044,0.0004,0.0004,0.0052265240255579,0.0052265240255579,0.1090046218693591,0.0,0.7667073692231151,0.0262591782985142,0.0092526013190498,0.1275466749488593,31.94081765675465,54.8850837463125,26.5,0.0108432076445614,0.1,0.0043372830578245,0.04,-59.36622139903732,5.810616176526945,5.810616176526945,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0026847683784997,0.001,0.001,0.0026847683784997,0.0004,0.0004,0.005782659497115,0.005782659497115,0.1014355395395255,0.0,0.5699548031907428,0.0326117361730483,0.0082905304568621,0.2163966496850544,44.49848982593747,48.53490009066008,26.5,0.005947050608299,0.1,0.0023788202433196,0.04,-57.18646921260813,5.8544854257492345,5.8544854257492345,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0032530490853092,0.001,0.001,0.0032530490853092,0.0004,0.0004,0.004562999302012,0.004562999302012,0.0838665510612381,0.0,0.7495076981682057,0.0429537532259599,0.0123092730938899,0.1387686783699613,30.57906004436905,50.47847773136501,26.5,0.0088410698924233,0.1,0.0035364279569693,0.04,-56.82621389696729,6.651458864494429,6.651458864494429,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0026235601324641,0.001,0.001,0.0026235601324641,0.0004,0.0004,0.0054984707996642,0.0054984707996642,0.0949559489025541,0.0,0.8510589871555647,0.0313990878325449,0.0113876639105302,0.1815140729856243,44.40572999615355,68.0229005402537,26.5,0.0096325173599526,0.1,0.003853006943981,0.04,-52.62243340095382,5.898657300855244,5.898657300855244,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0024811551600853,0.001,0.001,0.0024811551600853,0.0004,0.0004,0.0041982669462619,0.0041982669462619,0.1292492377211681,0.0,0.71512586031461,0.0499526796340683,0.0091514593858402,0.217827705267294,29.29691812320768,45.08871461066217,26.5,0.0085800352240412,0.1,0.0034320140896164,0.04,-61.97151156784118,6.275365581403512,6.275365581403512,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
