,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069363266885824,0.001,0.001,0.0069363266885824,0.0004,0.0004,0.0012445385990762,0.0012445385990762,0.0925774988453873,0.0,0.6257069260596309,0.0413585570119679,0.0087150971813956,0.205451591893392,36.02330924802922,46.50899860943802,26.5,0.0009304859380993,0.1,0.0003721943752397,0.04,-55.72675118884476,12.112316227444792,12.112316227444792,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0062872768468785,0.001,0.001,0.0062872768468785,0.0004,0.0004,0.0032765525497673,0.0032765525497673,0.1503342724801717,0.0,0.598360703912446,0.0328175378598137,0.0057713817734718,0.1795429778274515,30.10547412191245,32.90215729232817,26.5,0.0013672475355652,0.1,0.000546899014226,0.04,-59.08398590019636,9.23447532628253,9.23447532628253,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0058426698942561,0.001,0.001,0.0058426698942561,0.0004,0.0004,0.002155367677226,0.002155367677226,0.1301352556185765,0.0,0.5554012563848612,0.0434017423316705,0.0116355097842909,0.1824783996973122,23.228367772412696,33.298382172100006,26.5,0.0013046990322019,0.1,0.0005218796128807,0.04,-57.547553880965474,10.238235260194852,10.238235260194852,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0059382141073262,0.001,0.001,0.0059382141073262,0.0004,0.0004,0.0024022139267773,0.0024022139267773,0.077602035629584,0.0,0.7408412005449805,0.0348000376335051,0.0068745958266713,0.229159193858826,40.685585656549975,36.4719878940469,26.5,0.0010257352905392,0.1,0.0004102941162156,0.04,-56.09251077636012,9.972637612685608,9.972637612685608,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0071465496226176,0.001,0.001,0.0071465496226176,0.0004,0.0004,0.0016149249707059,0.0016149249707059,0.0960756717603832,0.0,0.4353793346327032,0.0462853920710918,0.0057034152238123,0.2042234078585392,31.6216882177578,43.42839065113593,26.5,0.0001964750989541,0.1,7.859003958164001e-05,0.04,-57.68478758419244,11.563567781937138,11.563567781937138,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0078911523115618,0.001,0.001,0.0078911523115618,0.0004,0.0004,0.0021731688121661,0.0021731688121661,0.1217558521552824,0.0,0.6918602966039814,0.0349303844294415,0.0137501205322367,0.2087934053745353,42.46498678062475,56.525194267055525,26.5,0.0006202996547811,0.1,0.0002481198619124,0.04,-58.44604677519921,11.050933752441189,11.050933752441189,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.005598849135834,0.001,0.001,0.005598849135834,0.0004,0.0004,0.0028169186509559,0.0028169186509559,0.1424760773333847,0.0,0.6227126783829814,0.0505719904055396,0.0047636434526508,0.1333391815247727,24.7402662739938,30.802414644696427,26.5,0.0009828127328826,0.1,0.000393125093153,0.04,-59.06200133887911,9.337108914519524,9.337108914519524,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0048929604849294,0.001,0.001,0.0048929604849294,0.0004,0.0004,0.0023530593877702,0.0023530593877702,0.0674115415836616,0.0,0.6268587948238513,0.0260162871270642,0.0071814344100152,0.2386561505741478,33.20951700408065,45.19277147580298,26.5,0.0009695642363723,0.1,0.0003878256945489,0.04,-59.345392752096686,9.468991340094588,9.468991340094588,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0053184027971444,0.001,0.001,0.0053184027971444,0.0004,0.0004,0.0026648451247045,0.0026648451247045,0.1158578872110909,0.0,0.908592913921668,0.0375177674575142,0.012610273527169,0.1427514047692657,45.38390533409434,53.83173104435887,26.5,0.0013499534778588,0.1,0.0005399813911435,0.04,-58.1411166356579,9.34910539811939,9.34910539811939,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0048895059652407,0.001,0.001,0.0048895059652407,0.0004,0.0004,0.0022618949419008,0.0022618949419008,0.1550766874177024,0.0,0.923396172099951,0.0355340610322436,0.0099049369564924,0.1442220966049854,26.89791728376232,26.981355302948224,26.5,0.0010180364391139,0.1,0.0004072145756455,0.04,-55.8693291070726,9.58231718886727,9.58231718886727,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
