,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027133808082158,0.001,0.001,0.0027133808082158,0.0004,0.0004,0.0057891493509824,0.0057891493509824,0.1115292182386806,0.0,0.799616391860711,0.0380844265640469,0.0092646643187373,0.1724137831666763,24.083779269032675,38.468066198034805,26.5,0.0108837508643899,0.1,0.0043535003457559,0.04,-58.14803119506861,5.86970615623595,5.86970615623595,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0032823470244361,0.001,0.001,0.0032823470244361,0.0004,0.0004,0.0049616680141714,0.0049616680141714,0.1046893584201228,0.0,0.6741038778198237,0.0423104545630044,0.0088543311390249,0.2031528806971247,39.74617671181321,42.91100759392902,26.5,0.010840457188015,0.1,0.004336182875206,0.04,-57.883300653965605,6.4963162624061965,6.4963162624061965,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0026971078796838,0.001,0.001,0.0026971078796838,0.0004,0.0004,0.0048641721943696,0.0048641721943696,0.1110447601001528,0.0,0.75206610581576,0.0383556660513693,0.0088105563950109,0.18544899829734,35.414387359425824,45.24063609287056,26.5,0.0090958186575672,0.1,0.0036383274630268,0.04,-55.968708498892425,6.157310984063335,6.157310984063335,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0031829827888894,0.001,0.001,0.0031829827888894,0.0004,0.0004,0.003947893280961,0.003947893280961,0.0922042549440568,0.0,0.6211546520075878,0.0364506491499638,0.0081183698980696,0.1984764824996717,29.976586087142607,55.04931826845833,26.5,0.0112615024158223,0.1,0.0045046009663289,0.04,-59.0437265210231,6.921332922748608,6.921332922748608,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0025339027123357,0.001,0.001,0.0025339027123357,0.0004,0.0004,0.0047554696218905,0.0047554696218905,0.0942568722748131,0.0,0.6781235600449622,0.0475424086417077,0.0090551129505694,0.1887968486198105,26.66879271105252,46.45872465626795,26.5,0.0092890082793392,0.1,0.0037156033117356,0.04,-59.16746740025812,6.0861071740833825,6.0861071740833825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0026098458415327,0.001,0.001,0.0026098458415327,0.0004,0.0004,0.0049163252759424,0.0049163252759424,0.0989151670703977,0.0,0.6300517015440738,0.0387806920442316,0.0087756388011434,0.2034193069692905,35.441457345033854,53.309582933446826,26.5,0.0087885855446472,0.1,0.0035154342178588,0.04,-58.98466139628303,6.079525939856347,6.079525939856347,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0029888666797179,0.001,0.001,0.0029888666797179,0.0004,0.0004,0.0056874926331988,0.0056874926331988,0.0915462937085659,0.0,0.6863041058084282,0.0360842747377859,0.010219738033749,0.1975137194761829,35.96990211011293,45.173676403404166,26.5,0.0109834685874321,0.1,0.0043933874349728,0.04,-57.682762007741225,6.061806989741461,6.061806989741461,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0032863567751839,0.001,0.001,0.0032863567751839,0.0004,0.0004,0.0039979425584827,0.0039979425584827,0.1138075587197444,0.0,0.7118074376612182,0.0436289115864909,0.0093288699157472,0.1636092092980473,27.321497958547845,47.71457041786328,26.5,0.0112963973255272,0.1,0.0045185589302108,0.04,-59.91447935279628,6.965443489305897,6.965443489305897,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0024361899248068,0.001,0.001,0.0024361899248068,0.0004,0.0004,0.004574439903198,0.004574439903198,0.0834639552252516,0.0,0.7031943164311513,0.0399343518538247,0.0091494998498526,0.1909594999704466,35.664949176098666,51.15820063696363,26.5,0.0095580391475031,0.1,0.0038232156590012,0.04,-58.620714617822536,6.085200259572749,6.085200259572749,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0028102696851026,0.001,0.001,0.0028102696851026,0.0004,0.0004,0.0048987591938556,0.0048987591938556,0.1011870013822444,0.0,0.7072744011877592,0.0399148453159569,0.0080152541567903,0.188506991810366,39.97400454531879,53.74241433205363,26.5,0.0104234185441148,0.1,0.0041693674176459,0.04,-58.67280888059286,6.219664475496776,6.219664475496776,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0026322887777155,0.001,0.001,0.0026322887777155,0.0004,0.0004,0.0049987145690943,0.0049987145690943,0.1151232774874964,0.0,0.6524856509656529,0.0437925582548311,0.009033510521581,0.1600002495534685,35.69212322166464,53.7597340944042,26.5,0.010882220859391,0.1,0.0043528883437564,0.04,-55.48601715138551,6.065388413962029,6.065388413962029,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0027019333861156,0.001,0.001,0.0027019333861156,0.0004,0.0004,0.0049122789628498,0.0049122789628498,0.1064060979166241,0.0,0.6864093426640426,0.0320907011360743,0.0090610149187371,0.1766290058407669,36.383608597575694,56.19330606943864,26.5,0.0106079872299759,0.1,0.0042431948919903,0.04,-58.04306626429796,6.14275359722029,6.14275359722029,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0031813190410813,0.001,0.001,0.0031813190410813,0.0004,0.0004,0.0053476980074177,0.0053476980074177,0.1078585499634377,0.0,0.7309050724722965,0.0416230447828921,0.0079319769578019,0.1944346915137213,34.096658041316715,50.96775987003933,26.5,0.0077166656180355,0.1,0.0030866662472142,0.04,-60.03626770617711,6.287824878493735,6.287824878493735,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0029990741468879,0.001,0.001,0.0029990741468879,0.0004,0.0004,0.0056671413361174,0.0056671413361174,0.0889697909392594,0.0,0.6847970608168343,0.0415893039021686,0.0094979962754514,0.1776772169729779,29.503093621051697,50.0265036718151,26.5,0.0096146165639663,0.1,0.0038458466255865,0.04,-58.146986868501735,6.074057738487618,6.074057738487618,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0035106258206995,0.001,0.001,0.0035106258206995,0.0004,0.0004,0.0046418468286165,0.0046418468286165,0.1103956586648153,0.0,0.7130080102234719,0.0356017621344673,0.0085864198359289,0.1637336581101848,40.19596633209744,51.36946876062782,26.5,0.0086808329865216,0.1,0.0034723331946086,0.04,-59.14119243422523,6.778778892705223,6.778778892705223,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0031477634154119,0.001,0.001,0.0031477634154119,0.0004,0.0004,0.0056586261084492,0.0056586261084492,0.1033258671484233,0.0,0.7399919172485049,0.0407491350264283,0.0095924784766683,0.186207497528909,28.203680903005527,46.00757642035225,26.5,0.0092286070206168,0.1,0.0036914428082467,0.04,-56.29340034603244,6.16316691695591,6.16316691695591,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0030769099530824,0.001,0.001,0.0030769099530824,0.0004,0.0004,0.004924826001549,0.004924826001549,0.1002839854216718,0.0,0.7338768985479397,0.0373520642992216,0.0110234156862034,0.2010198346757761,36.54490995694201,45.91458652894582,26.5,0.0094091138950348,0.1,0.0037636455580139,0.04,-58.25963222599399,6.38232863554718,6.38232863554718,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.002728526698813,0.001,0.001,0.002728526698813,0.0004,0.0004,0.0050254421136188,0.0050254421136188,0.1054142037911382,0.0,0.7765597629544981,0.0438020491782679,0.0077382667990483,0.1803313610149214,34.32900377511093,52.44938390541888,26.5,0.0098076002033293,0.1,0.0039230400813317,0.04,-56.89304732732727,6.119455915944509,6.119455915944509,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0025807305171008,0.001,0.001,0.0025807305171008,0.0004,0.0004,0.0045254493352541,0.0045254493352541,0.1022443435346993,0.0,0.6902537260627497,0.0392839689954957,0.0087440127897775,0.1686215637336157,25.018952148049827,57.66679780525031,26.5,0.0106805249960395,0.1,0.0042722099984158,0.04,-56.2498124242058,6.2086687427101115,6.2086687427101115,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0029456497800823,0.001,0.001,0.0029456497800823,0.0004,0.0004,0.0044826589659205,0.0044826589659205,0.0963832876525525,0.0,0.6965512007779691,0.0485215322348687,0.0093741012721161,0.1489420756984801,32.29523313945728,52.40599583284513,26.5,0.0110848348620432,0.1,0.0044339339448172,0.04,-57.35238300704102,6.482745073495327,6.482745073495327,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0027188333139156,0.001,0.001,0.0027188333139156,0.0004,0.0004,0.005259641942467,0.005259641942467,0.0945165795173536,0.0,0.8208510528663922,0.0355675299435971,0.010099270980607,0.1739095045583157,23.69468871040472,42.89301278885877,26.5,0.0099203743973634,0.1,0.0039681497589453,0.04,-59.73648402447995,6.033165204612565,6.033165204612565,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0025288147686917,0.001,0.001,0.0025288147686917,0.0004,0.0004,0.0051406201650126,0.0051406201650126,0.1003969011812065,0.0,0.7914299327032457,0.0453867410631384,0.0096136794948677,0.1693077710262945,36.19816859117994,47.368180430245616,26.5,0.0090197287608973,0.1,0.0036078915043589,0.04,-56.68363823411135,5.949013907095059,5.949013907095059,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0033835003622445,0.001,0.001,0.0033835003622445,0.0004,0.0004,0.0052735072869615,0.0052735072869615,0.1082831116099693,0.0,0.6278537314453545,0.040996338184195,0.0076522311074333,0.1564411234788267,26.184506513947536,51.60952851271821,26.5,0.0091326316980004,0.1,0.0036530526792001,0.04,-58.69534659352311,6.434813456580873,6.434813456580873,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0034421045435208,0.001,0.001,0.0034421045435208,0.0004,0.0004,0.0046463745564718,0.0046463745564718,0.1014616499646629,0.0,0.6124732572407449,0.0398070032638827,0.0088180339916903,0.1685107873550116,32.136640031823944,59.34092943777288,26.5,0.0095312555890556,0.1,0.0038125022356222,0.04,-57.91220851440383,6.733712957377548,6.733712957377548,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0028897235448407,0.001,0.001,0.0028897235448407,0.0004,0.0004,0.0061582143492553,0.0061582143492553,0.0804162407823983,0.0,0.5988441190808409,0.0392279242733952,0.0085015044303072,0.1434888960450975,30.85959695649992,53.490035136817326,26.5,0.0103036650222425,0.1,0.004121466008897,0.04,-59.36601001709269,5.871582359430975,5.871582359430975,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0032384029823527,0.001,0.001,0.0032384029823527,0.0004,0.0004,0.004597028403197,0.004597028403197,0.10084277390235,0.0,0.767386342067339,0.046735121257358,0.0083366427661892,0.1866670417122253,32.82005306148675,53.64482302462408,26.5,0.0102584214884618,0.1,0.0041033685953847,0.04,-56.127768399794775,6.6262305697103265,6.6262305697103265,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
