,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027682747724167,0.001,0.001,0.0027682747724167,0.0004,0.0004,0.0074328008228847,0.0074328008228847,0.128058722057917,0.0,0.5613020384717167,0.0332648791009264,0.0030384744836815,0.2154205363176588,26.160334013212413,33.25599635871011,26.5,0.0112279990976383,0.1,0.0044911996390553,0.04,-57.99536796677325,5.52945283885019,5.52945283885019,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0031493290176786,0.001,0.001,0.0031493290176786,0.0004,0.0004,0.0097454273009344,0.0097454273009344,0.1551841162833252,0.0,0.5910334691419202,0.0570006749334941,0.0062154884772474,0.1380207703941559,24.495003415593807,63.46342904582711,26.5,0.0132944915521385,0.1,0.0053177966208554,0.04,-57.75026013799668,5.34797195482348,5.34797195482348,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0016721117833622,0.001,0.001,0.0016721117833622,0.0004,0.0004,0.0086953182354267,0.0086953182354267,0.039511602458181,0.0,0.6891121050243842,0.0475683924055564,0.0114871359209703,0.1891928919542539,35.650785949511295,22.199875595490504,26.5,0.0080523395376905,0.1,0.0032209358150762,0.04,-56.61251736975066,4.84220732998897,4.84220732998897,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0013128293517675,0.001,0.001,0.0013128293517675,0.0004,0.0004,0.0072406932004854,0.0072406932004854,0.0811504596001234,0.0,0.8951843755829637,0.0483746246191829,0.0073830106044675,0.185768929834459,21.447794012658253,93.46515519649842,26.5,0.0150147508025518,0.1,0.0060059003210207,0.04,-60.04959654335198,4.79819532038807,4.79819532038807,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0017377298230717,0.001,0.001,0.0017377298230717,0.0004,0.0004,0.0078203238440547,0.0078203238440547,0.1299531507838719,0.0,1.0394436648530494,0.0610833647661083,0.0090025171282616,0.0682154948304807,21.97592332402141,72.48697210936707,26.5,0.0042973748246112,0.1,0.0017189499298444,0.04,-57.289151897855305,4.9608096311151435,4.9608096311151435,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0022278090681434,0.001,0.001,0.0022278090681434,0.0004,0.0004,0.0076011672093753,0.0076011672093753,0.1727892556845627,0.0,0.0806147923665502,0.0459265556516614,0.0097720747236926,0.1310515510311081,39.39034059622343,42.206140533293286,26.5,0.0126037611196745,0.1,0.0050415044478698,0.04,-59.21980265673256,5.234797863572351,5.234797863572351,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0012779656131817,0.001,0.001,0.0012779656131817,0.0004,0.0004,0.0083351803474849,0.0083351803474849,0.1299599233763182,0.0,0.6282017962800801,0.0084744585371417,0.0082817588982701,0.0143573779715985,53.36789815792384,67.21486190555267,26.5,0.0141850429723081,0.1,0.0056740171889232,0.04,-58.58341368494482,4.685030086756383,4.685030086756383,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0017812936416667,0.001,0.001,0.0017812936416667,0.0004,0.0004,0.0053969722890157,0.0053969722890157,0.1347896213214084,0.0,1.023891181580563,0.0479546565172585,0.0066074402439244,0.1868178759603705,33.68319930738763,77.41789988558006,26.5,0.0103100779537176,0.1,0.004124031181487,0.04,-60.46332664458912,5.37365991675747,5.37365991675747,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0021434511508142,0.001,0.001,0.0021434511508142,0.0004,0.0004,0.0064600476011234,0.0064600476011234,0.1579280322724162,0.0,0.7871782865358217,0.0484893726599778,0.0091933082658794,0.142482707632447,40.11311134451157,66.03429233190217,26.5,0.0118531338041546,0.1,0.0047412535216618,0.04,-54.10294423287887,5.380153117343246,5.380153117343246,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0025222508751656,0.001,0.001,0.0025222508751656,0.0004,0.0004,0.0098849975273786,0.0098849975273786,0.0692229640899485,0.0,0.7885312200613342,0.0234164550557878,0.0063808780943527,0.0843891223089261,27.24137539690775,6.200515886495836,26.5,0.0114791334302563,0.1,0.0045916533721025,0.04,-59.32616536454907,5.089442104042121,5.089442104042121,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
